sym,entry,judge,payout,scope,dir,n,wr,edge,p,wilson_low,edge_h1,edge_h2,jk_min,g2,g4,g5,g3_perm_p,g3
BTCUSDT,7,plus4h,1.9,Sat,HIGH,463,56.37,1.74,0.058585119716829906,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Sat,LOW,463,43.63,-11.0,0.9999565999151867,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Sun,HIGH,463,46.87,-7.76,0.9942687665722088,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Sun,LOW,463,53.13,-1.5,0.4332191333467724,,,,,,,,,
BTCUSDT,7,plus4h,1.9,ALL,HIGH,3235,51.41,-3.23,0.9211510571747649,,,,,,,,,
BTCUSDT,7,plus4h,1.9,ALL,LOW,3235,48.59,-6.04,0.9999980212352712,,,,,,,,,
BTCUSDT,8,next6,1.95,Mon,HIGH,463,48.6,-4.69,0.8854496712701359,,,,,,,,,
BTCUSDT,8,next6,1.95,Mon,LOW,463,51.4,-1.88,0.49778134794884044,,,,,,,,,
BTCUSDT,8,next6,1.95,Tue,HIGH,463,47.95,-5.33,0.9307684422674205,,,,,,,,,
BTCUSDT,8,next6,1.95,Tue,LOW,463,52.05,-1.23,0.38802024178190525,,,,,,,,,
BTCUSDT,8,next6,1.95,Wed,HIGH,461,51.19,-2.09,0.5339480373572973,,,,,,,,,
BTCUSDT,8,next6,1.95,Wed,LOW,461,48.81,-4.48,0.8664467986043187,,,,,,,,,
BTCUSDT,8,next6,1.95,Thu,HIGH,461,46.64,-6.64,0.9793995892619464,,,,,,,,,
BTCUSDT,8,next6,1.95,Thu,LOW,461,53.36,0.08,0.1985463065415768,,,,,,,,,
BTCUSDT,8,next6,1.95,Fri,HIGH,462,48.05,-5.23,0.9244158998262176,,,,,,,,,
BTCUSDT,8,next6,1.95,Fri,LOW,462,51.95,-1.33,0.4053817219338746,,,,,,,,,
BTCUSDT,8,next6,1.95,Sat,HIGH,462,54.98,1.7,0.06130626165489975,,,,,,,,,
BTCUSDT,8,next6,1.95,Sat,LOW,462,45.02,-8.26,0.9969214886327601,,,,,,,,,
BTCUSDT,8,next6,1.95,Sun,HIGH,463,50.76,-2.53,0.6076877997577356,,,,,,,,,
BTCUSDT,8,next6,1.95,Sun,LOW,463,49.24,-4.04,0.8222199162837223,,,,,,,,,
BTCUSDT,8,next6,1.95,ALL,HIGH,3235,49.74,-3.54,0.9620689666973983,,,,,,,,,
BTCUSDT,8,next6,1.95,ALL,LOW,3235,50.26,-3.02,0.8804857427856828,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Mon,HIGH,462,48.92,-5.71,0.9499566094660492,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Mon,LOW,462,51.08,-3.55,0.7623500908983041,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Tue,HIGH,460,44.35,-10.28,0.9998426998496488,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Tue,LOW,460,55.65,1.02,0.10539569805674676,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Wed,HIGH,459,50.76,-3.87,0.8020318548732237,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Wed,LOW,459,49.24,-5.39,0.9335028341844612,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Thu,HIGH,460,46.3,-8.33,0.9971313206404995,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Thu,LOW,460,53.7,-0.94,0.3410365433401284,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Fri,HIGH,460,50.0,-4.63,0.8803714811538287,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Fri,LOW,460,50.0,-4.63,0.8803714811538287,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Sat,HIGH,461,54.45,-0.18,0.23162207984516056,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Sat,LOW,461,45.55,-9.08,0.9989933077563903,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Sun,HIGH,461,44.47,-10.16,0.9998108838188994,,,,,,,,,
BTCUSDT,8,plus4h,1.9,Sun,LOW,461,55.53,0.9,0.11491317012931285,,,,,,,,,
BTCUSDT,8,plus4h,1.9,ALL,HIGH,3223,48.46,-6.17,0.9999989928666605,,,,,,,,,
BTCUSDT,8,plus4h,1.9,ALL,LOW,3223,51.54,-3.1,0.896766404784498,,,,,,,,,
BTCUSDT,9,next6,1.95,Mon,HIGH,463,50.32,-2.96,0.6769477871955646,,,,,,,,,
BTCUSDT,9,next6,1.95,Mon,LOW,463,49.68,-3.61,0.7697391231164169,,,,,,,,,
BTCUSDT,9,next6,1.95,Tue,HIGH,463,47.3,-5.98,0.9608351705840671,,,,,,,,,
BTCUSDT,9,next6,1.95,Tue,LOW,463,52.7,-0.58,0.28655067770351617,,,,,,,,,
BTCUSDT,9,next6,1.95,Wed,HIGH,461,51.63,-1.66,0.45972383224193686,,,,,,,,,
BTCUSDT,9,next6,1.95,Wed,LOW,461,48.37,-4.91,0.9025199959785658,,,,,,,,,
BTCUSDT,9,next6,1.95,Thu,HIGH,461,46.2,-7.08,0.9870588702806429,,,,,,,,,
BTCUSDT,9,next6,1.95,Thu,LOW,461,53.8,0.51,0.15071287757110305,,,,,,,,,
BTCUSDT,9,next6,1.95,Fri,HIGH,462,48.05,-5.23,0.9244158998262176,,,,,,,,,
BTCUSDT,9,next6,1.95,Fri,LOW,462,51.95,-1.33,0.4053817219338746,,,,,,,,,
BTCUSDT,9,next6,1.95,Sat,HIGH,462,54.33,1.05,0.10309691628612151,,,,,,,,,
BTCUSDT,9,next6,1.95,Sat,LOW,462,45.67,-7.61,0.9930466921700123,,,,,,,,,
BTCUSDT,9,next6,1.95,Sun,HIGH,463,51.19,-2.09,0.5348221870294083,,,,,,,,,
BTCUSDT,9,next6,1.95,Sun,LOW,463,48.81,-4.47,0.8664434595982682,,,,,,,,,
BTCUSDT,9,next6,1.95,ALL,HIGH,3235,49.86,-3.42,0.9489294014709885,,,,,,,,,
BTCUSDT,9,next6,1.95,ALL,LOW,3235,50.14,-3.14,0.906261489848135,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Mon,HIGH,462,51.52,-3.12,0.7011499703513642,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Mon,LOW,462,48.48,-6.15,0.9664146672362891,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Tue,HIGH,460,45.0,-9.63,0.9995541527340661,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Tue,LOW,460,55.0,0.37,0.1658732670812692,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Wed,HIGH,458,48.69,-5.94,0.9586478763735444,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Wed,LOW,458,51.31,-3.32,0.7302805571642802,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Thu,HIGH,460,45.87,-8.76,0.9984065321807568,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Thu,LOW,460,54.13,-0.5,0.2754065931943805,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Fri,HIGH,461,49.89,-4.74,0.8896365493219666,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Fri,LOW,461,50.11,-4.52,0.8710661300806122,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Sat,HIGH,462,51.95,-2.68,0.6336372524818388,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Sat,LOW,462,48.05,-6.58,0.9781334399954161,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Sun,HIGH,462,49.57,-5.06,0.9139197197649442,,,,,,,,,
BTCUSDT,9,plus4h,1.9,Sun,LOW,462,50.43,-4.2,0.8396660564087519,,,,,,,,,
BTCUSDT,9,plus4h,1.9,ALL,HIGH,3225,48.93,-5.7,0.9999880008272727,,,,,,,,,
BTCUSDT,9,plus4h,1.9,ALL,LOW,3225,51.07,-3.56,0.963544688064414,,,,,,,,,
BTCUSDT,10,next6,1.95,Mon,HIGH,463,51.4,-1.88,0.49778134794884044,,,,,,,,,
BTCUSDT,10,next6,1.95,Mon,LOW,463,48.6,-4.69,0.8854496712701359,,,,,,,,,
BTCUSDT,10,next6,1.95,Tue,HIGH,463,47.73,-5.55,0.9423145819069368,,,,,,,,,
BTCUSDT,10,next6,1.95,Tue,LOW,463,52.27,-1.01,0.352910543986047,,,,,,,,,
BTCUSDT,10,next6,1.95,Wed,HIGH,460,51.96,-1.33,0.40425329767275636,,,,,,,,,
BTCUSDT,10,next6,1.95,Wed,LOW,460,48.04,-5.24,0.9245191832825502,,,,,,,,,
BTCUSDT,10,next6,1.95,Thu,HIGH,461,44.9,-8.38,0.9973462545425051,,,,,,,,,
BTCUSDT,10,next6,1.95,Thu,LOW,461,55.1,1.82,0.05552649124093517,,,,,,,,,
BTCUSDT,10,next6,1.95,Fri,HIGH,462,49.13,-4.15,0.8340223173811201,,,,,,,,,
BTCUSDT,10,next6,1.95,Fri,LOW,462,50.87,-2.42,0.5893513799802839,,,,,,,,,
BTCUSDT,10,next6,1.95,Sat,HIGH,462,52.38,-0.9,0.33519006448012373,,,,,,,,,
BTCUSDT,10,next6,1.95,Sat,LOW,462,47.62,-5.66,0.9475502450112924,,,,,,,,,
BTCUSDT,10,next6,1.95,Sun,HIGH,463,52.7,-0.58,0.28655067770351617,,,,,,,,,
BTCUSDT,10,next6,1.95,Sun,LOW,463,47.3,-5.98,0.9608351705840671,,,,,,,,,
BTCUSDT,10,next6,1.95,ALL,HIGH,3234,50.03,-3.25,0.925197519476346,,,,,,,,,
BTCUSDT,10,next6,1.95,ALL,LOW,3234,49.97,-3.31,0.9346399302543069,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Mon,HIGH,463,49.68,-4.96,0.9065480148821068,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Mon,LOW,463,50.32,-4.31,0.8510482505182205,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Tue,HIGH,461,46.85,-7.78,0.9942781279175361,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Tue,LOW,461,53.15,-1.49,0.4311454449648229,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Wed,HIGH,459,49.67,-4.96,0.9058623020732053,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Wed,LOW,459,50.33,-4.3,0.8498131677528951,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Thu,HIGH,458,45.63,-9.0,0.9988334527845791,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Thu,LOW,458,54.37,-0.26,0.24306951727412365,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Fri,HIGH,461,47.72,-6.91,0.9844627835907137,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Fri,LOW,461,52.28,-2.35,0.5790964762188132,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Sat,HIGH,463,50.54,-4.09,0.8284304141547709,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Sat,LOW,463,49.46,-5.17,0.921133909586182,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Sun,HIGH,461,47.72,-6.91,0.9844627835907137,,,,,,,,,
BTCUSDT,10,plus4h,1.9,Sun,LOW,461,52.28,-2.35,0.5790964762188132,,,,,,,,,
BTCUSDT,10,plus4h,1.9,ALL,HIGH,3226,48.26,-6.37,0.9999996845080588,,,,,,,,,
BTCUSDT,10,plus4h,1.9,ALL,LOW,3226,51.74,-2.9,0.8500109152972818,,,,,,,,,
BTCUSDT,11,next6,1.95,Mon,HIGH,462,50.22,-3.07,0.6932217687229757,,,,,,,,,
BTCUSDT,11,next6,1.95,Mon,LOW,462,49.78,-3.5,0.7552409612470935,,,,,,,,,
BTCUSDT,11,next6,1.95,Tue,HIGH,460,49.13,-4.15,0.83395131105775,,,,,,,,,
BTCUSDT,11,next6,1.95,Tue,LOW,460,50.87,-2.41,0.5886120240452059,,,,,,,,,
BTCUSDT,11,next6,1.95,Wed,HIGH,458,52.4,-0.88,0.332770237275296,,,,,,,,,
BTCUSDT,11,next6,1.95,Wed,LOW,458,47.6,-5.68,0.9477933728730702,,,,,,,,,
BTCUSDT,11,next6,1.95,Thu,HIGH,460,45.43,-7.85,0.9947061741905328,,,,,,,,,
BTCUSDT,11,next6,1.95,Thu,LOW,460,54.57,1.28,0.08648897209780361,,,,,,,,,
BTCUSDT,11,next6,1.95,Fri,HIGH,460,49.78,-3.5,0.7549609758237152,,,,,,,,,
BTCUSDT,11,next6,1.95,Fri,LOW,460,50.22,-3.06,0.6927669273919929,,,,,,,,,
BTCUSDT,11,next6,1.95,Sat,HIGH,460,52.61,-0.67,0.3007466423797592,,,,,,,,,
BTCUSDT,11,next6,1.95,Sat,LOW,460,47.39,-5.89,0.9569155840347963,,,,,,,,,
BTCUSDT,11,next6,1.95,Sun,HIGH,461,53.58,0.3,0.17358441594239601,,,,,,,,,
BTCUSDT,11,next6,1.95,Sun,LOW,461,46.42,-6.86,0.9836085449292113,,,,,,,,,
BTCUSDT,11,next6,1.95,ALL,HIGH,3221,50.45,-2.83,0.8320239665549127,,,,,,,,,
BTCUSDT,11,next6,1.95,ALL,LOW,3221,49.55,-3.73,0.9763824643179859,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Mon,HIGH,462,49.57,-5.06,0.9139197197649442,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Mon,LOW,462,50.43,-4.2,0.8396660564087519,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Tue,HIGH,460,48.48,-6.15,0.9663446434666452,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Tue,LOW,460,51.52,-3.11,0.6998416928187161,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Wed,HIGH,458,51.97,-2.67,0.6304875094112854,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Wed,LOW,458,48.03,-6.6,0.9780781601216019,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Thu,HIGH,460,45.22,-9.41,0.9993793887259759,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Thu,LOW,460,54.78,0.15,0.19022872267099492,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Fri,HIGH,460,47.61,-7.02,0.9861899455340893,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Fri,LOW,460,52.39,-2.24,0.5598836075463978,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Sat,HIGH,461,51.63,-3.0,0.6841127968329772,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Sat,LOW,461,48.37,-6.26,0.9697161288300715,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Sun,HIGH,459,50.54,-4.09,0.8269726500576676,,,,,,,,,
BTCUSDT,11,plus4h,1.9,Sun,LOW,459,49.46,-5.18,0.9205895922216679,,,,,,,,,
BTCUSDT,11,plus4h,1.9,ALL,HIGH,3220,49.29,-5.35,0.9999325351919263,,,,,,,,,
BTCUSDT,11,plus4h,1.9,ALL,LOW,3220,50.71,-3.92,0.9859411253593925,,,,,,,,,
BTCUSDT,12,next6,1.95,Mon,HIGH,462,52.6,-0.68,0.30197283680253395,,,,,,,,,
BTCUSDT,12,next6,1.95,Mon,LOW,462,47.4,-5.88,0.956793452714043,,,,,,,,,
BTCUSDT,12,next6,1.95,Tue,HIGH,460,49.78,-3.5,0.7549609758237152,,,,,,,,,
BTCUSDT,12,next6,1.95,Tue,LOW,460,50.22,-3.06,0.6927669273919929,,,,,,,,,
BTCUSDT,12,next6,1.95,Wed,HIGH,457,51.86,-1.42,0.42075894860126944,,,,,,,,,
BTCUSDT,12,next6,1.95,Wed,LOW,457,48.14,-5.14,0.9178064811939302,,,,,,,,,
BTCUSDT,12,next6,1.95,Thu,HIGH,460,46.3,-6.98,0.9854646852484196,,,,,,,,,
BTCUSDT,12,next6,1.95,Thu,LOW,460,53.7,0.41,0.1613300342120069,,,,,,,,,
BTCUSDT,12,next6,1.95,Fri,HIGH,461,51.41,-1.87,0.49682356822095675,,,,,,,,,
BTCUSDT,12,next6,1.95,Fri,LOW,461,48.59,-4.69,0.8854916543609093,,,,,,,,,
BTCUSDT,12,next6,1.95,Sat,HIGH,461,54.23,0.95,0.11123180762048739,,,,,,,,,
BTCUSDT,12,next6,1.95,Sat,LOW,461,45.77,-7.51,0.9921216083265347,,,,,,,,,
BTCUSDT,12,next6,1.95,Sun,HIGH,462,53.9,0.61,0.14059189078149031,,,,,,,,,
BTCUSDT,12,next6,1.95,Sun,LOW,462,46.1,-7.18,0.9884967723192839,,,,,,,,,
BTCUSDT,12,next6,1.95,ALL,HIGH,3223,51.44,-1.84,0.43456761975911434,,,,,,,,,
BTCUSDT,12,next6,1.95,ALL,LOW,3223,48.56,-4.72,0.9990704189817171,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Mon,HIGH,461,52.28,-2.35,0.5790964762188132,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Mon,LOW,461,47.72,-6.91,0.9844627835907137,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Tue,HIGH,460,47.39,-7.24,0.9891596648920999,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Tue,LOW,460,52.61,-2.02,0.522857424489371,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Wed,HIGH,458,52.18,-2.45,0.5946867991781994,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Wed,LOW,458,47.82,-6.81,0.9825298417955354,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Thu,HIGH,460,46.52,-8.11,0.9961973011813536,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Thu,LOW,460,53.48,-1.15,0.37592134778081165,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Fri,HIGH,460,49.57,-5.07,0.9136135074145013,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Fri,LOW,460,50.43,-4.2,0.8389939751604194,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Sat,HIGH,462,50.65,-3.98,0.8159463672059026,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Sat,LOW,462,49.35,-5.28,0.9276266804252964,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Sun,HIGH,460,52.61,-2.02,0.522857424489371,,,,,,,,,
BTCUSDT,12,plus4h,1.9,Sun,LOW,460,47.39,-7.24,0.9891596648920999,,,,,,,,,
BTCUSDT,12,plus4h,1.9,ALL,HIGH,3221,50.17,-4.46,0.9975467609542024,,,,,,,,,
BTCUSDT,12,plus4h,1.9,ALL,LOW,3221,49.83,-4.8,0.9993148342112372,,,,,,,,,
BTCUSDT,13,next6,1.95,Mon,HIGH,463,52.05,-1.23,0.38802024178190525,,,,,,,,,
BTCUSDT,13,next6,1.95,Mon,LOW,463,47.95,-5.33,0.9307684422674205,,,,,,,,,
BTCUSDT,13,next6,1.95,Tue,HIGH,461,49.46,-3.82,0.7968250315970534,,,,,,,,,
BTCUSDT,13,next6,1.95,Tue,LOW,461,50.54,-2.74,0.6423120802069828,,,,,,,,,
BTCUSDT,13,next6,1.95,Wed,HIGH,458,51.97,-1.32,0.403120310648074,,,,,,,,,
BTCUSDT,13,next6,1.95,Wed,LOW,458,48.03,-5.25,0.9246237757613087,,,,,,,,,
BTCUSDT,13,next6,1.95,Thu,HIGH,459,47.49,-5.79,0.9525345716695001,,,,,,,,,
BTCUSDT,13,next6,1.95,Thu,LOW,459,52.51,-0.78,0.31656970073279367,,,,,,,,,
BTCUSDT,13,next6,1.95,Fri,HIGH,461,50.11,-3.17,0.7091575895952709,,,,,,,,,
BTCUSDT,13,next6,1.95,Fri,LOW,461,49.89,-3.39,0.7402324402962461,,,,,,,,,
BTCUSDT,13,next6,1.95,Sat,HIGH,462,52.6,-0.68,0.30197283680253395,,,,,,,,,
BTCUSDT,13,next6,1.95,Sat,LOW,462,47.4,-5.88,0.956793452714043,,,,,,,,,
BTCUSDT,13,next6,1.95,Sun,HIGH,462,53.68,0.4,0.16244187160766363,,,,,,,,,
BTCUSDT,13,next6,1.95,Sun,LOW,462,46.32,-6.96,0.9853779425453301,,,,,,,,,
BTCUSDT,13,next6,1.95,ALL,HIGH,3226,51.05,-2.23,0.6090938850560861,,,,,,,,,
BTCUSDT,13,next6,1.95,ALL,LOW,3226,48.95,-4.34,0.9962251149071897,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Mon,HIGH,463,53.35,-1.28,0.3969384911988022,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Mon,LOW,463,46.65,-7.98,0.9956199460145803,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Tue,HIGH,461,52.49,-2.14,0.5423448892562274,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Tue,LOW,461,47.51,-7.13,0.987752955722516,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Wed,HIGH,458,52.84,-1.79,0.4836326417272797,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Wed,LOW,458,47.16,-7.47,0.9915640919675746,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Thu,HIGH,459,50.11,-4.52,0.8705491661321001,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Thu,LOW,459,49.89,-4.74,0.8892115646733848,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Fri,HIGH,460,48.7,-5.94,0.9587483022541818,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Fri,LOW,460,51.3,-3.33,0.7314609868471915,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Sat,HIGH,463,47.95,-6.68,0.9804621279416995,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Sat,LOW,463,52.05,-2.58,0.6167946114186855,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Sun,HIGH,461,52.49,-2.14,0.5423448892562274,,,,,,,,,
BTCUSDT,13,plus4h,1.9,Sun,LOW,461,47.51,-7.13,0.987752955722516,,,,,,,,,
BTCUSDT,13,plus4h,1.9,ALL,HIGH,3225,51.13,-3.5,0.9575482772695958,,,,,,,,,
BTCUSDT,13,plus4h,1.9,ALL,LOW,3225,48.87,-5.76,0.9999912442384286,,,,,,,,,
BTCUSDT,14,next6,1.95,Mon,HIGH,463,52.7,-0.58,0.28655067770351617,,,,,,,,,
BTCUSDT,14,next6,1.95,Mon,LOW,463,47.3,-5.98,0.9608351705840671,,,,,,,,,
BTCUSDT,14,next6,1.95,Tue,HIGH,461,50.76,-2.52,0.6069972073245591,,,,,,,,,
BTCUSDT,14,next6,1.95,Tue,LOW,461,49.24,-4.04,0.8221190755361374,,,,,,,,,
BTCUSDT,14,next6,1.95,Wed,HIGH,458,51.75,-1.54,0.4396745920171412,,,,,,,,,
BTCUSDT,14,next6,1.95,Wed,LOW,458,48.25,-5.03,0.91043140798013,,,,,,,,,
BTCUSDT,14,next6,1.95,Thu,HIGH,461,46.64,-6.64,0.9793995892619464,,,,,,,,,
BTCUSDT,14,next6,1.95,Thu,LOW,461,53.36,0.08,0.1985463065415768,,,,,,,,,
BTCUSDT,14,next6,1.95,Fri,HIGH,461,53.58,0.3,0.17358441594239601,,,,,,,,,
BTCUSDT,14,next6,1.95,Fri,LOW,461,46.42,-6.86,0.9836085449292113,,,,,,,,,
BTCUSDT,14,next6,1.95,Sat,HIGH,462,52.81,-0.47,0.27031682602033924,,,,,,,,,
BTCUSDT,14,next6,1.95,Sat,LOW,462,47.19,-6.1,0.9646748025605894,,,,,,,,,
BTCUSDT,14,next6,1.95,Sun,HIGH,462,52.81,-0.47,0.27031682602033924,,,,,,,,,
BTCUSDT,14,next6,1.95,Sun,LOW,462,47.19,-6.1,0.9646748025605894,,,,,,,,,
BTCUSDT,14,next6,1.95,ALL,HIGH,3228,51.58,-1.7,0.37416588827794844,,,,,,,,,
BTCUSDT,14,next6,1.95,ALL,LOW,3228,48.42,-4.86,0.9994625067223518,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Mon,HIGH,463,52.27,-2.36,0.5808419013576459,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Mon,LOW,463,47.73,-6.9,0.9844718976409402,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Tue,HIGH,461,52.06,-2.57,0.615166246409695,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Tue,LOW,461,47.94,-6.69,0.9804414620962888,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Wed,HIGH,458,55.46,0.83,0.12196104211155184,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Wed,LOW,458,44.54,-10.09,0.9997778400806355,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Thu,HIGH,461,48.59,-6.04,0.9627463765765308,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Thu,LOW,461,51.41,-3.22,0.7164834265179136,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Fri,HIGH,460,50.65,-3.98,0.8151585891808257,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Fri,LOW,460,49.35,-5.28,0.92738603535998,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Sat,HIGH,463,47.52,-7.12,0.9877539683947633,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Sat,LOW,463,52.48,-2.15,0.5441958883477707,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Sun,HIGH,462,53.9,-0.74,0.3095660661161865,,,,,,,,,
BTCUSDT,14,plus4h,1.9,Sun,LOW,462,46.1,-8.53,0.9978445558479839,,,,,,,,,
BTCUSDT,14,plus4h,1.9,ALL,HIGH,3228,51.49,-3.14,0.9065550168297507,,,,,,,,,
BTCUSDT,14,plus4h,1.9,ALL,LOW,3228,48.51,-6.12,0.999998700016984,,,,,,,,,
BTCUSDT,15,next6,1.95,Mon,HIGH,462,53.9,0.61,0.14059189078149031,,,,,,,,,
BTCUSDT,15,next6,1.95,Mon,LOW,462,46.1,-7.18,0.9884967723192839,,,,,,,,,
BTCUSDT,15,next6,1.95,Tue,HIGH,461,50.76,-2.52,0.6069972073245591,,,,,,,,,
BTCUSDT,15,next6,1.95,Tue,LOW,461,49.24,-4.04,0.8221190755361374,,,,,,,,,
BTCUSDT,15,next6,1.95,Wed,HIGH,458,54.15,0.87,0.11884413908036373,,,,,,,,,
BTCUSDT,15,next6,1.95,Wed,LOW,458,45.85,-7.43,0.9911544537065746,,,,,,,,,
BTCUSDT,15,next6,1.95,Thu,HIGH,461,48.59,-4.69,0.8854916543609093,,,,,,,,,
BTCUSDT,15,next6,1.95,Thu,LOW,461,51.41,-1.87,0.49682356822095675,,,,,,,,,
BTCUSDT,15,next6,1.95,Fri,HIGH,461,51.84,-1.44,0.4229686758540516,,,,,,,,,
BTCUSDT,15,next6,1.95,Fri,LOW,461,48.16,-5.13,0.9176139464877734,,,,,,,,,
BTCUSDT,15,next6,1.95,Sat,HIGH,462,53.68,0.4,0.16244187160766363,,,,,,,,,
BTCUSDT,15,next6,1.95,Sat,LOW,462,46.32,-6.96,0.9853779425453301,,,,,,,,,
BTCUSDT,15,next6,1.95,Sun,HIGH,462,54.33,1.05,0.10309691628612151,,,,,,,,,
BTCUSDT,15,next6,1.95,Sun,LOW,462,45.67,-7.61,0.9930466921700123,,,,,,,,,
BTCUSDT,15,next6,1.95,ALL,HIGH,3227,52.46,-0.82,0.09252650186850221,,,,,,,,,
BTCUSDT,15,next6,1.95,ALL,LOW,3227,47.54,-5.75,0.9999903943018478,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Mon,HIGH,462,49.13,-5.5,0.939595481818932,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Mon,LOW,462,50.87,-3.77,0.7901543024981499,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Tue,HIGH,461,49.46,-5.17,0.9208622063331747,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Tue,LOW,461,50.54,-4.09,0.8277035291700853,,,,,,,,,
BTCUSDT,15,plus4h,1.9,Wed,HIGH,459,53.16,-1.47,0.4290643086099875,,,,,,,,,
