pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p
USDCHF,16,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
USDCHF,16,ALL,HIGH,2696,48.78,-4.51,46.89,0.9956305410619738
USDCHF,16,ALL,LOW,2696,51.22,-2.06,49.34,0.531759530049435
USDCHF,17,Mon,HIGH,537,50.47,-2.82,46.25,0.663473524807518
USDCHF,17,Mon,LOW,537,49.53,-3.75,45.32,0.803295134262863
USDCHF,17,Tue,HIGH,540,51.48,-1.8,47.27,0.4803421158430122
USDCHF,17,Tue,LOW,540,48.52,-4.76,44.33,0.9078645481965202
USDCHF,17,Wed,HIGH,538,48.7,-4.58,44.5,0.8928351695372124
USDCHF,17,Wed,LOW,538,51.3,-1.98,47.08,0.5138181081201407
USDCHF,17,Thu,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
USDCHF,17,Thu,LOW,540,49.81,-3.47,45.61,0.7658668805207098
USDCHF,17,Fri,HIGH,540,45.74,-7.54,41.58,0.9955967571810733
USDCHF,17,Fri,LOW,540,54.26,0.98,50.04,0.08987114491991591
USDCHF,17,ALL,HIGH,2695,49.31,-3.97,47.43,0.9804650953739108
USDCHF,17,ALL,LOW,2695,50.69,-2.6,48.8,0.738245439837198
USDCHF,18,Mon,HIGH,537,49.53,-3.75,45.32,0.803295134262863
USDCHF,18,Mon,LOW,537,50.47,-2.82,46.25,0.663473524807518
USDCHF,18,Tue,HIGH,540,52.04,-1.25,47.82,0.37920201930669245
USDCHF,18,Tue,LOW,540,47.96,-5.32,43.78,0.9436236086848065
USDCHF,18,Wed,HIGH,538,49.26,-4.03,45.05,0.8372177279778388
USDCHF,18,Wed,LOW,538,50.74,-2.54,46.53,0.6153687454395075
USDCHF,18,Thu,HIGH,539,51.58,-1.71,47.36,0.462741948228274
USDCHF,18,Thu,LOW,539,48.42,-4.86,44.23,0.9147999973027897
USDCHF,18,Fri,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
USDCHF,18,Fri,LOW,540,53.89,0.61,49.67,0.12118151289132134
USDCHF,18,ALL,HIGH,2694,49.7,-3.58,47.82,0.9514160723017531
USDCHF,18,ALL,LOW,2694,50.3,-2.99,48.41,0.8513406181882281
USDCHF,19,Mon,HIGH,538,49.81,-3.47,45.61,0.7656016867225531
USDCHF,19,Mon,LOW,538,50.19,-3.1,45.97,0.7095273729826638
USDCHF,19,Tue,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
USDCHF,19,Tue,LOW,540,51.85,-1.43,47.64,0.4123607670771674
USDCHF,19,Wed,HIGH,538,47.58,-5.7,43.4,0.9607255671584701
USDCHF,19,Wed,LOW,538,52.42,-0.87,48.19,0.3145813116744481
USDCHF,19,Thu,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
USDCHF,19,Thu,LOW,540,49.81,-3.47,45.61,0.7658668805207098
USDCHF,19,Fri,HIGH,540,44.81,-8.47,40.67,0.9988580502832166
USDCHF,19,Fri,LOW,540,55.19,1.9,50.97,0.03811945888409025
USDCHF,19,ALL,HIGH,2696,48.11,-5.17,46.23,0.9995426597830331
USDCHF,19,ALL,LOW,2696,51.89,-1.39,50.0,0.26963565825303204
USDCHF,20,Mon,HIGH,538,48.7,-4.58,44.5,0.8928351695372124
USDCHF,20,Mon,LOW,538,51.3,-1.98,47.08,0.5138181081201407
USDCHF,20,Tue,HIGH,540,48.7,-4.58,44.51,0.8928177723130917
USDCHF,20,Tue,LOW,540,51.3,-1.99,47.09,0.5146724808101628
USDCHF,20,Wed,HIGH,538,46.65,-6.63,42.48,0.9857571366452856
USDCHF,20,Wed,LOW,538,53.35,0.06,49.12,0.18024423108385124
USDCHF,20,Thu,HIGH,540,51.3,-1.99,47.09,0.5146724808101628
USDCHF,20,Thu,LOW,540,48.7,-4.58,44.51,0.8928177723130917
USDCHF,20,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
USDCHF,20,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
USDCHF,20,ALL,HIGH,2696,48.33,-4.95,46.45,0.9989801096187882
USDCHF,20,ALL,LOW,2696,51.67,-1.61,49.78,0.35097419505534627
USDCHF,21,Mon,HIGH,538,47.77,-5.51,43.58,0.9528283396726179
USDCHF,21,Mon,LOW,538,52.23,-1.05,48.01,0.3458205546596152
USDCHF,21,Tue,HIGH,540,50.0,-3.28,45.8,0.7386686187854229
USDCHF,21,Tue,LOW,540,50.0,-3.28,45.8,0.7386686187854229
USDCHF,21,Wed,HIGH,538,45.17,-8.11,41.01,0.9980194788618206
USDCHF,21,Wed,LOW,538,54.83,1.55,50.61,0.05418869555383106
USDCHF,21,Thu,HIGH,539,50.28,-3.0,46.07,0.6948087359542704
USDCHF,21,Thu,LOW,539,49.72,-3.56,45.52,0.7787382060511779
USDCHF,21,Fri,HIGH,540,44.81,-8.47,40.67,0.9988580502832166
USDCHF,21,Fri,LOW,540,55.19,1.9,50.97,0.03811945888409025
USDCHF,21,ALL,HIGH,2695,47.61,-5.68,45.73,0.9999374507284404
USDCHF,21,ALL,LOW,2695,52.39,-0.89,50.51,0.12819532672384273
USDCHF,22,Mon,HIGH,538,47.77,-5.51,43.58,0.9528283396726179
USDCHF,22,Mon,LOW,538,52.23,-1.05,48.01,0.3458205546596152
USDCHF,22,Tue,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
USDCHF,22,Tue,LOW,539,49.54,-3.75,45.33,0.8034681866475843
USDCHF,22,Wed,HIGH,538,48.7,-4.58,44.5,0.8928351695372124
USDCHF,22,Wed,LOW,538,51.3,-1.98,47.08,0.5138181081201407
USDCHF,22,Thu,HIGH,540,47.41,-5.87,43.23,0.967423801079225
USDCHF,22,Thu,LOW,540,52.59,-0.69,48.38,0.28572147334471865
USDCHF,22,Fri,HIGH,540,43.33,-9.95,39.22,0.9999084375787449
USDCHF,22,Fri,LOW,540,56.67,3.38,52.45,0.006867501103444525
USDCHF,22,ALL,HIGH,2695,47.53,-5.75,45.65,0.9999544211040993
USDCHF,22,ALL,LOW,2695,52.47,-0.81,50.58,0.11274136821115027
USDCHF,23,Mon,HIGH,538,50.56,-2.72,46.34,0.6478654447112171
USDCHF,23,Mon,LOW,538,49.44,-3.84,45.24,0.815105959520086
USDCHF,23,Tue,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
USDCHF,23,Tue,LOW,540,51.11,-2.17,46.9,0.5488923124052592
USDCHF,23,Wed,HIGH,538,50.37,-2.91,46.16,0.6793154338191201
USDCHF,23,Wed,LOW,538,49.63,-3.65,45.42,0.791217899413372
USDCHF,23,Thu,HIGH,540,47.78,-5.5,43.6,0.9527402553132128
USDCHF,23,Thu,LOW,540,52.22,-1.06,48.01,0.34690655416219673
USDCHF,23,Fri,HIGH,540,43.89,-9.39,39.76,0.9997512520596759
USDCHF,23,Fri,LOW,540,56.11,2.83,51.9,0.013735002635616424
USDCHF,23,ALL,HIGH,2696,48.29,-4.99,46.41,0.9991046172355534
USDCHF,23,ALL,LOW,2696,51.71,-1.58,49.82,0.33679452266278354
GBPJPY,6,Mon,HIGH,351,64.67,11.39,59.54,2.7856585132573533e-07
GBPJPY,6,Mon,LOW,351,35.33,-17.95,30.51,0.9999999993573411
GBPJPY,6,Tue,HIGH,535,53.83,0.55,49.6,0.12780980045785187
GBPJPY,6,Tue,LOW,535,46.17,-7.11,41.99,0.992017550012907
GBPJPY,6,Wed,HIGH,536,56.34,3.06,52.11,0.010605053348278435
GBPJPY,6,Wed,LOW,536,43.66,-9.63,39.52,0.9998264641980522
GBPJPY,6,Thu,HIGH,536,45.71,-7.57,41.54,0.9956652063061024
GBPJPY,6,Thu,LOW,536,54.29,1.01,50.06,0.08834875541310193
GBPJPY,6,Fri,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
GBPJPY,6,Fri,LOW,538,49.81,-3.47,45.61,0.7656016867225531
GBPJPY,6,ALL,HIGH,2496,53.37,0.08,51.4,0.01955108919236317
GBPJPY,6,ALL,LOW,2496,46.63,-6.65,44.68,0.9999984565261996
GBPJPY,7,Mon,HIGH,537,58.85,5.56,54.63,0.00025692665097737025
GBPJPY,7,Mon,LOW,537,41.15,-12.13,37.07,0.9999989647090427
GBPJPY,7,Tue,HIGH,539,54.17,0.89,49.95,0.0966730342132652
GBPJPY,7,Tue,LOW,539,45.83,-7.46,41.66,0.9950265651675098
GBPJPY,7,Wed,HIGH,538,55.2,1.92,50.98,0.03766433377092476
GBPJPY,7,Wed,LOW,538,44.8,-8.49,40.65,0.9988711665841906
GBPJPY,7,Thu,HIGH,540,45.93,-7.36,41.77,0.9943501835481814
GBPJPY,7,Thu,LOW,540,54.07,0.79,49.86,0.10468171031672434
GBPJPY,7,Fri,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
GBPJPY,7,Fri,LOW,540,49.81,-3.47,45.61,0.7658668805207098
GBPJPY,7,ALL,HIGH,2694,52.86,-0.42,50.97,0.0528553142659639
GBPJPY,7,ALL,LOW,2694,47.14,-6.14,45.26,0.9999921286975707
GBPJPY,8,Mon,HIGH,538,55.02,1.74,50.79,0.045324425173531496
GBPJPY,8,Mon,LOW,538,44.98,-8.3,40.83,0.99849955336086
GBPJPY,8,Tue,HIGH,539,51.95,-1.33,47.73,0.39516734230729156
GBPJPY,8,Tue,LOW,539,48.05,-5.23,43.86,0.9386121187253315
GBPJPY,8,Wed,HIGH,538,55.02,1.74,50.79,0.045324425173531496
GBPJPY,8,Wed,LOW,538,44.98,-8.3,40.83,0.99849955336086
GBPJPY,8,Thu,HIGH,540,46.48,-6.8,42.31,0.9885414531436327
GBPJPY,8,Thu,LOW,540,53.52,0.24,49.3,0.15945340973673977
GBPJPY,8,Fri,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
GBPJPY,8,Fri,LOW,540,50.74,-2.54,46.53,0.6160042276822139
GBPJPY,8,ALL,HIGH,2695,51.54,-1.74,49.65,0.401927415552476
GBPJPY,8,ALL,LOW,2695,48.46,-4.82,46.58,0.9984090538102551
GBPJPY,9,Mon,HIGH,538,53.9,0.62,49.68,0.12029978024425513
GBPJPY,9,Mon,LOW,538,46.1,-7.19,41.93,0.9928464798551361
GBPJPY,9,Tue,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
GBPJPY,9,Tue,LOW,539,50.09,-3.19,45.89,0.7243007261338392
GBPJPY,9,Wed,HIGH,538,54.28,0.99,50.05,0.08910932800560425
GBPJPY,9,Wed,LOW,538,45.72,-7.56,41.56,0.9956309792805887
GBPJPY,9,Thu,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
GBPJPY,9,Thu,LOW,540,53.15,-0.13,48.93,0.20486685555466622
GBPJPY,9,Fri,HIGH,540,48.52,-4.76,44.33,0.9078645481965202
GBPJPY,9,Fri,LOW,540,51.48,-1.8,47.27,0.4803421158430122
GBPJPY,9,ALL,HIGH,2695,50.69,-2.6,48.8,0.738245439837198
GBPJPY,9,ALL,LOW,2695,49.31,-3.97,47.43,0.9804650953739108
GBPJPY,10,Mon,HIGH,538,54.83,1.55,50.61,0.05418869555383106
GBPJPY,10,Mon,LOW,538,45.17,-8.11,41.01,0.9980194788618206
GBPJPY,10,Tue,HIGH,539,51.58,-1.71,47.36,0.462741948228274
GBPJPY,10,Tue,LOW,539,48.42,-4.86,44.23,0.9147999973027897
GBPJPY,10,Wed,HIGH,538,54.46,1.18,50.24,0.07597645455600055
GBPJPY,10,Wed,LOW,538,45.54,-7.74,41.38,0.9966205268916601
GBPJPY,10,Thu,HIGH,540,49.07,-4.21,44.88,0.8575846810941814
GBPJPY,10,Thu,LOW,540,50.93,-2.36,46.72,0.5827505759684085
GBPJPY,10,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
GBPJPY,10,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
GBPJPY,10,ALL,HIGH,2695,51.24,-2.04,49.36,0.5239007506442298
GBPJPY,10,ALL,LOW,2695,48.76,-4.53,46.87,0.9958712924096873
GBPJPY,11,Mon,HIGH,538,56.69,3.41,52.47,0.0067378806699954375
GBPJPY,11,Mon,LOW,538,43.31,-9.97,39.18,0.9999101592006696
GBPJPY,11,Tue,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
GBPJPY,11,Tue,LOW,539,49.54,-3.75,45.33,0.8034681866475843
GBPJPY,11,Wed,HIGH,538,55.39,2.11,51.17,0.031094274868104763
GBPJPY,11,Wed,LOW,538,44.61,-8.67,40.46,0.999156672783793
GBPJPY,11,Thu,HIGH,540,50.74,-2.54,46.53,0.6160042276822139
GBPJPY,11,Thu,LOW,540,49.26,-4.02,45.06,0.8373124880004558
GBPJPY,11,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
GBPJPY,11,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622
GBPJPY,11,ALL,HIGH,2695,52.02,-1.26,50.13,0.22679612387698175
GBPJPY,11,ALL,LOW,2695,47.98,-5.3,46.1,0.9997202552605615
GBPJPY,12,Mon,HIGH,538,56.51,3.22,52.28,0.008555642676622276
GBPJPY,12,Mon,LOW,538,43.49,-9.79,39.37,0.999873614112376
GBPJPY,12,Tue,HIGH,539,51.58,-1.71,47.36,0.462741948228274
GBPJPY,12,Tue,LOW,539,48.42,-4.86,44.23,0.9147999973027897
GBPJPY,12,Wed,HIGH,538,55.2,1.92,50.98,0.03766433377092476
GBPJPY,12,Wed,LOW,538,44.8,-8.49,40.65,0.9988711665841906
GBPJPY,12,Thu,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
GBPJPY,12,Thu,LOW,540,52.04,-1.25,47.82,0.37920201930669245
GBPJPY,12,Fri,HIGH,540,45.37,-7.91,41.22,0.9973798685094941
GBPJPY,12,Fri,LOW,540,54.63,1.35,50.41,0.06500579772699133
GBPJPY,12,ALL,HIGH,2695,51.32,-1.96,49.43,0.4931673886833824
GBPJPY,12,ALL,LOW,2695,48.68,-4.6,46.8,0.9967202422302818
GBPJPY,13,Mon,HIGH,538,56.69,3.41,52.47,0.0067378806699954375
GBPJPY,13,Mon,LOW,538,43.31,-9.97,39.18,0.9999101592006696
GBPJPY,13,Tue,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
GBPJPY,13,Tue,LOW,539,49.54,-3.75,45.33,0.8034681866475843
GBPJPY,13,Wed,HIGH,538,55.58,2.29,51.35,0.025501254043026243
GBPJPY,13,Wed,LOW,538,44.42,-8.86,40.28,0.9993743831968678
GBPJPY,13,Thu,HIGH,540,48.7,-4.58,44.51,0.8928177723130917
GBPJPY,13,Thu,LOW,540,51.3,-1.99,47.09,0.5146724808101628
GBPJPY,13,Fri,HIGH,540,45.56,-7.73,41.4,0.9965916840618831
GBPJPY,13,Fri,LOW,540,54.44,1.16,50.23,0.07667545525435704
GBPJPY,13,ALL,HIGH,2695,51.39,-1.89,49.5,0.46247376611004276
GBPJPY,13,ALL,LOW,2695,48.61,-4.67,46.72,0.9974088286283592
GBPJPY,14,Mon,HIGH,538,56.51,3.22,52.28,0.008555642676622276
GBPJPY,14,Mon,LOW,538,43.49,-9.79,39.37,0.999873614112376
GBPJPY,14,Tue,HIGH,539,50.09,-3.19,45.89,0.7243007261338392
GBPJPY,14,Tue,LOW,539,49.91,-3.37,45.7,0.7523181168044276
GBPJPY,14,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
GBPJPY,14,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
GBPJPY,14,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
GBPJPY,14,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139
GBPJPY,14,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
GBPJPY,14,Fri,LOW,540,52.41,-0.87,48.19,0.31568398800906045
GBPJPY,14,ALL,HIGH,2695,51.61,-1.67,49.73,0.37242267922208855
GBPJPY,14,ALL,LOW,2695,48.39,-4.9,46.5,0.9987636355841314
GBPJPY,15,Mon,HIGH,538,56.32,3.04,52.1,0.010789556155404683
GBPJPY,15,Mon,LOW,538,43.68,-9.6,39.55,0.9998234735278975
GBPJPY,15,Tue,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
GBPJPY,15,Tue,LOW,539,49.35,-3.93,45.15,0.8264453279599595
GBPJPY,15,Wed,HIGH,538,52.42,-0.87,48.19,0.3145813116744481
GBPJPY,15,Wed,LOW,538,47.58,-5.7,43.4,0.9607255671584701
GBPJPY,15,Thu,HIGH,540,50.37,-2.91,46.17,0.6797962553822134
GBPJPY,15,Thu,LOW,540,49.63,-3.65,45.43,0.791420247382669
GBPJPY,15,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
GBPJPY,15,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
GBPJPY,15,ALL,HIGH,2695,51.21,-2.08,49.32,0.5392253704843792
GBPJPY,15,ALL,LOW,2695,48.79,-4.49,46.91,0.9953771185906963
GBPJPY,16,Mon,HIGH,538,55.58,2.29,51.35,0.025501254043026243
GBPJPY,16,Mon,LOW,538,44.42,-8.86,40.28,0.9993743831968678
GBPJPY,16,Tue,HIGH,539,51.58,-1.71,47.36,0.462741948228274
GBPJPY,16,Tue,LOW,539,48.42,-4.86,44.23,0.9147999973027897
GBPJPY,16,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
GBPJPY,16,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
GBPJPY,16,Thu,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
GBPJPY,16,Thu,LOW,540,49.81,-3.47,45.61,0.7658668805207098
GBPJPY,16,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
GBPJPY,16,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
GBPJPY,16,ALL,HIGH,2695,51.09,-2.19,49.21,0.5847608866223202
GBPJPY,16,ALL,LOW,2695,48.91,-4.38,47.02,0.9935631909441169
GBPJPY,17,Mon,HIGH,537,55.49,2.21,51.27,0.027996281920384638
GBPJPY,17,Mon,LOW,537,44.51,-8.78,40.36,0.9992776679761896
GBPJPY,17,Tue,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
GBPJPY,17,Tue,LOW,539,47.68,-5.6,43.5,0.9568781999217727
GBPJPY,17,Wed,HIGH,538,52.79,-0.49,48.56,0.2560772428122101
GBPJPY,17,Wed,LOW,538,47.21,-6.07,43.03,0.9733010755761944
GBPJPY,17,Thu,HIGH,540,51.48,-1.8,47.27,0.4803421158430122
GBPJPY,17,Thu,LOW,540,48.52,-4.76,44.33,0.9078645481965202
GBPJPY,17,Fri,HIGH,540,46.48,-6.8,42.31,0.9885414531436327
GBPJPY,17,Fri,LOW,540,53.52,0.24,49.3,0.15945340973673977
GBPJPY,17,ALL,HIGH,2694,51.71,-1.57,49.82,0.33637668146948885
GBPJPY,17,ALL,LOW,2694,48.29,-4.99,46.41,0.9991051370928788
GBPJPY,18,Mon,HIGH,537,56.42,3.14,52.2,0.009531422727763274
GBPJPY,18,Mon,LOW,537,43.58,-9.71,39.44,0.9998518057540712
GBPJPY,18,Tue,HIGH,539,53.06,-0.22,48.84,0.21678013794701345
GBPJPY,18,Tue,LOW,539,46.94,-6.34,42.76,0.9803146457795315
GBPJPY,18,Wed,HIGH,538,56.13,2.85,51.91,0.013514267998063503
GBPJPY,18,Wed,LOW,538,43.87,-9.42,39.73,0.999755196987331
GBPJPY,18,Thu,HIGH,539,49.17,-4.12,44.97,0.847636290038927
GBPJPY,18,Thu,LOW,539,50.83,-2.45,46.62,0.5991310784792838
GBPJPY,18,Fri,HIGH,540,46.48,-6.8,42.31,0.9885414531436327
GBPJPY,18,Fri,LOW,540,53.52,0.24,49.3,0.15945340973673977
GBPJPY,18,ALL,HIGH,2693,52.25,-1.04,50.36,0.16302577819373715
GBPJPY,18,ALL,LOW,2693,47.75,-5.53,45.87,0.9998843542808907
GBPJPY,19,Mon,HIGH,538,53.72,0.44,49.49,0.13849077431789997
GBPJPY,19,Mon,LOW,538,46.28,-7.0,42.11,0.9909395900432347
GBPJPY,19,Tue,HIGH,539,51.58,-1.71,47.36,0.462741948228274
GBPJPY,19,Tue,LOW,539,48.42,-4.86,44.23,0.9147999973027897
GBPJPY,19,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765
GBPJPY,19,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677
GBPJPY,19,Thu,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
GBPJPY,19,Thu,LOW,540,53.7,0.42,49.49,0.13942699457831043
GBPJPY,19,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
GBPJPY,19,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
GBPJPY,19,ALL,HIGH,2695,50.28,-3.0,48.39,0.8558287969953129
GBPJPY,19,ALL,LOW,2695,49.72,-3.56,47.84,0.9494625726485086
GBPJPY,20,Mon,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
GBPJPY,20,Mon,LOW,538,47.96,-5.33,43.76,0.9437068235922965
GBPJPY,20,Tue,HIGH,539,51.39,-1.89,47.18,0.4970622750770135
GBPJPY,20,Tue,LOW,539,48.61,-4.67,44.41,0.9005640754530788
GBPJPY,20,Wed,HIGH,538,55.02,1.74,50.79,0.045324425173531496
GBPJPY,20,Wed,LOW,538,44.98,-8.3,40.83,0.99849955336086
GBPJPY,20,Thu,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
GBPJPY,20,Thu,LOW,540,52.41,-0.87,48.19,0.31568398800906045
GBPJPY,20,Fri,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
GBPJPY,20,Fri,LOW,540,51.11,-2.17,46.9,0.5488923124052592
GBPJPY,20,ALL,HIGH,2695,50.98,-2.3,49.1,0.6291829984960428
GBPJPY,20,ALL,LOW,2695,49.02,-4.27,47.13,0.991145909077536
GBPJPY,21,Mon,HIGH,538,54.28,0.99,50.05,0.08910932800560425
GBPJPY,21,Mon,LOW,538,45.72,-7.56,41.56,0.9956309792805887
GBPJPY,21,Tue,HIGH,539,52.88,-0.41,48.66,0.24293776625493674
GBPJPY,21,Tue,LOW,539,47.12,-6.16,42.95,0.9758145535263911
GBPJPY,21,Wed,HIGH,538,53.16,-0.12,48.94,0.20380476915448875
GBPJPY,21,Wed,LOW,538,46.84,-6.44,42.66,0.9823213195699625
GBPJPY,21,Thu,HIGH,539,48.79,-4.49,44.6,0.8846637690078419
GBPJPY,21,Thu,LOW,539,51.21,-2.08,46.99,0.5314021762566545
GBPJPY,21,Fri,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
GBPJPY,21,Fri,LOW,540,49.81,-3.47,45.61,0.7658668805207098
GBPJPY,21,ALL,HIGH,2694,51.86,-1.43,49.97,0.282112102978954
GBPJPY,21,ALL,LOW,2694,48.14,-5.14,46.26,0.9994758558082991
GBPJPY,22,Mon,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
GBPJPY,22,Mon,LOW,538,48.88,-4.4,44.68,0.8760622947663996
GBPJPY,22,Tue,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
GBPJPY,22,Tue,LOW,538,47.96,-5.33,43.76,0.9437068235922965
GBPJPY,22,Wed,HIGH,538,56.51,3.22,52.28,0.008555642676622276
GBPJPY,22,Wed,LOW,538,43.49,-9.79,39.37,0.999873614112376
GBPJPY,22,Thu,HIGH,540,48.7,-4.58,44.51,0.8928177723130917
GBPJPY,22,Thu,LOW,540,51.3,-1.99,47.09,0.5146724808101628
GBPJPY,22,Fri,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
GBPJPY,22,Fri,LOW,540,51.11,-2.17,46.9,0.5488923124052592
GBPJPY,22,ALL,HIGH,2694,51.45,-1.83,49.56,0.4393828622328767
GBPJPY,22,ALL,LOW,2694,48.55,-4.73,46.67,0.9978366514521823
GBPJPY,23,Mon,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
GBPJPY,23,Mon,LOW,538,47.96,-5.33,43.76,0.9437068235922965
GBPJPY,23,Tue,HIGH,539,54.17,0.89,49.95,0.0966730342132652
GBPJPY,23,Tue,LOW,539,45.83,-7.46,41.66,0.9950265651675098
GBPJPY,23,Wed,HIGH,538,56.13,2.85,51.91,0.013514267998063503
GBPJPY,23,Wed,LOW,538,43.87,-9.42,39.73,0.999755196987331
GBPJPY,23,Thu,HIGH,540,50.56,-2.73,46.35,0.6484234244653754
GBPJPY,23,Thu,LOW,540,49.44,-3.84,45.25,0.8152513360385456
GBPJPY,23,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
GBPJPY,23,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
GBPJPY,23,ALL,HIGH,2695,52.17,-1.11,50.28,0.1830931071887445
GBPJPY,23,ALL,LOW,2695,47.83,-5.45,45.95,0.9998437289753377
AUDJPY,6,Mon,HIGH,351,64.1,10.82,58.96,8.455233546487257e-07
AUDJPY,6,Mon,LOW,351,35.9,-17.38,31.06,0.9999999975610803
AUDJPY,6,Tue,HIGH,535,51.59,-1.69,47.36,0.4608420766322553
AUDJPY,6,Tue,LOW,535,48.41,-4.87,44.2,0.9149059786703168
AUDJPY,6,Wed,HIGH,536,56.9,3.62,52.68,0.005164436493598282
AUDJPY,6,Wed,LOW,536,43.1,-10.19,38.97,0.9999378620146911
AUDJPY,6,Thu,HIGH,536,47.39,-5.89,43.19,0.9676011130821458
AUDJPY,6,Thu,LOW,536,52.61,-0.67,48.38,0.28350198224147277
AUDJPY,6,Fri,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
AUDJPY,6,Fri,LOW,538,48.88,-4.4,44.68,0.8760622947663996
AUDJPY,6,ALL,HIGH,2496,53.49,0.2,51.52,0.014503793324386026
AUDJPY,6,ALL,LOW,2496,46.51,-6.77,44.56,0.999999145720465
AUDJPY,7,Mon,HIGH,537,60.34,7.05,56.14,1.5179287100590124e-05
AUDJPY,7,Mon,LOW,537,39.66,-13.62,35.61,0.9999999737817524
AUDJPY,7,Tue,HIGH,539,52.69,-0.59,48.47,0.27071101278188014
AUDJPY,7,Tue,LOW,539,47.31,-5.97,43.13,0.9704808345690841
AUDJPY,7,Wed,HIGH,538,56.69,3.41,52.47,0.0067378806699954375
AUDJPY,7,Wed,LOW,538,43.31,-9.97,39.18,0.9999101592006696
AUDJPY,7,Thu,HIGH,540,47.04,-6.25,42.86,0.9781222931433862
AUDJPY,7,Thu,LOW,540,52.96,-0.32,48.75,0.23019430631005103
AUDJPY,7,Fri,HIGH,540,49.63,-3.65,45.43,0.791420247382669
AUDJPY,7,Fri,LOW,540,50.37,-2.91,46.17,0.6797962553822134
AUDJPY,7,ALL,HIGH,2694,53.27,-0.02,51.38,0.020568160321374103
AUDJPY,7,ALL,LOW,2694,46.73,-6.55,44.86,0.9999989429319274
AUDJPY,8,Mon,HIGH,538,57.06,3.78,52.84,0.004093238145919899
AUDJPY,8,Mon,LOW,538,42.94,-10.35,38.82,0.9999555731075692
AUDJPY,8,Tue,HIGH,539,51.58,-1.71,47.36,0.462741948228274
AUDJPY,8,Tue,LOW,539,48.42,-4.86,44.23,0.9147999973027897
AUDJPY,8,Wed,HIGH,538,56.13,2.85,51.91,0.013514267998063503
AUDJPY,8,Wed,LOW,538,43.87,-9.42,39.73,0.999755196987331
AUDJPY,8,Thu,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
AUDJPY,8,Thu,LOW,540,53.33,0.05,49.12,0.1812718711722409
AUDJPY,8,Fri,HIGH,540,49.44,-3.84,45.25,0.8152513360385456
AUDJPY,8,Fri,LOW,540,50.56,-2.73,46.35,0.6484234244653754
AUDJPY,8,ALL,HIGH,2695,52.17,-1.11,50.28,0.1830931071887445
AUDJPY,8,ALL,LOW,2695,47.83,-5.45,45.95,0.9998437289753377
