pair,entry_h,judge_h,payout,scope,direction,n,wr,edge_adj,wilson,p
GBPJPY,2,14,1.95,ALL,HIGH,2151,52.63,-0.66,50.51,0.1100597158200652
GBPJPY,2,14,1.95,ALL,LOW,2151,47.37,-5.91,45.27,0.9998677976315278
GBPJPY,3,11,1.95,Tue,HIGH,537,56.05,2.77,51.83,0.014967278830143151
GBPJPY,3,11,1.95,Tue,LOW,537,43.95,-9.33,39.81,0.9997147199930213
GBPJPY,3,11,1.95,Wed,HIGH,538,55.02,1.74,50.79,0.045324425173531496
GBPJPY,3,11,1.95,Wed,LOW,538,44.98,-8.3,40.83,0.99849955336086
GBPJPY,3,11,1.95,Thu,HIGH,537,43.76,-9.52,39.62,0.9997936501319251
GBPJPY,3,11,1.95,Thu,LOW,537,56.24,2.96,52.01,0.011984782911663893
GBPJPY,3,11,1.95,Fri,HIGH,539,49.54,-3.75,45.33,0.8034681866475843
GBPJPY,3,11,1.95,Fri,LOW,539,50.46,-2.82,46.25,0.6639936442537329
GBPJPY,3,11,1.95,ALL,HIGH,2151,51.09,-2.19,48.98,0.5783232442982931
GBPJPY,3,11,1.95,ALL,LOW,2151,48.91,-4.37,46.8,0.9869425836654807
GBPJPY,3,14,1.95,Tue,HIGH,537,53.45,0.16,49.22,0.1686276089085408
GBPJPY,3,14,1.95,Tue,LOW,537,46.55,-6.73,42.38,0.9872799444177965
GBPJPY,3,14,1.95,Wed,HIGH,538,52.97,-0.31,48.75,0.22910673829991265
GBPJPY,3,14,1.95,Wed,LOW,538,47.03,-6.26,42.84,0.9782023575790778
GBPJPY,3,14,1.95,Thu,HIGH,537,47.3,-5.98,43.11,0.9705680186972633
GBPJPY,3,14,1.95,Thu,LOW,537,52.7,-0.58,48.47,0.2696025999077825
GBPJPY,3,14,1.95,Fri,HIGH,539,51.21,-2.08,46.99,0.5314021762566545
GBPJPY,3,14,1.95,Fri,LOW,539,48.79,-4.49,44.6,0.8846637690078419
GBPJPY,3,14,1.95,ALL,HIGH,2151,51.23,-2.05,49.12,0.527188798059214
GBPJPY,3,14,1.95,ALL,LOW,2151,48.77,-4.51,46.66,0.9907106028170636
GBPJPY,4,11,1.95,Tue,HIGH,537,53.82,0.54,49.59,0.12871903214822858
GBPJPY,4,11,1.95,Tue,LOW,537,46.18,-7.1,42.01,0.991967467451137
GBPJPY,4,11,1.95,Wed,HIGH,538,52.23,-1.05,48.01,0.3458205546596152
GBPJPY,4,11,1.95,Wed,LOW,538,47.77,-5.51,43.58,0.9528283396726179
GBPJPY,4,11,1.95,Thu,HIGH,537,42.83,-10.45,38.71,0.9999633144029607
GBPJPY,4,11,1.95,Thu,LOW,537,57.17,3.89,52.95,0.0035591383305011537
GBPJPY,4,11,1.95,Fri,HIGH,539,51.39,-1.89,47.18,0.4970622750770135
GBPJPY,4,11,1.95,Fri,LOW,539,48.61,-4.67,44.41,0.9005640754530788
GBPJPY,4,11,1.95,ALL,HIGH,2151,50.07,-3.21,47.96,0.8741876060249281
GBPJPY,4,11,1.95,ALL,LOW,2151,49.93,-3.35,47.82,0.8989838674922888
GBPJPY,4,14,1.95,Tue,HIGH,537,56.42,3.14,52.2,0.009531422727763274
GBPJPY,4,14,1.95,Tue,LOW,537,43.58,-9.71,39.44,0.9998518057540712
GBPJPY,4,14,1.95,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
GBPJPY,4,14,1.95,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
GBPJPY,4,14,1.95,Thu,HIGH,537,46.55,-6.73,42.38,0.9872799444177965
GBPJPY,4,14,1.95,Thu,LOW,537,53.45,0.16,49.22,0.1686276089085408
GBPJPY,4,14,1.95,Fri,HIGH,539,51.39,-1.89,47.18,0.4970622750770135
GBPJPY,4,14,1.95,Fri,LOW,539,48.61,-4.67,44.41,0.9005640754530788
GBPJPY,4,14,1.95,ALL,HIGH,2151,51.46,-1.82,49.35,0.4413780803814865
GBPJPY,4,14,1.95,ALL,LOW,2151,48.54,-4.75,46.43,0.9949078849265495
GBPJPY,5,11,1.9,Tue,HIGH,537,54.0,-0.63,49.77,0.2765706249823575
GBPJPY,5,11,1.9,Tue,LOW,537,46.0,-8.64,41.82,0.9990967390896339
GBPJPY,5,11,1.9,Wed,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
GBPJPY,5,11,1.9,Wed,LOW,538,49.26,-5.38,45.05,0.9463253529639527
GBPJPY,5,11,1.9,Thu,HIGH,537,41.53,-13.1,37.43,0.9999998994175836
GBPJPY,5,11,1.9,Thu,LOW,537,58.47,3.84,54.26,0.0037355568287243787
GBPJPY,5,11,1.9,Fri,HIGH,539,51.76,-2.87,47.55,0.6728403203638974
GBPJPY,5,11,1.9,Fri,LOW,539,48.24,-6.39,44.05,0.9814569213175531
GBPJPY,5,11,1.9,ALL,HIGH,2151,49.51,-5.12,47.4,0.998235176623424
GBPJPY,5,11,1.9,ALL,LOW,2151,50.49,-4.14,48.38,0.9778708328115158
GBPJPY,5,14,1.95,Tue,HIGH,537,54.19,0.91,49.96,0.09588081331214719
GBPJPY,5,14,1.95,Tue,LOW,537,45.81,-7.47,41.64,0.9950636980243884
GBPJPY,5,14,1.95,Wed,HIGH,538,51.67,-1.61,47.45,0.4451813083798823
GBPJPY,5,14,1.95,Wed,LOW,538,48.33,-4.95,44.13,0.9213487854709442
GBPJPY,5,14,1.95,Thu,HIGH,537,43.76,-9.52,39.62,0.9997936501319251
GBPJPY,5,14,1.95,Thu,LOW,537,56.24,2.96,52.01,0.011984782911663893
GBPJPY,5,14,1.95,Fri,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
GBPJPY,5,14,1.95,Fri,LOW,539,49.35,-3.93,45.15,0.8264453279599595
GBPJPY,5,14,1.95,ALL,HIGH,2151,50.07,-3.21,47.96,0.8741876060249281
GBPJPY,5,14,1.95,ALL,LOW,2151,49.93,-3.35,47.82,0.8989838674922888
AUDJPY,0,11,1.95,Tue,HIGH,537,57.17,3.89,52.95,0.0035591383305011537
AUDJPY,0,11,1.95,Tue,LOW,537,42.83,-10.45,38.71,0.9999633144029607
AUDJPY,0,11,1.95,Wed,HIGH,538,56.51,3.22,52.28,0.008555642676622276
AUDJPY,0,11,1.95,Wed,LOW,538,43.49,-9.79,39.37,0.999873614112376
AUDJPY,0,11,1.95,Thu,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
AUDJPY,0,11,1.95,Thu,LOW,537,50.28,-3.0,46.06,0.6943652473801427
AUDJPY,0,11,1.95,Fri,HIGH,539,51.95,-1.33,47.73,0.39516734230729156
AUDJPY,0,11,1.95,Fri,LOW,539,48.05,-5.23,43.86,0.9386121187253315
AUDJPY,0,11,1.95,ALL,HIGH,2151,53.84,0.55,51.72,0.009414298201683189
AUDJPY,0,11,1.95,ALL,LOW,2151,46.16,-7.12,44.07,0.9999990788605571
AUDJPY,0,14,1.95,Tue,HIGH,537,54.19,0.91,49.96,0.09588081331214719
AUDJPY,0,14,1.95,Tue,LOW,537,45.81,-7.47,41.64,0.9950636980243884
AUDJPY,0,14,1.95,Wed,HIGH,538,56.69,3.41,52.47,0.0067378806699954375
AUDJPY,0,14,1.95,Wed,LOW,538,43.31,-9.97,39.18,0.9999101592006696
AUDJPY,0,14,1.95,Thu,HIGH,537,51.96,-1.33,47.73,0.3941247101275565
AUDJPY,0,14,1.95,Thu,LOW,537,48.04,-5.24,43.85,0.9386918636655308
AUDJPY,0,14,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
AUDJPY,0,14,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
AUDJPY,0,14,1.95,ALL,HIGH,2151,53.6,0.32,51.49,0.016465461341929485
AUDJPY,0,14,1.95,ALL,LOW,2151,46.4,-6.89,44.3,0.9999973700474608
AUDJPY,1,11,1.95,Tue,HIGH,537,56.61,3.33,52.39,0.007528505780684391
AUDJPY,1,11,1.95,Tue,LOW,537,43.39,-9.89,39.26,0.9998943320527655
AUDJPY,1,11,1.95,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
AUDJPY,1,11,1.95,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
AUDJPY,1,11,1.95,Thu,HIGH,537,48.23,-5.05,44.03,0.9275202271089644
AUDJPY,1,11,1.95,Thu,LOW,537,51.77,-1.51,47.55,0.42769453935065177
AUDJPY,1,11,1.95,Fri,HIGH,539,55.1,1.82,50.88,0.04159258577226166
AUDJPY,1,11,1.95,Fri,LOW,539,44.9,-8.38,40.75,0.9986901242446193
AUDJPY,1,11,1.95,ALL,HIGH,2151,53.65,0.37,51.54,0.014773229803189129
AUDJPY,1,11,1.95,ALL,LOW,2151,46.35,-6.93,44.25,0.999997860127419
AUDJPY,1,14,1.95,Tue,HIGH,537,55.12,1.84,50.89,0.04110995109328685
AUDJPY,1,14,1.95,Tue,LOW,537,44.88,-8.4,40.72,0.9987047004376801
AUDJPY,1,14,1.95,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
AUDJPY,1,14,1.95,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
AUDJPY,1,14,1.95,Thu,HIGH,537,50.09,-3.19,45.88,0.7239313923050591
AUDJPY,1,14,1.95,Thu,LOW,537,49.91,-3.38,45.69,0.7520192299837314
AUDJPY,1,14,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
AUDJPY,1,14,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
AUDJPY,1,14,1.95,ALL,HIGH,2151,52.39,-0.89,50.28,0.15614893222265266
AUDJPY,1,14,1.95,ALL,LOW,2151,47.61,-5.68,45.5,0.9997006219800714
AUDJPY,2,11,1.95,Tue,HIGH,537,55.87,2.58,51.64,0.018565779707312456
AUDJPY,2,11,1.95,Tue,LOW,537,44.13,-9.15,39.99,0.9996084001805817
AUDJPY,2,11,1.95,Wed,HIGH,538,55.95,2.67,51.73,0.016812663895358203
AUDJPY,2,11,1.95,Wed,LOW,538,44.05,-9.23,39.91,0.99966292316132
AUDJPY,2,11,1.95,Thu,HIGH,537,47.49,-5.8,43.3,0.9642954662747514
AUDJPY,2,11,1.95,Thu,LOW,537,52.51,-0.77,48.29,0.2988730638810833
AUDJPY,2,11,1.95,Fri,HIGH,539,54.55,1.26,50.32,0.07032197504501361
AUDJPY,2,11,1.95,Fri,LOW,539,45.45,-7.83,41.3,0.9970222663064113
AUDJPY,2,11,1.95,ALL,HIGH,2151,53.46,0.18,51.35,0.022569633381586556
AUDJPY,2,11,1.95,ALL,LOW,2151,46.54,-6.75,44.44,0.9999951700400953
AUDJPY,2,14,1.95,Tue,HIGH,537,56.8,3.51,52.57,0.00590564371137541
AUDJPY,2,14,1.95,Tue,LOW,537,43.2,-10.08,39.08,0.9999251949911786
AUDJPY,2,14,1.95,Wed,HIGH,538,55.2,1.92,50.98,0.03766433377092476
AUDJPY,2,14,1.95,Wed,LOW,538,44.8,-8.49,40.65,0.9988711665841906
AUDJPY,2,14,1.95,Thu,HIGH,537,46.93,-6.35,42.74,0.9803919916485815
AUDJPY,2,14,1.95,Thu,LOW,537,53.07,-0.21,48.84,0.21570327880837695
AUDJPY,2,14,1.95,Fri,HIGH,539,53.8,0.52,49.58,0.12962849515381658
AUDJPY,2,14,1.95,Fri,LOW,539,46.2,-7.09,42.03,0.9919174822544662
AUDJPY,2,14,1.95,ALL,HIGH,2151,53.18,-0.1,51.07,0.040557252712277274
AUDJPY,2,14,1.95,ALL,LOW,2151,46.82,-6.47,44.71,0.9999844793701108
AUDJPY,3,11,1.95,Tue,HIGH,537,54.0,0.72,49.77,0.11143740981902027
AUDJPY,3,11,1.95,Tue,LOW,537,46.0,-7.29,41.82,0.9936815416389353
AUDJPY,3,11,1.95,Wed,HIGH,538,55.58,2.29,51.35,0.025501254043026243
AUDJPY,3,11,1.95,Wed,LOW,538,44.42,-8.86,40.28,0.9993743831968678
AUDJPY,3,11,1.95,Thu,HIGH,537,48.23,-5.05,44.03,0.9275202271089644
AUDJPY,3,11,1.95,Thu,LOW,537,51.77,-1.51,47.55,0.42769453935065177
AUDJPY,3,11,1.95,Fri,HIGH,539,53.43,0.15,49.21,0.16963535840664032
AUDJPY,3,11,1.95,Fri,LOW,539,46.57,-6.71,42.4,0.9872159517834815
AUDJPY,3,11,1.95,ALL,HIGH,2151,52.81,-0.47,50.7,0.0809258057348424
AUDJPY,3,11,1.95,ALL,LOW,2151,47.19,-6.09,45.08,0.9999334019383943
AUDJPY,3,14,1.95,Tue,HIGH,537,56.05,2.77,51.83,0.014967278830143151
AUDJPY,3,14,1.95,Tue,LOW,537,43.95,-9.33,39.81,0.9997147199930213
AUDJPY,3,14,1.95,Wed,HIGH,538,55.58,2.29,51.35,0.025501254043026243
AUDJPY,3,14,1.95,Wed,LOW,538,44.42,-8.86,40.28,0.9993743831968678
AUDJPY,3,14,1.95,Thu,HIGH,537,47.86,-5.42,43.66,0.9484710355227245
AUDJPY,3,14,1.95,Thu,LOW,537,52.14,-1.14,47.92,0.3613211418620138
AUDJPY,3,14,1.95,Fri,HIGH,539,52.5,-0.78,48.29,0.2999814108794156
AUDJPY,3,14,1.95,Fri,LOW,539,47.5,-5.79,43.31,0.9642058710898996
AUDJPY,3,14,1.95,ALL,HIGH,2151,53.0,-0.28,50.89,0.058027184262007765
AUDJPY,3,14,1.95,ALL,LOW,2151,47.0,-6.28,44.9,0.9999673887469507
AUDJPY,4,11,1.95,Tue,HIGH,537,53.63,0.35,49.4,0.1477739293790882
AUDJPY,4,11,1.95,Tue,LOW,537,46.37,-6.91,42.19,0.9898576138243903
AUDJPY,4,11,1.95,Wed,HIGH,538,55.58,2.29,51.35,0.025501254043026243
AUDJPY,4,11,1.95,Wed,LOW,538,44.42,-8.86,40.28,0.9993743831968678
AUDJPY,4,11,1.95,Thu,HIGH,537,46.93,-6.35,42.74,0.9803919916485815
AUDJPY,4,11,1.95,Thu,LOW,537,53.07,-0.21,48.84,0.21570327880837695
AUDJPY,4,11,1.95,Fri,HIGH,539,51.76,-1.52,47.55,0.42869452060854896
AUDJPY,4,11,1.95,Fri,LOW,539,48.24,-5.04,44.05,0.9274515988176129
AUDJPY,4,11,1.95,ALL,HIGH,2151,51.98,-1.31,49.86,0.26695637960203816
AUDJPY,4,11,1.95,ALL,LOW,2151,48.02,-5.26,45.92,0.9988325170837946
AUDJPY,4,14,1.95,Tue,HIGH,537,51.96,-1.33,47.73,0.3941247101275565
AUDJPY,4,14,1.95,Tue,LOW,537,48.04,-5.24,43.85,0.9386918636655308
AUDJPY,4,14,1.95,Wed,HIGH,538,53.9,0.62,49.68,0.12029978024425513
AUDJPY,4,14,1.95,Wed,LOW,538,46.1,-7.19,41.93,0.9928464798551361
AUDJPY,4,14,1.95,Thu,HIGH,537,46.74,-6.54,42.56,0.9841541810952743
AUDJPY,4,14,1.95,Thu,LOW,537,53.26,-0.02,49.03,0.19128002215039477
AUDJPY,4,14,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
AUDJPY,4,14,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
AUDJPY,4,14,1.95,ALL,HIGH,2151,51.23,-2.05,49.12,0.527188798059214
AUDJPY,4,14,1.95,ALL,LOW,2151,48.77,-4.51,46.66,0.9907106028170636
AUDJPY,5,11,1.9,Tue,HIGH,537,52.33,-2.3,48.1,0.573357805584537
AUDJPY,5,11,1.9,Tue,LOW,537,47.67,-6.96,43.48,0.9904380760830983
AUDJPY,5,11,1.9,Wed,HIGH,538,53.35,-1.29,49.12,0.38673441235272954
AUDJPY,5,11,1.9,Wed,LOW,538,46.65,-7.98,42.48,0.9975811511726673
AUDJPY,5,11,1.9,Thu,HIGH,537,44.51,-10.13,40.36,0.9999310425907438
AUDJPY,5,11,1.9,Thu,LOW,537,55.49,0.86,51.27,0.09928316813210927
AUDJPY,5,11,1.9,Fri,HIGH,539,51.95,-2.68,47.73,0.6411609388583627
AUDJPY,5,11,1.9,Fri,LOW,539,48.05,-6.58,43.86,0.9850332893102842
AUDJPY,5,11,1.9,ALL,HIGH,2151,50.53,-4.1,48.42,0.9754947191336267
AUDJPY,5,11,1.9,ALL,LOW,2151,49.47,-5.17,47.36,0.9984644335604004
AUDJPY,5,14,1.95,Tue,HIGH,537,50.65,-2.63,46.43,0.6314358867151111
AUDJPY,5,14,1.95,Tue,LOW,537,49.35,-3.93,45.14,0.8263262435144478
AUDJPY,5,14,1.95,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
AUDJPY,5,14,1.95,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575
AUDJPY,5,14,1.95,Thu,HIGH,537,44.88,-8.4,40.72,0.9987047004376801
AUDJPY,5,14,1.95,Thu,LOW,537,55.12,1.84,50.89,0.04110995109328685
AUDJPY,5,14,1.95,Fri,HIGH,539,51.95,-1.33,47.73,0.39516734230729156
AUDJPY,5,14,1.95,Fri,LOW,539,48.05,-5.23,43.86,0.9386121187253315
AUDJPY,5,14,1.95,ALL,HIGH,2151,50.02,-3.26,47.91,0.882885533728428
AUDJPY,5,14,1.95,ALL,LOW,2151,49.98,-3.31,47.87,0.8911485650467548
GBPUSD,0,11,1.95,Tue,HIGH,537,49.35,-3.93,45.14,0.8263262435144478
GBPUSD,0,11,1.95,Tue,LOW,537,50.65,-2.63,46.43,0.6314358867151111
GBPUSD,0,11,1.95,Wed,HIGH,538,55.2,1.92,50.98,0.03766433377092476
GBPUSD,0,11,1.95,Wed,LOW,538,44.8,-8.49,40.65,0.9988711665841906
GBPUSD,0,11,1.95,Thu,HIGH,537,52.89,-0.4,48.66,0.2418400248168711
GBPUSD,0,11,1.95,Thu,LOW,537,47.11,-6.17,42.93,0.9758974796111791
GBPUSD,0,11,1.95,Fri,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
GBPUSD,0,11,1.95,Fri,LOW,539,51.76,-1.52,47.55,0.42869452060854896
GBPUSD,0,11,1.95,ALL,HIGH,2151,51.42,-1.86,49.31,0.4584503522155291
GBPUSD,0,11,1.95,ALL,LOW,2151,48.58,-4.7,46.47,0.9942378097727953
GBPUSD,0,14,1.95,Tue,HIGH,537,48.04,-5.24,43.85,0.9386918636655308
GBPUSD,0,14,1.95,Tue,LOW,537,51.96,-1.33,47.73,0.3941247101275565
GBPUSD,0,14,1.95,Wed,HIGH,538,55.95,2.67,51.73,0.016812663895358203
GBPUSD,0,14,1.95,Wed,LOW,538,44.05,-9.23,39.91,0.99966292316132
GBPUSD,0,14,1.95,Thu,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
GBPUSD,0,14,1.95,Thu,LOW,537,47.67,-5.61,43.48,0.9569677786150164
GBPUSD,0,14,1.95,Fri,HIGH,539,49.91,-3.37,45.7,0.7523181168044276
GBPUSD,0,14,1.95,Fri,LOW,539,50.09,-3.19,45.89,0.7243007261338392
GBPUSD,0,14,1.95,ALL,HIGH,2151,51.56,-1.72,49.44,0.40758804883232597
GBPUSD,0,14,1.95,ALL,LOW,2151,48.44,-4.84,46.34,0.9960435874341388
GBPUSD,1,11,1.95,Tue,HIGH,537,51.02,-2.26,46.8,0.5647575683307582
GBPUSD,1,11,1.95,Tue,LOW,537,48.98,-4.31,44.77,0.8670047454869159
GBPUSD,1,11,1.95,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
GBPUSD,1,11,1.95,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
GBPUSD,1,11,1.95,Thu,HIGH,537,51.4,-1.89,47.17,0.49617383235451484
GBPUSD,1,11,1.95,Thu,LOW,537,48.6,-4.68,44.4,0.9005949623447509
GBPUSD,1,11,1.95,Fri,HIGH,539,48.98,-4.3,44.78,0.8670356525966731
GBPUSD,1,11,1.95,Fri,LOW,539,51.02,-2.26,46.81,0.5655079417464345
GBPUSD,1,11,1.95,ALL,HIGH,2151,51.51,-1.77,49.4,0.4244137632925596
GBPUSD,1,11,1.95,ALL,LOW,2151,48.49,-4.79,46.38,0.9955076868556951
GBPUSD,1,14,1.95,Tue,HIGH,537,51.21,-2.07,46.99,0.530580170097485
GBPUSD,1,14,1.95,Tue,LOW,537,48.79,-4.49,44.59,0.8846669665819091
GBPUSD,1,14,1.95,Wed,HIGH,538,53.72,0.44,49.49,0.13849077431789997
GBPUSD,1,14,1.95,Wed,LOW,538,46.28,-7.0,42.11,0.9909395900432347
GBPUSD,1,14,1.95,Thu,HIGH,537,50.28,-3.0,46.06,0.6943652473801427
GBPUSD,1,14,1.95,Thu,LOW,537,49.72,-3.56,45.51,0.7785050206244328
GBPUSD,1,14,1.95,Fri,HIGH,539,49.17,-4.12,44.97,0.847636290038927
GBPUSD,1,14,1.95,Fri,LOW,539,50.83,-2.45,46.62,0.5991310784792838
GBPUSD,1,14,1.95,ALL,HIGH,2151,51.09,-2.19,48.98,0.5783232442982931
GBPUSD,1,14,1.95,ALL,LOW,2151,48.91,-4.37,46.8,0.9869425836654807
GBPUSD,2,11,1.95,Tue,HIGH,537,53.26,-0.02,49.03,0.19128002215039477
GBPUSD,2,11,1.95,Tue,LOW,537,46.74,-6.54,42.56,0.9841541810952743
GBPUSD,2,11,1.95,Wed,HIGH,538,53.72,0.44,49.49,0.13849077431789997
GBPUSD,2,11,1.95,Wed,LOW,538,46.28,-7.0,42.11,0.9909395900432347
GBPUSD,2,11,1.95,Thu,HIGH,537,51.58,-1.7,47.36,0.46179373895765086
GBPUSD,2,11,1.95,Thu,LOW,537,48.42,-4.86,44.22,0.9148525311151341
GBPUSD,2,11,1.95,Fri,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
GBPUSD,2,11,1.95,Fri,LOW,539,49.54,-3.75,45.33,0.8034681866475843
GBPUSD,2,11,1.95,ALL,HIGH,2151,52.25,-1.03,50.14,0.1891733221673162
GBPUSD,2,11,1.95,ALL,LOW,2151,47.75,-5.54,45.64,0.999521309449372
GBPUSD,2,14,1.95,Tue,HIGH,537,55.49,2.21,51.27,0.027996281920384638
GBPUSD,2,14,1.95,Tue,LOW,537,44.51,-8.78,40.36,0.9992776679761896
GBPUSD,2,14,1.95,Wed,HIGH,538,50.19,-3.1,45.97,0.7095273729826638
GBPUSD,2,14,1.95,Wed,LOW,538,49.81,-3.47,45.61,0.7656016867225531
GBPUSD,2,14,1.95,Thu,HIGH,537,51.58,-1.7,47.36,0.46179373895765086
GBPUSD,2,14,1.95,Thu,LOW,537,48.42,-4.86,44.22,0.9148525311151341
GBPUSD,2,14,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
GBPUSD,2,14,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
GBPUSD,2,14,1.95,ALL,HIGH,2151,52.39,-0.89,50.28,0.15614893222265266
GBPUSD,2,14,1.95,ALL,LOW,2151,47.61,-5.68,45.5,0.9997006219800714
GBPUSD,3,11,1.95,Tue,HIGH,537,50.65,-2.63,46.43,0.6314358867151111
GBPUSD,3,11,1.95,Tue,LOW,537,49.35,-3.93,45.14,0.8263262435144478
GBPUSD,3,11,1.95,Wed,HIGH,538,50.0,-3.28,45.79,0.738335411627455
GBPUSD,3,11,1.95,Wed,LOW,538,50.0,-3.28,45.79,0.738335411627455
GBPUSD,3,11,1.95,Thu,HIGH,537,50.65,-2.63,46.43,0.6314358867151111
GBPUSD,3,11,1.95,Thu,LOW,537,49.35,-3.93,45.14,0.8263262435144478
GBPUSD,3,11,1.95,Fri,HIGH,539,50.46,-2.82,46.25,0.6639936442537329
GBPUSD,3,11,1.95,Fri,LOW,539,49.54,-3.75,45.33,0.8034681866475843
GBPUSD,3,11,1.95,ALL,HIGH,2151,50.44,-2.84,48.33,0.7885535694548726
GBPUSD,3,11,1.95,ALL,LOW,2151,49.56,-3.72,47.45,0.94746629454122
GBPUSD,3,14,1.95,Tue,HIGH,537,52.14,-1.14,47.92,0.3613211418620138
GBPUSD,3,14,1.95,Tue,LOW,537,47.86,-5.42,43.66,0.9484710355227245
GBPUSD,3,14,1.95,Wed,HIGH,538,49.26,-4.03,45.05,0.8372177279778388
GBPUSD,3,14,1.95,Wed,LOW,538,50.74,-2.54,46.53,0.6153687454395075
GBPUSD,3,14,1.95,Thu,HIGH,537,50.09,-3.19,45.88,0.7239313923050591
GBPUSD,3,14,1.95,Thu,LOW,537,49.91,-3.38,45.69,0.7520192299837314
GBPUSD,3,14,1.95,Fri,HIGH,539,51.76,-1.52,47.55,0.42869452060854896
GBPUSD,3,14,1.95,Fri,LOW,539,48.24,-5.04,44.05,0.9274515988176129
GBPUSD,3,14,1.95,ALL,HIGH,2151,50.81,-2.47,48.7,0.6759457713253348
GBPUSD,3,14,1.95,ALL,LOW,2151,49.19,-4.1,47.08,0.9753364814425495
GBPUSD,4,11,1.95,Tue,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
GBPUSD,4,11,1.95,Tue,LOW,537,50.28,-3.0,46.06,0.6943652473801427
GBPUSD,4,11,1.95,Wed,HIGH,538,49.63,-3.65,45.42,0.791217899413372
GBPUSD,4,11,1.95,Wed,LOW,538,50.37,-2.91,46.16,0.6793154338191201
GBPUSD,4,11,1.95,Thu,HIGH,537,55.68,2.4,51.45,0.022874908908964812
GBPUSD,4,11,1.95,Thu,LOW,537,44.32,-8.96,40.17,0.9994662626565121
GBPUSD,4,11,1.95,Fri,HIGH,539,48.24,-5.04,44.05,0.9274515988176129
GBPUSD,4,11,1.95,Fri,LOW,539,51.76,-1.52,47.55,0.42869452060854896
GBPUSD,4,11,1.95,ALL,HIGH,2151,50.81,-2.47,48.7,0.6759457713253348
GBPUSD,4,11,1.95,ALL,LOW,2151,49.19,-4.1,47.08,0.9753364814425495
GBPUSD,4,14,1.95,Tue,HIGH,537,51.96,-1.33,47.73,0.3941247101275565
GBPUSD,4,14,1.95,Tue,LOW,537,48.04,-5.24,43.85,0.9386918636655308
GBPUSD,4,14,1.95,Wed,HIGH,538,47.96,-5.33,43.76,0.9437068235922965
GBPUSD,4,14,1.95,Wed,LOW,538,52.04,-1.24,47.82,0.37814348456229285
GBPUSD,4,14,1.95,Thu,HIGH,537,53.45,0.16,49.22,0.1686276089085408
GBPUSD,4,14,1.95,Thu,LOW,537,46.55,-6.73,42.38,0.9872799444177965
GBPUSD,4,14,1.95,Fri,HIGH,539,49.17,-4.12,44.97,0.847636290038927
GBPUSD,4,14,1.95,Fri,LOW,539,50.83,-2.45,46.62,0.5991310784792838
GBPUSD,4,14,1.95,ALL,HIGH,2151,50.63,-2.65,48.52,0.7352944853891522
GBPUSD,4,14,1.95,ALL,LOW,2151,49.37,-3.91,47.26,0.9635343400607547
GBPUSD,5,11,1.9,Tue,HIGH,537,51.96,-2.68,47.73,0.6397123365355856
GBPUSD,5,11,1.9,Tue,LOW,537,48.04,-6.59,43.85,0.9850141237211762
GBPUSD,5,11,1.9,Wed,HIGH,538,48.33,-6.3,44.13,0.979392639647867
GBPUSD,5,11,1.9,Wed,LOW,538,51.67,-2.96,47.45,0.6875985628426338
GBPUSD,5,11,1.9,Thu,HIGH,537,53.07,-1.56,48.84,0.43615819281750434
GBPUSD,5,11,1.9,Thu,LOW,537,46.93,-7.7,42.74,0.9964108938667716
GBPUSD,5,11,1.9,Fri,HIGH,539,48.98,-5.65,44.78,0.9590894521357394
GBPUSD,5,11,1.9,Fri,LOW,539,51.02,-3.61,46.81,0.7859708352569347
GBPUSD,5,11,1.9,ALL,HIGH,2151,50.58,-4.05,48.47,0.97290802684399
GBPUSD,5,11,1.9,ALL,LOW,2151,49.42,-5.21,47.31,0.9986662133791949
GBPUSD,5,14,1.95,Tue,HIGH,537,51.77,-1.51,47.55,0.42769453935065177
GBPUSD,5,14,1.95,Tue,LOW,537,48.23,-5.05,44.03,0.9275202271089644
