asset,entry_h,judge,payout,scope,direction,n,wr,edge_adj,wilson,p
BTCUSD,4,当日11,1.95,Fri,LOW,542,46.86,-6.42,42.7,0.9821735629579785
BTCUSD,4,当日11,1.95,Sat,HIGH,543,58.56,5.28,54.37,0.0003885617717125774
BTCUSD,4,当日11,1.95,Sat,LOW,543,41.44,-11.85,37.37,0.9999982585673542
BTCUSD,4,当日11,1.95,Sun,HIGH,543,51.01,-2.27,46.82,0.5670003369259806
BTCUSD,4,当日11,1.95,Sun,LOW,543,48.99,-4.29,44.8,0.8670995628132496
BTCUSD,4,当日11,1.95,ALL,HIGH,3797,54.31,1.02,52.72,0.00010178144111708056
BTCUSD,4,当日11,1.95,ALL,LOW,3797,45.69,-7.59,44.11,0.9999999999975046
BTCUSD,4,当日14,1.95,Mon,HIGH,543,52.12,-1.16,47.92,0.36453690409004313
BTCUSD,4,当日14,1.95,Mon,LOW,543,47.88,-5.4,43.71,0.9482138936085498
BTCUSD,4,当日14,1.95,Tue,HIGH,542,50.92,-2.36,46.72,0.5834597327989306
BTCUSD,4,当日14,1.95,Tue,LOW,542,49.08,-4.2,44.89,0.8576360622732583
BTCUSD,4,当日14,1.95,Wed,HIGH,542,50.18,-3.1,45.99,0.7103371789307436
BTCUSD,4,当日14,1.95,Wed,LOW,542,49.82,-3.47,45.62,0.7661316893690637
BTCUSD,4,当日14,1.95,Thu,HIGH,542,51.29,-1.99,47.09,0.5155236779731458
BTCUSD,4,当日14,1.95,Thu,LOW,542,48.71,-4.57,44.52,0.8928012218112745
BTCUSD,4,当日14,1.95,Fri,HIGH,542,52.21,-1.07,48.01,0.3479892889922525
BTCUSD,4,当日14,1.95,Fri,LOW,542,47.79,-5.5,43.61,0.9526529314769583
BTCUSD,4,当日14,1.95,Sat,HIGH,543,55.62,2.33,51.41,0.023853923274656415
BTCUSD,4,当日14,1.95,Sat,LOW,543,44.38,-8.9,40.26,0.999443984762796
BTCUSD,4,当日14,1.95,Sun,HIGH,543,50.28,-3.01,46.08,0.6956917802671244
BTCUSD,4,当日14,1.95,Sun,LOW,543,49.72,-3.56,45.53,0.7792039147146947
BTCUSD,4,当日14,1.95,ALL,HIGH,3797,51.8,-1.48,50.21,0.26526357606644124
BTCUSD,4,当日14,1.95,ALL,LOW,3797,48.2,-5.09,46.61,0.9999332862781519
BTCUSD,4,翌6,1.95,Mon,HIGH,542,52.77,-0.51,48.56,0.258281315627753
BTCUSD,4,翌6,1.95,Mon,LOW,542,47.23,-6.05,43.06,0.973131575603263
BTCUSD,4,翌6,1.95,Tue,HIGH,542,53.87,0.59,49.67,0.12206367196125233
BTCUSD,4,翌6,1.95,Tue,LOW,542,46.13,-7.16,41.97,0.9927534023374713
BTCUSD,4,翌6,1.95,Wed,HIGH,542,52.95,-0.33,48.74,0.23127994106739244
BTCUSD,4,翌6,1.95,Wed,LOW,542,47.05,-6.23,42.88,0.9780426408708878
BTCUSD,4,翌6,1.95,Thu,HIGH,542,49.45,-3.84,45.26,0.8153969230076406
BTCUSD,4,翌6,1.95,Thu,LOW,542,50.55,-2.73,46.36,0.6489795075212684
BTCUSD,4,翌6,1.95,Fri,HIGH,542,53.87,0.59,49.67,0.12206367196125233
BTCUSD,4,翌6,1.95,Fri,LOW,542,46.13,-7.16,41.97,0.9927534023374713
BTCUSD,4,翌6,1.95,Sat,HIGH,543,57.27,3.99,53.08,0.0029262902311848844
BTCUSD,4,翌6,1.95,Sat,LOW,543,42.73,-10.56,38.63,0.9999727949856843
BTCUSD,4,翌6,1.95,Sun,HIGH,543,51.93,-1.35,47.73,0.3972422192172252
BTCUSD,4,翌6,1.95,Sun,LOW,543,48.07,-5.22,43.89,0.9384551990233436
BTCUSD,4,翌6,1.95,ALL,HIGH,3796,53.16,-0.12,51.57,0.010698170746103339
BTCUSD,4,翌6,1.95,ALL,LOW,3796,46.84,-6.44,45.26,0.9999999802036815
BTCUSD,5,+1h,1.9,Mon,HIGH,543,52.3,-2.33,48.1,0.5782702510793827
BTCUSD,5,+1h,1.9,Mon,LOW,543,47.7,-6.93,43.53,0.9904529224172269
BTCUSD,5,+1h,1.9,Tue,HIGH,542,51.85,-2.79,47.64,0.6592195539401008
BTCUSD,5,+1h,1.9,Tue,LOW,542,48.15,-6.48,43.98,0.9833638464012416
BTCUSD,5,+1h,1.9,Wed,HIGH,542,53.32,-1.31,49.11,0.39061442546824615
BTCUSD,5,+1h,1.9,Wed,LOW,542,46.68,-7.95,42.52,0.9975708024954477
BTCUSD,5,+1h,1.9,Thu,HIGH,542,50.92,-3.71,46.72,0.7995671083598658
BTCUSD,5,+1h,1.9,Thu,LOW,542,49.08,-5.55,44.89,0.9553617669447428
BTCUSD,5,+1h,1.9,Fri,HIGH,542,50.0,-4.63,45.81,0.897901123130264
BTCUSD,5,+1h,1.9,Fri,LOW,542,50.0,-4.63,45.81,0.897901123130264
BTCUSD,5,+1h,1.9,Sat,HIGH,543,51.57,-3.07,47.37,0.7057595768047169
BTCUSD,5,+1h,1.9,Sat,LOW,543,48.43,-6.2,44.26,0.9772675637753572
BTCUSD,5,+1h,1.9,Sun,HIGH,543,52.12,-2.51,47.92,0.6115555557225227
BTCUSD,5,+1h,1.9,Sun,LOW,543,47.88,-6.75,43.71,0.9880222425119118
BTCUSD,5,+1h,1.9,ALL,HIGH,3797,51.73,-2.91,50.13,0.8717985913766774
BTCUSD,5,+1h,1.9,ALL,LOW,3797,48.27,-6.36,46.69,0.999999964399975
BTCUSD,5,当日11,1.9,Mon,HIGH,543,54.14,-0.49,49.94,0.25391561223851666
BTCUSD,5,当日11,1.9,Mon,LOW,543,45.86,-8.78,41.71,0.9993188119556441
BTCUSD,5,当日11,1.9,Tue,HIGH,542,53.69,-0.94,49.48,0.3264093003839821
BTCUSD,5,当日11,1.9,Tue,LOW,542,46.31,-8.32,42.15,0.9985969540664954
BTCUSD,5,当日11,1.9,Wed,HIGH,542,52.77,-1.86,48.56,0.4921745973992123
BTCUSD,5,当日11,1.9,Wed,LOW,542,47.23,-7.4,43.06,0.9947425677386725
BTCUSD,5,当日11,1.9,Thu,HIGH,542,54.8,0.17,50.59,0.166870015782804
BTCUSD,5,当日11,1.9,Thu,LOW,542,45.2,-9.43,41.06,0.9997710840283103
BTCUSD,5,当日11,1.9,Fri,HIGH,542,50.92,-3.71,46.72,0.7995671083598658
BTCUSD,5,当日11,1.9,Fri,LOW,542,49.08,-5.55,44.89,0.9553617669447428
BTCUSD,5,当日11,1.9,Sat,HIGH,543,57.27,2.64,53.08,0.01668418931217367
BTCUSD,5,当日11,1.9,Sat,LOW,543,42.73,-11.91,38.63,0.9999984589831249
BTCUSD,5,当日11,1.9,Sun,HIGH,543,50.64,-3.99,46.45,0.8340605645414995
BTCUSD,5,当日11,1.9,Sun,LOW,543,49.36,-5.28,45.17,0.9419294972956755
BTCUSD,5,当日11,1.9,ALL,HIGH,3797,53.46,-1.17,51.87,0.15621437980735617
BTCUSD,5,当日11,1.9,ALL,LOW,3797,46.54,-8.09,44.95,0.9999999999999749
BTCUSD,5,当日14,1.95,Mon,HIGH,543,50.46,-2.82,46.27,0.6650287709193488
BTCUSD,5,当日14,1.95,Mon,LOW,543,49.54,-3.74,45.35,0.8038145258261706
BTCUSD,5,当日14,1.95,Tue,HIGH,542,51.11,-2.18,46.91,0.5496746570597176
BTCUSD,5,当日14,1.95,Tue,LOW,542,48.89,-4.39,44.71,0.8760898883262423
BTCUSD,5,当日14,1.95,Wed,HIGH,542,51.29,-1.99,47.09,0.5155236779731458
BTCUSD,5,当日14,1.95,Wed,LOW,542,48.71,-4.57,44.52,0.8928012218112745
BTCUSD,5,当日14,1.95,Thu,HIGH,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,5,当日14,1.95,Thu,LOW,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,5,当日14,1.95,Fri,HIGH,542,48.89,-4.39,44.71,0.8760898883262423
BTCUSD,5,当日14,1.95,Fri,LOW,542,51.11,-2.18,46.91,0.5496746570597176
BTCUSD,5,当日14,1.95,Sat,HIGH,543,55.62,2.33,51.41,0.023853923274656415
BTCUSD,5,当日14,1.95,Sat,LOW,543,44.38,-8.9,40.26,0.999443984762796
BTCUSD,5,当日14,1.95,Sun,HIGH,543,46.96,-6.32,42.8,0.9801610624540112
BTCUSD,5,当日14,1.95,Sun,LOW,543,53.04,-0.24,48.83,0.21892873605094823
BTCUSD,5,当日14,1.95,ALL,HIGH,3797,50.62,-2.66,49.03,0.797801043731151
BTCUSD,5,当日14,1.95,ALL,LOW,3797,49.38,-3.9,47.79,0.9908463631977096
BTCUSD,5,翌6,1.95,Mon,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,5,翌6,1.95,Mon,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,5,翌6,1.95,Tue,HIGH,542,55.35,2.07,51.14,0.03189726750369281
BTCUSD,5,翌6,1.95,Tue,LOW,542,44.65,-8.63,40.52,0.9991356069579086
BTCUSD,5,翌6,1.95,Wed,HIGH,542,52.58,-0.7,48.38,0.2868271267874805
BTCUSD,5,翌6,1.95,Wed,LOW,542,47.42,-5.87,43.25,0.9673360339428666
BTCUSD,5,翌6,1.95,Thu,HIGH,542,49.45,-3.84,45.26,0.8153969230076406
BTCUSD,5,翌6,1.95,Thu,LOW,542,50.55,-2.73,46.36,0.6489795075212684
BTCUSD,5,翌6,1.95,Fri,HIGH,542,51.48,-1.81,47.27,0.48125631917745854
BTCUSD,5,翌6,1.95,Fri,LOW,542,48.52,-4.76,44.34,0.9078234527720123
BTCUSD,5,翌6,1.95,Sat,HIGH,543,56.35,3.07,52.15,0.010046194424335386
BTCUSD,5,翌6,1.95,Sat,LOW,543,43.65,-9.64,39.53,0.9998438709899099
BTCUSD,5,翌6,1.95,Sun,HIGH,543,52.12,-1.16,47.92,0.36453690409004313
BTCUSD,5,翌6,1.95,Sun,LOW,543,47.88,-5.4,43.71,0.9482138936085498
BTCUSD,5,翌6,1.95,ALL,HIGH,3796,52.95,-0.33,51.36,0.020629965524482985
BTCUSD,5,翌6,1.95,ALL,LOW,3796,47.05,-6.23,45.47,0.9999999165114983
BTCUSD,6,+1h,1.9,Mon,HIGH,543,54.7,0.06,50.49,0.17868073037584137
BTCUSD,6,+1h,1.9,Mon,LOW,543,45.3,-9.33,41.16,0.9997302459475638
BTCUSD,6,+1h,1.9,Tue,HIGH,542,55.17,0.53,50.96,0.12735212120185024
BTCUSD,6,+1h,1.9,Tue,LOW,542,44.83,-9.8,40.7,0.999881728589019
BTCUSD,6,+1h,1.9,Wed,HIGH,542,50.74,-3.89,46.54,0.8227785103523174
BTCUSD,6,+1h,1.9,Wed,LOW,542,49.26,-5.37,45.07,0.946662430301092
BTCUSD,6,+1h,1.9,Thu,HIGH,542,54.61,-0.02,50.4,0.18931037350957525
BTCUSD,6,+1h,1.9,Thu,LOW,542,45.39,-9.24,41.24,0.9996848703022898
BTCUSD,6,+1h,1.9,Fri,HIGH,542,52.4,-2.23,48.19,0.5605616789344752
BTCUSD,6,+1h,1.9,Fri,LOW,542,47.6,-7.03,43.43,0.9914963689843153
BTCUSD,6,+1h,1.9,Sat,HIGH,543,56.35,1.72,52.15,0.04494542259977577
BTCUSD,6,+1h,1.9,Sat,LOW,543,43.65,-10.99,39.53,0.9999885496937703
BTCUSD,6,+1h,1.9,Sun,HIGH,543,54.14,-0.49,49.94,0.25391561223851666
BTCUSD,6,+1h,1.9,Sun,LOW,543,45.86,-8.78,41.71,0.9993188119556441
BTCUSD,6,+1h,1.9,ALL,HIGH,3797,54.02,-0.62,52.43,0.045201116625216
BTCUSD,6,+1h,1.9,ALL,LOW,3797,45.98,-8.65,44.4,0.9999999999999999
BTCUSD,6,当日11,1.9,Mon,HIGH,543,53.59,-1.04,49.39,0.34304241183833345
BTCUSD,6,当日11,1.9,Mon,LOW,543,46.41,-8.22,42.25,0.9983840512400817
BTCUSD,6,当日11,1.9,Tue,HIGH,542,53.69,-0.94,49.48,0.3264093003839821
BTCUSD,6,当日11,1.9,Tue,LOW,542,46.31,-8.32,42.15,0.9985969540664954
BTCUSD,6,当日11,1.9,Wed,HIGH,542,52.03,-2.6,47.82,0.6271683864639729
BTCUSD,6,当日11,1.9,Wed,LOW,542,47.97,-6.66,43.79,0.9866096926999424
BTCUSD,6,当日11,1.9,Thu,HIGH,542,54.24,-0.39,50.03,0.23942399750942095
BTCUSD,6,当日11,1.9,Thu,LOW,542,45.76,-8.88,41.61,0.9994152224323711
BTCUSD,6,当日11,1.9,Fri,HIGH,542,51.48,-3.16,47.27,0.7198014514697361
BTCUSD,6,当日11,1.9,Fri,LOW,542,48.52,-6.11,44.34,0.9748235538771183
BTCUSD,6,当日11,1.9,Sat,HIGH,543,55.62,0.99,51.41,0.08833606334235061
BTCUSD,6,当日11,1.9,Sat,LOW,543,44.38,-10.25,40.26,0.9999499403338272
BTCUSD,6,当日11,1.9,Sun,HIGH,543,47.15,-7.49,42.98,0.9953558427062604
BTCUSD,6,当日11,1.9,Sun,LOW,543,52.85,-1.78,48.65,0.4759556790877464
BTCUSD,6,当日11,1.9,ALL,HIGH,3797,52.54,-2.09,50.95,0.550814867725936
BTCUSD,6,当日11,1.9,ALL,LOW,3797,47.46,-7.17,45.87,0.999999999919509
BTCUSD,6,当日14,1.95,Mon,HIGH,543,50.46,-2.82,46.27,0.6650287709193488
BTCUSD,6,当日14,1.95,Mon,LOW,543,49.54,-3.74,45.35,0.8038145258261706
BTCUSD,6,当日14,1.95,Tue,HIGH,542,51.48,-1.81,47.27,0.48125631917745854
BTCUSD,6,当日14,1.95,Tue,LOW,542,48.52,-4.76,44.34,0.9078234527720123
BTCUSD,6,当日14,1.95,Wed,HIGH,542,49.63,-3.65,45.44,0.7916225287930447
BTCUSD,6,当日14,1.95,Wed,LOW,542,50.37,-2.91,46.17,0.6802755711475245
BTCUSD,6,当日14,1.95,Thu,HIGH,542,49.63,-3.65,45.44,0.7916225287930447
BTCUSD,6,当日14,1.95,Thu,LOW,542,50.37,-2.91,46.17,0.6802755711475245
BTCUSD,6,当日14,1.95,Fri,HIGH,542,49.26,-4.02,45.07,0.8374076894332241
BTCUSD,6,当日14,1.95,Fri,LOW,542,50.74,-2.54,46.54,0.6166374363900256
BTCUSD,6,当日14,1.95,Sat,HIGH,543,56.54,3.26,52.34,0.00795803231929271
BTCUSD,6,当日14,1.95,Sat,LOW,543,43.46,-9.82,39.35,0.999888336835023
BTCUSD,6,当日14,1.95,Sun,HIGH,543,45.49,-7.79,41.35,0.996969471680219
BTCUSD,6,当日14,1.95,Sun,LOW,543,54.51,1.23,50.31,0.07166017369518292
BTCUSD,6,当日14,1.95,ALL,HIGH,3797,50.36,-2.93,48.77,0.8766485202142322
BTCUSD,6,当日14,1.95,ALL,LOW,3797,49.64,-3.64,48.06,0.9790628875492657
BTCUSD,6,翌6,1.95,Mon,HIGH,542,54.06,0.78,49.85,0.10550571223756047
BTCUSD,6,翌6,1.95,Mon,LOW,542,45.94,-7.34,41.79,0.9943100640281731
BTCUSD,6,翌6,1.95,Tue,HIGH,542,53.87,0.59,49.67,0.12206367196125233
BTCUSD,6,翌6,1.95,Tue,LOW,542,46.13,-7.16,41.97,0.9927534023374713
BTCUSD,6,翌6,1.95,Wed,HIGH,542,52.58,-0.7,48.38,0.2868271267874805
BTCUSD,6,翌6,1.95,Wed,LOW,542,47.42,-5.87,43.25,0.9673360339428666
BTCUSD,6,翌6,1.95,Thu,HIGH,542,49.63,-3.65,45.44,0.7916225287930447
BTCUSD,6,翌6,1.95,Thu,LOW,542,50.37,-2.91,46.17,0.6802755711475245
BTCUSD,6,翌6,1.95,Fri,HIGH,542,51.66,-1.62,47.46,0.4471247110957313
BTCUSD,6,翌6,1.95,Fri,LOW,542,48.34,-4.94,44.16,0.9212281113632279
BTCUSD,6,翌6,1.95,Sat,HIGH,543,58.01,4.73,53.82,0.0009629844361124869
BTCUSD,6,翌6,1.95,Sat,LOW,543,41.99,-11.29,37.91,0.9999940921735418
BTCUSD,6,翌6,1.95,Sun,HIGH,543,52.12,-1.16,47.92,0.36453690409004313
BTCUSD,6,翌6,1.95,Sun,LOW,543,47.88,-5.4,43.71,0.9482138936085498
BTCUSD,6,翌6,1.95,ALL,HIGH,3796,53.13,-0.15,51.55,0.011652006696636373
BTCUSD,6,翌6,1.95,ALL,LOW,3796,46.87,-6.42,45.28,0.9999999762164621
BTCUSD,7,+1h,1.9,Mon,HIGH,543,54.33,-0.3,50.12,0.2271504870755944
BTCUSD,7,+1h,1.9,Mon,LOW,543,45.67,-8.96,41.53,0.9994962725958569
BTCUSD,7,+1h,1.9,Tue,HIGH,542,52.95,-1.68,48.74,0.45793465874167233
BTCUSD,7,+1h,1.9,Tue,LOW,542,47.05,-7.58,42.88,0.9959077901770895
BTCUSD,7,+1h,1.9,Wed,HIGH,542,55.54,0.9,51.33,0.09485065415490102
BTCUSD,7,+1h,1.9,Wed,LOW,542,44.46,-10.17,40.33,0.9999405981629121
BTCUSD,7,+1h,1.9,Thu,HIGH,542,55.17,0.53,50.96,0.12735212120185024
BTCUSD,7,+1h,1.9,Thu,LOW,542,44.83,-9.8,40.7,0.999881728589019
BTCUSD,7,+1h,1.9,Fri,HIGH,542,53.69,-0.94,49.48,0.3264093003839821
BTCUSD,7,+1h,1.9,Fri,LOW,542,46.31,-8.32,42.15,0.9985969540664954
BTCUSD,7,+1h,1.9,Sat,HIGH,543,53.22,-1.41,49.02,0.40818557276371187
BTCUSD,7,+1h,1.9,Sat,LOW,543,46.78,-7.85,42.62,0.9972228929591476
BTCUSD,7,+1h,1.9,Sun,HIGH,543,50.28,-4.36,46.08,0.8732770687845417
BTCUSD,7,+1h,1.9,Sun,LOW,543,49.72,-4.91,45.53,0.9191715738842711
BTCUSD,7,+1h,1.9,ALL,HIGH,3797,53.59,-1.04,52.01,0.12044601618395918
BTCUSD,7,+1h,1.9,ALL,LOW,3797,46.41,-8.23,44.82,0.9999999999999929
BTCUSD,7,当日11,1.9,Mon,HIGH,543,50.46,-4.17,46.27,0.8545569953305463
BTCUSD,7,当日11,1.9,Mon,LOW,543,49.54,-5.09,45.35,0.9312745113008947
BTCUSD,7,当日11,1.9,Tue,HIGH,542,53.14,-1.5,48.93,0.42399960532962994
BTCUSD,7,当日11,1.9,Tue,LOW,542,46.86,-7.77,42.7,0.996836326807703
BTCUSD,7,当日11,1.9,Wed,HIGH,542,50.37,-4.26,46.17,0.8638653191474502
BTCUSD,7,当日11,1.9,Wed,LOW,542,49.63,-5.0,45.44,0.9252787651405421
BTCUSD,7,当日11,1.9,Thu,HIGH,542,53.87,-0.76,49.67,0.296001000405581
BTCUSD,7,当日11,1.9,Thu,LOW,542,46.13,-8.51,41.97,0.998944671045662
BTCUSD,7,当日11,1.9,Fri,HIGH,542,51.29,-3.34,47.09,0.747996897530063
BTCUSD,7,当日11,1.9,Fri,LOW,542,48.71,-5.92,44.52,0.9693304686812455
BTCUSD,7,当日11,1.9,Sat,HIGH,543,56.72,2.09,52.52,0.030842032274620672
BTCUSD,7,当日11,1.9,Sat,LOW,543,43.28,-11.35,39.17,0.9999947541731984
BTCUSD,7,当日11,1.9,Sun,HIGH,543,46.78,-7.85,42.62,0.9972228929591476
BTCUSD,7,当日11,1.9,Sun,LOW,543,53.22,-1.41,49.02,0.40818557276371187
BTCUSD,7,当日11,1.9,ALL,HIGH,3797,51.8,-2.83,50.21,0.8502445552238136
BTCUSD,7,当日11,1.9,ALL,LOW,3797,48.2,-6.44,46.61,0.9999999793858757
BTCUSD,7,当日14,1.95,Mon,HIGH,543,49.91,-3.37,45.72,0.7529142170751455
BTCUSD,7,当日14,1.95,Mon,LOW,543,50.09,-3.19,45.9,0.7250366196558535
BTCUSD,7,当日14,1.95,Tue,HIGH,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,7,当日14,1.95,Tue,LOW,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,7,当日14,1.95,Wed,HIGH,542,47.79,-5.5,43.61,0.9526529314769583
BTCUSD,7,当日14,1.95,Wed,LOW,542,52.21,-1.07,48.01,0.3479892889922525
BTCUSD,7,当日14,1.95,Thu,HIGH,542,48.71,-4.57,44.52,0.8928012218112745
BTCUSD,7,当日14,1.95,Thu,LOW,542,51.29,-1.99,47.09,0.5155236779731458
BTCUSD,7,当日14,1.95,Fri,HIGH,542,49.08,-4.2,44.89,0.8576360622732583
BTCUSD,7,当日14,1.95,Fri,LOW,542,50.92,-2.36,46.72,0.5834597327989306
BTCUSD,7,当日14,1.95,Sat,HIGH,543,55.62,2.33,51.41,0.023853923274656415
BTCUSD,7,当日14,1.95,Sat,LOW,543,44.38,-8.9,40.26,0.999443984762796
BTCUSD,7,当日14,1.95,Sun,HIGH,543,45.12,-8.16,40.98,0.9982296579620031
BTCUSD,7,当日14,1.95,Sun,LOW,543,54.88,1.6,50.68,0.05096055579042582
BTCUSD,7,当日14,1.95,ALL,HIGH,3797,49.46,-3.82,47.87,0.9881504045635734
BTCUSD,7,当日14,1.95,ALL,LOW,3797,50.54,-2.74,48.95,0.8241184381011355
BTCUSD,7,翌6,1.95,Mon,HIGH,542,52.58,-0.7,48.38,0.2868271267874805
BTCUSD,7,翌6,1.95,Mon,LOW,542,47.42,-5.87,43.25,0.9673360339428666
BTCUSD,7,翌6,1.95,Tue,HIGH,542,52.4,-0.88,48.19,0.3167836321033585
BTCUSD,7,翌6,1.95,Tue,LOW,542,47.6,-5.68,43.43,0.9605470725876616
BTCUSD,7,翌6,1.95,Wed,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,7,翌6,1.95,Wed,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,7,翌6,1.95,Thu,HIGH,542,50.18,-3.1,45.99,0.7103371789307436
BTCUSD,7,翌6,1.95,Thu,LOW,542,49.82,-3.47,45.62,0.7661316893690637
BTCUSD,7,翌6,1.95,Fri,HIGH,542,50.55,-2.73,46.36,0.6489795075212684
BTCUSD,7,翌6,1.95,Fri,LOW,542,49.45,-3.84,45.26,0.8153969230076406
BTCUSD,7,翌6,1.95,Sat,HIGH,543,57.64,4.36,53.45,0.0017023474118161885
BTCUSD,7,翌6,1.95,Sat,LOW,543,42.36,-10.92,38.27,0.9999871377488404
BTCUSD,7,翌6,1.95,Sun,HIGH,543,51.38,-1.9,47.18,0.49882932368806693
BTCUSD,7,翌6,1.95,Sun,LOW,543,48.62,-4.66,44.44,0.9005049299962676
BTCUSD,7,翌6,1.95,ALL,HIGH,3796,52.58,-0.7,50.99,0.05637174498647859
BTCUSD,7,翌6,1.95,ALL,LOW,3796,47.42,-5.86,45.83,0.9999991150468119
BTCUSD,8,+1h,1.9,Mon,HIGH,543,47.88,-6.75,43.71,0.9880222425119118
BTCUSD,8,+1h,1.9,Mon,LOW,543,52.12,-2.51,47.92,0.6115555557225227
BTCUSD,8,+1h,1.9,Tue,HIGH,542,52.21,-2.42,48.01,0.5942079660098002
BTCUSD,8,+1h,1.9,Tue,LOW,542,47.79,-6.85,43.61,0.9892935373426843
BTCUSD,8,+1h,1.9,Wed,HIGH,542,53.51,-1.13,49.3,0.35801221214724865
BTCUSD,8,+1h,1.9,Wed,LOW,542,46.49,-8.14,42.33,0.9981474925440665
BTCUSD,8,+1h,1.9,Thu,HIGH,542,51.29,-3.34,47.09,0.747996897530063
BTCUSD,8,+1h,1.9,Thu,LOW,542,48.71,-5.92,44.52,0.9693304686812455
BTCUSD,8,+1h,1.9,Fri,HIGH,542,47.23,-7.4,43.06,0.9947425677386725
BTCUSD,8,+1h,1.9,Fri,LOW,542,52.77,-1.86,48.56,0.4921745973992123
BTCUSD,8,+1h,1.9,Sat,HIGH,543,52.49,-2.15,48.28,0.5444119599713371
BTCUSD,8,+1h,1.9,Sat,LOW,543,47.51,-7.12,43.35,0.992440962718732
BTCUSD,8,+1h,1.9,Sun,HIGH,543,50.28,-4.36,46.08,0.8732770687845417
BTCUSD,8,+1h,1.9,Sun,LOW,543,49.72,-4.91,45.53,0.9191715738842711
BTCUSD,8,+1h,1.9,ALL,HIGH,3797,50.7,-3.93,49.11,0.991835671989485
BTCUSD,8,+1h,1.9,ALL,LOW,3797,49.3,-5.33,47.71,0.9999812279338176
BTCUSD,8,当日11,1.9,Mon,HIGH,543,49.72,-4.91,45.53,0.9191715738842711
BTCUSD,8,当日11,1.9,Mon,LOW,543,50.28,-4.36,46.08,0.8732770687845417
BTCUSD,8,当日11,1.9,Tue,HIGH,542,49.82,-4.82,45.62,0.9123858058217478
BTCUSD,8,当日11,1.9,Tue,LOW,542,50.18,-4.45,45.99,0.8817476434579242
BTCUSD,8,当日11,1.9,Wed,HIGH,542,46.49,-8.14,42.33,0.9981474925440665
BTCUSD,8,当日11,1.9,Wed,LOW,542,53.51,-1.13,49.3,0.35801221214724865
BTCUSD,8,当日11,1.9,Thu,HIGH,542,51.29,-3.34,47.09,0.747996897530063
BTCUSD,8,当日11,1.9,Thu,LOW,542,48.71,-5.92,44.52,0.9693304686812455
BTCUSD,8,当日11,1.9,Fri,HIGH,542,50.0,-4.63,45.81,0.897901123130264
BTCUSD,8,当日11,1.9,Fri,LOW,542,50.0,-4.63,45.81,0.897901123130264
BTCUSD,8,当日11,1.9,Sat,HIGH,543,54.33,-0.3,50.12,0.2271504870755944
BTCUSD,8,当日11,1.9,Sat,LOW,543,45.67,-8.96,41.53,0.9994962725958569
BTCUSD,8,当日11,1.9,Sun,HIGH,543,45.3,-9.33,41.16,0.9997302459475638
BTCUSD,8,当日11,1.9,Sun,LOW,543,54.7,0.06,50.49,0.17868073037584137
BTCUSD,8,当日11,1.9,ALL,HIGH,3797,49.57,-5.07,47.98,0.9999269123171033
BTCUSD,8,当日11,1.9,ALL,LOW,3797,50.43,-4.2,48.84,0.9967962620721167
BTCUSD,8,当日14,1.9,Mon,HIGH,543,51.38,-3.25,47.18,0.7346411599225405
BTCUSD,8,当日14,1.9,Mon,LOW,543,48.62,-6.01,44.44,0.9722215661527576
BTCUSD,8,当日14,1.9,Tue,HIGH,542,46.49,-8.14,42.33,0.9981474925440665
BTCUSD,8,当日14,1.9,Tue,LOW,542,53.51,-1.13,49.3,0.35801221214724865
BTCUSD,8,当日14,1.9,Wed,HIGH,542,46.86,-7.77,42.7,0.996836326807703
BTCUSD,8,当日14,1.9,Wed,LOW,542,53.14,-1.5,48.93,0.42399960532962994
BTCUSD,8,当日14,1.9,Thu,HIGH,542,48.15,-6.48,43.98,0.9833638464012416
BTCUSD,8,当日14,1.9,Thu,LOW,542,51.85,-2.79,47.64,0.6592195539401008
BTCUSD,8,当日14,1.9,Fri,HIGH,542,47.23,-7.4,43.06,0.9947425677386725
BTCUSD,8,当日14,1.9,Fri,LOW,542,52.77,-1.86,48.56,0.4921745973992123
BTCUSD,8,当日14,1.9,Sat,HIGH,543,53.41,-1.22,49.2,0.37517127178987825
BTCUSD,8,当日14,1.9,Sat,LOW,543,46.59,-8.04,42.44,0.9978743235736681
BTCUSD,8,当日14,1.9,Sun,HIGH,543,45.3,-9.33,41.16,0.9997302459475638
BTCUSD,8,当日14,1.9,Sun,LOW,543,54.7,0.06,50.49,0.17868073037584137
BTCUSD,8,当日14,1.9,ALL,HIGH,3797,48.41,-6.22,46.82,0.9999999132976223
BTCUSD,8,当日14,1.9,ALL,LOW,3797,51.59,-3.04,50.0,0.9027437087407045
BTCUSD,8,翌6,1.95,Mon,HIGH,542,50.74,-2.54,46.54,0.6166374363900256
BTCUSD,8,翌6,1.95,Mon,LOW,542,49.26,-4.02,45.07,0.8374076894332241
BTCUSD,8,翌6,1.95,Tue,HIGH,542,51.66,-1.62,47.46,0.4471247110957313
