pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
USDCHF,12,翌6,Thu,HIGH,535,51.21,-2.07,46.99,0.5297550716154849,1.95
USDCHF,12,翌6,Thu,LOW,535,48.79,-4.5,44.57,0.8846709858552418,1.95
USDCHF,12,翌6,Fri,HIGH,536,49.25,-4.03,45.04,0.8371234162408661,1.95
USDCHF,12,翌6,Fri,LOW,536,50.75,-2.54,46.52,0.6147309729983984,1.95
USDCHF,12,翌6,ALL,HIGH,2675,50.36,-2.93,48.46,0.8360781757714575,1.95
USDCHF,12,翌6,ALL,LOW,2675,49.64,-3.64,47.75,0.9566626337203203,1.95
USDCHF,13,1h,Mon,HIGH,535,56.82,2.19,52.59,0.02866054394188821,1.9
USDCHF,13,1h,Mon,LOW,535,43.18,-11.45,39.04,0.9999950992896315,1.9
USDCHF,13,1h,Tue,HIGH,537,53.45,-1.19,49.22,0.3693360485984719,1.9
USDCHF,13,1h,Tue,LOW,537,46.55,-8.08,42.38,0.9978896638968137,1.9
USDCHF,13,1h,Wed,HIGH,536,53.73,-0.9,49.5,0.32059709367321526,1.9
USDCHF,13,1h,Wed,LOW,536,46.27,-8.36,42.09,0.9986108405166357,1.9
USDCHF,13,1h,Thu,HIGH,536,54.1,-0.53,49.87,0.26135078049702526,1.9
USDCHF,13,1h,Thu,LOW,536,45.9,-8.74,41.72,0.9992224519145398,1.9
USDCHF,13,1h,Fri,HIGH,537,56.61,1.98,52.39,0.035464626061245216,1.9
USDCHF,13,1h,Fri,LOW,537,43.39,-11.24,39.26,0.9999925840924193,1.9
USDCHF,13,1h,ALL,HIGH,2681,54.94,0.31,53.05,0.00868697685826031,1.9
USDCHF,13,1h,ALL,LOW,2681,45.06,-9.57,43.18,0.9999999999999982,1.9
USDCHF,13,当14,Mon,HIGH,535,56.82,3.54,52.59,0.00579003751099076,1.95
USDCHF,13,当14,Mon,LOW,535,43.18,-10.1,39.04,0.9999266564751365,1.95
USDCHF,13,当14,Tue,HIGH,537,53.45,0.16,49.22,0.1686276089085408,1.95
USDCHF,13,当14,Tue,LOW,537,46.55,-6.73,42.38,0.9872799444177965,1.95
USDCHF,13,当14,Wed,HIGH,536,53.73,0.45,49.5,0.13755454315471632,1.95
USDCHF,13,当14,Wed,LOW,536,46.27,-7.01,42.09,0.9909930843981889,1.95
USDCHF,13,当14,Thu,HIGH,536,54.1,0.82,49.87,0.10303626831623951,1.95
USDCHF,13,当14,Thu,LOW,536,45.9,-7.39,41.72,0.994430531412058,1.95
USDCHF,13,当14,Fri,HIGH,537,56.61,3.33,52.39,0.007528505780684391,1.95
USDCHF,13,当14,Fri,LOW,537,43.39,-9.89,39.26,0.9998943320527655,1.95
USDCHF,13,当14,ALL,HIGH,2681,54.94,1.66,53.05,7.968607281658976e-05,1.95
USDCHF,13,当14,ALL,LOW,2681,45.06,-8.22,43.18,0.99999999995052,1.95
USDCHF,13,翌2,Mon,HIGH,534,49.06,-4.22,44.85,0.8574343146186758,1.95
USDCHF,13,翌2,Mon,LOW,534,50.94,-2.35,46.7,0.5806072978022518,1.95
USDCHF,13,翌2,Tue,HIGH,536,51.68,-1.6,47.45,0.4442043939089753,1.95
USDCHF,13,翌2,Tue,LOW,536,48.32,-4.96,44.12,0.9214104817413624,1.95
USDCHF,13,翌2,Wed,HIGH,534,52.81,-0.47,48.57,0.2538637392715991,1.95
USDCHF,13,翌2,Wed,LOW,534,47.19,-6.09,42.99,0.9734725872985236,1.95
USDCHF,13,翌2,Thu,HIGH,535,51.59,-1.69,47.36,0.4608420766322553,1.95
USDCHF,13,翌2,Thu,LOW,535,48.41,-4.87,44.2,0.9149059786703168,1.95
USDCHF,13,翌2,Fri,HIGH,536,48.69,-4.59,44.49,0.8928534225047103,1.95
USDCHF,13,翌2,Fri,LOW,536,51.31,-1.98,47.08,0.5129605371751074,1.95
USDCHF,13,翌2,ALL,HIGH,2675,50.77,-2.52,48.87,0.7098886975752599,1.95
USDCHF,13,翌2,ALL,LOW,2675,49.23,-4.05,47.34,0.9837648856265682,1.95
USDCHF,13,翌6,Mon,HIGH,534,50.37,-2.91,46.15,0.6783492328192118,1.95
USDCHF,13,翌6,Mon,LOW,534,49.63,-3.66,45.4,0.7908130149350481,1.95
USDCHF,13,翌6,Tue,HIGH,536,50.75,-2.54,46.52,0.6147309729983984,1.95
USDCHF,13,翌6,Tue,LOW,536,49.25,-4.03,45.04,0.8371234162408661,1.95
USDCHF,13,翌6,Wed,HIGH,534,50.56,-2.72,46.33,0.6467437409027793,1.95
USDCHF,13,翌6,Wed,LOW,534,49.44,-3.84,45.22,0.8148158582638994,1.95
USDCHF,13,翌6,Thu,HIGH,535,51.4,-1.88,47.17,0.4952820798694468,1.95
USDCHF,13,翌6,Thu,LOW,535,48.6,-4.68,44.39,0.9006267373217058,1.95
USDCHF,13,翌6,Fri,HIGH,536,48.13,-5.15,43.93,0.9333244852081861,1.95
USDCHF,13,翌6,Fri,LOW,536,51.87,-1.42,47.64,0.41031574507873253,1.95
USDCHF,13,翌6,ALL,HIGH,2675,50.24,-3.04,48.35,0.8631280347385435,1.95
USDCHF,13,翌6,ALL,LOW,2675,49.76,-3.53,47.86,0.9448890312741135,1.95
USDCHF,14,1h,Mon,HIGH,535,48.6,-6.03,44.39,0.9719680541647193,1.9
USDCHF,14,1h,Mon,LOW,535,51.4,-3.23,47.17,0.7301820524024363,1.9
USDCHF,14,1h,Tue,HIGH,537,50.28,-4.35,46.06,0.8717589660858653,1.9
USDCHF,14,1h,Tue,LOW,537,49.72,-4.91,45.51,0.918292955955508,1.9
USDCHF,14,1h,Wed,HIGH,536,48.13,-6.5,43.93,0.9832905134765582,1.9
USDCHF,14,1h,Wed,LOW,536,51.87,-2.77,47.64,0.6550434386128334,1.9
USDCHF,14,1h,Thu,HIGH,536,49.25,-5.38,45.04,0.946156149864631,1.9
USDCHF,14,1h,Thu,LOW,536,50.75,-3.89,46.52,0.8205661927765353,1.9
USDCHF,14,1h,Fri,HIGH,537,49.72,-4.91,45.51,0.918292955955508,1.9
USDCHF,14,1h,Fri,LOW,537,50.28,-4.35,46.06,0.8717589660858653,1.9
USDCHF,14,1h,ALL,HIGH,2681,49.2,-5.43,47.31,0.9998263697064794,1.9
USDCHF,14,1h,ALL,LOW,2681,50.8,-3.83,48.91,0.9723135008274084,1.9
USDCHF,14,翌2,Mon,HIGH,534,49.63,-3.66,45.4,0.7908130149350481,1.95
USDCHF,14,翌2,Mon,LOW,534,50.37,-2.91,46.15,0.6783492328192118,1.95
USDCHF,14,翌2,Tue,HIGH,536,50.93,-2.35,46.71,0.5813243779399213,1.95
USDCHF,14,翌2,Tue,LOW,536,49.07,-4.21,44.86,0.8574837990963963,1.95
USDCHF,14,翌2,Wed,HIGH,534,52.25,-1.03,48.01,0.3436386993623939,1.95
USDCHF,14,翌2,Wed,LOW,534,47.75,-5.53,43.55,0.953006810692294,1.95
USDCHF,14,翌2,Thu,HIGH,535,51.4,-1.88,47.17,0.4952820798694468,1.95
USDCHF,14,翌2,Thu,LOW,535,48.6,-4.68,44.39,0.9006267373217058,1.95
USDCHF,14,翌2,Fri,HIGH,536,47.2,-6.08,43.01,0.9733865790316246,1.95
USDCHF,14,翌2,Fri,LOW,536,52.8,-0.48,48.57,0.25497167113547736,1.95
USDCHF,14,翌2,ALL,HIGH,2675,50.28,-3.0,48.39,0.8544724688998955,1.95
USDCHF,14,翌2,ALL,LOW,2675,49.72,-3.56,47.83,0.9490661970332597,1.95
USDCHF,14,翌6,Mon,HIGH,534,50.19,-3.09,45.96,0.7087130804103556,1.95
USDCHF,14,翌6,Mon,LOW,534,49.81,-3.47,45.59,0.7650701442347896,1.95
USDCHF,14,翌6,Tue,HIGH,536,50.56,-2.72,46.34,0.6473055547459867,1.95
USDCHF,14,翌6,Tue,LOW,536,49.44,-3.84,45.23,0.8149607985392707,1.95
USDCHF,14,翌6,Wed,HIGH,534,49.63,-3.66,45.4,0.7908130149350481,1.95
USDCHF,14,翌6,Wed,LOW,534,50.37,-2.91,46.15,0.6783492328192118,1.95
USDCHF,14,翌6,Thu,HIGH,535,51.03,-2.25,46.8,0.5640043836440882,1.95
USDCHF,14,翌6,Thu,LOW,535,48.97,-4.31,44.76,0.866974548455453,1.95
USDCHF,14,翌6,Fri,HIGH,536,47.95,-5.33,43.75,0.9437908732000082,1.95
USDCHF,14,翌6,Fri,LOW,536,52.05,-1.23,47.82,0.3770815154421065,1.95
USDCHF,14,翌6,ALL,HIGH,2675,49.87,-3.41,47.98,0.9307215993196165,1.95
USDCHF,14,翌6,ALL,LOW,2675,50.13,-3.15,48.24,0.8869553924104616,1.95
USDCHF,15,1h,Mon,HIGH,535,50.28,-4.35,46.06,0.8712479921950191,1.9
USDCHF,15,1h,Mon,LOW,535,49.72,-4.91,45.5,0.9179977536979493,1.9
USDCHF,15,1h,Tue,HIGH,537,52.14,-2.49,47.92,0.6069253918303618,1.9
USDCHF,15,1h,Tue,LOW,537,47.86,-6.77,43.66,0.9879891981184047,1.9
USDCHF,15,1h,Wed,HIGH,536,52.05,-2.58,47.82,0.6226777786719793,1.9
USDCHF,15,1h,Wed,LOW,536,47.95,-6.68,43.75,0.9865653729413326,1.9
USDCHF,15,1h,Thu,HIGH,536,49.63,-5.0,45.41,0.9244845024357923,1.9
USDCHF,15,1h,Thu,LOW,536,50.37,-4.26,46.15,0.8622160390651905,1.9
USDCHF,15,1h,Fri,HIGH,537,50.09,-4.54,45.88,0.8889682818660587,1.9
USDCHF,15,1h,Fri,LOW,537,49.91,-4.72,45.69,0.904456666068233,1.9
USDCHF,15,1h,ALL,HIGH,2681,50.84,-3.79,48.95,0.9697612388607424,1.9
USDCHF,15,1h,ALL,LOW,2681,49.16,-5.47,47.27,0.9998503218620508,1.9
USDCHF,15,翌2,Mon,HIGH,534,48.69,-4.59,44.47,0.8928725403473495,1.95
USDCHF,15,翌2,Mon,LOW,534,51.31,-1.97,47.08,0.5120997450016266,1.95
USDCHF,15,翌2,Tue,HIGH,536,51.12,-2.16,46.89,0.5473188213737423,1.95
USDCHF,15,翌2,Tue,LOW,536,48.88,-4.4,44.67,0.8760496445579085,1.95
USDCHF,15,翌2,Wed,HIGH,534,52.81,-0.47,48.57,0.2538637392715991,1.95
USDCHF,15,翌2,Wed,LOW,534,47.19,-6.09,42.99,0.9734725872985236,1.95
USDCHF,15,翌2,Thu,HIGH,535,51.03,-2.25,46.8,0.5640043836440882,1.95
USDCHF,15,翌2,Thu,LOW,535,48.97,-4.31,44.76,0.866974548455453,1.95
USDCHF,15,翌2,Fri,HIGH,536,48.69,-4.59,44.49,0.8928534225047103,1.95
USDCHF,15,翌2,Fri,LOW,536,51.31,-1.98,47.08,0.5129605371751074,1.95
USDCHF,15,翌2,ALL,HIGH,2675,50.47,-2.81,48.57,0.8057799481326368,1.95
USDCHF,15,翌2,ALL,LOW,2675,49.53,-3.75,47.64,0.9663162635381967,1.95
USDCHF,15,翌6,Mon,HIGH,534,49.44,-3.84,45.22,0.8148158582638994,1.95
USDCHF,15,翌6,Mon,LOW,534,50.56,-2.72,46.33,0.6467437409027793,1.95
USDCHF,15,翌6,Tue,HIGH,536,50.56,-2.72,46.34,0.6473055547459867,1.95
USDCHF,15,翌6,Tue,LOW,536,49.44,-3.84,45.23,0.8149607985392707,1.95
USDCHF,15,翌6,Wed,HIGH,534,50.19,-3.09,45.96,0.7087130804103556,1.95
USDCHF,15,翌6,Wed,LOW,534,49.81,-3.47,45.59,0.7650701442347896,1.95
USDCHF,15,翌6,Thu,HIGH,535,51.03,-2.25,46.8,0.5640043836440882,1.95
USDCHF,15,翌6,Thu,LOW,535,48.97,-4.31,44.76,0.866974548455453,1.95
USDCHF,15,翌6,Fri,HIGH,536,48.32,-4.96,44.12,0.9214104817413624,1.95
USDCHF,15,翌6,Fri,LOW,536,51.68,-1.6,47.45,0.4442043939089753,1.95
USDCHF,15,翌6,ALL,HIGH,2675,49.91,-3.38,48.01,0.925421681805401,1.95
USDCHF,15,翌6,ALL,LOW,2675,50.09,-3.19,48.2,0.8941976670649753,1.95
USDCHF,16,1h,Mon,HIGH,535,47.66,-6.97,43.46,0.9904335021761186,1.9
USDCHF,16,1h,Mon,LOW,535,52.34,-2.3,48.1,0.5717060213053093,1.9
USDCHF,16,1h,Tue,HIGH,537,44.32,-10.31,40.17,0.9999515818307348,1.9
USDCHF,16,1h,Tue,LOW,537,55.68,1.05,51.45,0.08498412123705307,1.9
USDCHF,16,1h,Wed,HIGH,536,51.87,-2.77,47.64,0.6550434386128334,1.9
USDCHF,16,1h,Wed,LOW,536,48.13,-6.5,43.93,0.9832905134765582,1.9
USDCHF,16,1h,Thu,HIGH,536,49.63,-5.0,45.41,0.9244845024357923,1.9
USDCHF,16,1h,Thu,LOW,536,50.37,-4.26,46.15,0.8622160390651905,1.9
USDCHF,16,1h,Fri,HIGH,537,49.35,-5.28,45.14,0.9413602128363305,1.9
USDCHF,16,1h,Fri,LOW,537,50.65,-3.98,46.43,0.8320017261760493,1.9
USDCHF,16,1h,ALL,HIGH,2681,48.56,-6.07,46.68,0.9999885192926103,1.9
USDCHF,16,1h,ALL,LOW,2681,51.44,-3.2,49.54,0.8959763661505219,1.9
USDCHF,16,翌2,Mon,HIGH,534,49.25,-4.03,45.03,0.8370295597652876,1.95
USDCHF,16,翌2,Mon,LOW,534,50.75,-2.53,46.52,0.6140908935037368,1.95
USDCHF,16,翌2,Tue,HIGH,536,51.68,-1.6,47.45,0.4442043939089753,1.95
USDCHF,16,翌2,Tue,LOW,536,48.32,-4.96,44.12,0.9214104817413624,1.95
USDCHF,16,翌2,Wed,HIGH,534,51.69,-1.6,47.45,0.443223973648154,1.95
USDCHF,16,翌2,Wed,LOW,534,48.31,-4.97,44.1,0.9214730951821404,1.95
USDCHF,16,翌2,Thu,HIGH,535,51.96,-1.32,47.73,0.39307858866272094,1.95
USDCHF,16,翌2,Thu,LOW,535,48.04,-5.24,43.83,0.9387724744800485,1.95
USDCHF,16,翌2,Fri,HIGH,536,48.13,-5.15,43.93,0.9333244852081861,1.95
USDCHF,16,翌2,Fri,LOW,536,51.87,-1.42,47.64,0.41031574507873253,1.95
USDCHF,16,翌2,ALL,HIGH,2675,50.54,-2.74,48.65,0.7838036750267762,1.95
USDCHF,16,翌2,ALL,LOW,2675,49.46,-3.82,47.57,0.9717108142919075,1.95
USDCHF,16,翌6,Mon,HIGH,534,51.12,-2.16,46.89,0.5465276318986515,1.95
USDCHF,16,翌6,Mon,LOW,534,48.88,-4.41,44.66,0.8760377706003915,1.95
USDCHF,16,翌6,Tue,HIGH,536,49.44,-3.84,45.23,0.8149607985392707,1.95
USDCHF,16,翌6,Tue,LOW,536,50.56,-2.72,46.34,0.6473055547459867,1.95
USDCHF,16,翌6,Wed,HIGH,534,49.44,-3.84,45.22,0.8148158582638994,1.95
USDCHF,16,翌6,Wed,LOW,534,50.56,-2.72,46.33,0.6467437409027793,1.95
USDCHF,16,翌6,Thu,HIGH,535,51.21,-2.07,46.99,0.5297550716154849,1.95
USDCHF,16,翌6,Thu,LOW,535,48.79,-4.5,44.57,0.8846709858552418,1.95
USDCHF,16,翌6,Fri,HIGH,536,50.37,-2.91,46.15,0.6788330963659741,1.95
USDCHF,16,翌6,Fri,LOW,536,49.63,-3.66,45.41,0.7910154876561177,1.95
USDCHF,16,翌6,ALL,HIGH,2675,50.32,-2.96,48.42,0.8454561839214263,1.95
USDCHF,16,翌6,ALL,LOW,2675,49.68,-3.6,47.79,0.9529873329446127,1.95
USDCHF,17,1h,Mon,HIGH,534,46.63,-8.0,42.44,0.9975918309493604,1.9
USDCHF,17,1h,Mon,LOW,534,53.37,-1.26,49.13,0.3828352596805048,1.9
USDCHF,17,1h,Tue,HIGH,536,48.32,-6.31,44.12,0.9793556048173329,1.9
USDCHF,17,1h,Tue,LOW,536,51.68,-2.95,47.45,0.6863094158993281,1.9
USDCHF,17,1h,Wed,HIGH,535,48.6,-6.03,44.39,0.9719680541647193,1.9
USDCHF,17,1h,Wed,LOW,535,51.4,-3.23,47.17,0.7301820524024363,1.9
USDCHF,17,1h,Thu,HIGH,535,46.17,-8.46,41.99,0.9987975138425872,1.9
USDCHF,17,1h,Thu,LOW,535,53.83,-0.8,49.6,0.30430112484416943,1.9
USDCHF,17,1h,Fri,HIGH,536,47.95,-6.68,43.75,0.9865653729413326,1.9
USDCHF,17,1h,Fri,LOW,536,52.05,-2.58,47.82,0.6226777786719793,1.9
USDCHF,17,1h,ALL,HIGH,2676,47.53,-7.1,45.65,0.9999999409135065,1.9
USDCHF,17,1h,ALL,LOW,2676,52.47,-2.17,50.57,0.5756763097806068,1.9
USDCHF,17,翌2,Mon,HIGH,534,49.44,-3.84,45.22,0.8148158582638994,1.95
USDCHF,17,翌2,Mon,LOW,534,50.56,-2.72,46.33,0.6467437409027793,1.95
USDCHF,17,翌2,Tue,HIGH,536,53.17,-0.11,48.94,0.2027412152189451,1.95
USDCHF,17,翌2,Tue,LOW,536,46.83,-6.45,42.64,0.9823956903110659,1.95
USDCHF,17,翌2,Wed,HIGH,534,51.12,-2.16,46.89,0.5465276318986515,1.95
USDCHF,17,翌2,Wed,LOW,534,48.88,-4.41,44.66,0.8760377706003915,1.95
USDCHF,17,翌2,Thu,HIGH,535,51.59,-1.69,47.36,0.4608420766322553,1.95
USDCHF,17,翌2,Thu,LOW,535,48.41,-4.87,44.2,0.9149059786703168,1.95
USDCHF,17,翌2,Fri,HIGH,536,48.88,-4.4,44.67,0.8760496445579085,1.95
USDCHF,17,翌2,Fri,LOW,536,51.12,-2.16,46.89,0.5473188213737423,1.95
USDCHF,17,翌2,ALL,HIGH,2675,50.84,-2.44,48.95,0.6828591047354393,1.95
USDCHF,17,翌2,ALL,LOW,2675,49.16,-4.12,47.27,0.9866513039306137,1.95
USDCHF,17,翌6,Mon,HIGH,534,52.06,-1.22,47.82,0.37601609305446704,1.95
USDCHF,17,翌6,Mon,LOW,534,47.94,-5.34,43.73,0.9438757638699437,1.95
USDCHF,17,翌6,Tue,HIGH,536,52.99,-0.3,48.75,0.228017239218338,1.95
USDCHF,17,翌6,Tue,LOW,536,47.01,-6.27,42.83,0.9782828351617557,1.95
USDCHF,17,翌6,Wed,HIGH,534,50.75,-2.53,46.52,0.6140908935037368,1.95
USDCHF,17,翌6,Wed,LOW,534,49.25,-4.03,45.03,0.8370295597652876,1.95
USDCHF,17,翌6,Thu,HIGH,535,51.78,-1.51,47.54,0.4266910436739437,1.95
USDCHF,17,翌6,Thu,LOW,535,48.22,-5.06,44.02,0.9275897596588569,1.95
USDCHF,17,翌6,Fri,HIGH,536,48.88,-4.4,44.67,0.8760496445579085,1.95
USDCHF,17,翌6,Fri,LOW,536,51.12,-2.16,46.89,0.5473188213737423,1.95
USDCHF,17,翌6,ALL,HIGH,2675,51.29,-1.99,49.4,0.5046161547143666,1.95
USDCHF,17,翌6,ALL,LOW,2675,48.71,-4.57,46.82,0.9963185709485822,1.95
USDCHF,18,1h,Mon,HIGH,534,51.5,-3.13,47.26,0.715105649198575,1.9
USDCHF,18,1h,Mon,LOW,534,48.5,-6.13,44.29,0.9746093591367654,1.9
USDCHF,18,1h,Tue,HIGH,536,54.1,-0.53,49.87,0.26135078049702526,1.9
USDCHF,18,1h,Tue,LOW,536,45.9,-8.74,41.72,0.9992224519145398,1.9
USDCHF,18,1h,Wed,HIGH,534,50.37,-4.26,46.15,0.8616608037325987,1.9
USDCHF,18,1h,Wed,LOW,534,49.63,-5.01,45.4,0.9242177576278809,1.9
USDCHF,18,1h,Thu,HIGH,535,49.91,-4.73,45.69,0.904097577831143,1.9
USDCHF,18,1h,Thu,LOW,535,50.09,-4.54,45.87,0.8885372477929794,1.9
USDCHF,18,1h,Fri,HIGH,536,53.54,-1.09,49.31,0.35216807906731956,1.9
USDCHF,18,1h,Fri,LOW,536,46.46,-8.18,42.27,0.9981625569023435,1.9
USDCHF,18,1h,ALL,HIGH,2675,51.89,-2.74,49.99,0.7851971885693259,1.9
USDCHF,18,1h,ALL,LOW,2675,48.11,-6.52,46.22,0.9999986781041267,1.9
USDCHF,18,翌2,Mon,HIGH,534,48.13,-5.15,43.92,0.9334005909117375,1.95
USDCHF,18,翌2,Mon,LOW,534,51.87,-1.41,47.64,0.4092879594905625,1.95
USDCHF,18,翌2,Tue,HIGH,536,54.66,1.38,50.43,0.06373581583779903,1.95
USDCHF,18,翌2,Tue,LOW,536,45.34,-7.95,41.17,0.9974279357607033,1.95
USDCHF,18,翌2,Wed,HIGH,534,51.31,-1.97,47.08,0.5120997450016266,1.95
USDCHF,18,翌2,Wed,LOW,534,48.69,-4.59,44.47,0.8928725403473495,1.95
USDCHF,18,翌2,Thu,HIGH,535,52.15,-1.13,47.92,0.3602424909993539,1.95
USDCHF,18,翌2,Thu,LOW,535,47.85,-5.43,43.65,0.9485583519839694,1.95
USDCHF,18,翌2,Fri,HIGH,536,49.81,-3.47,45.6,0.7653361079595031,1.95
USDCHF,18,翌2,Fri,LOW,536,50.19,-3.1,45.97,0.7091207908436017,1.95
USDCHF,18,翌2,ALL,HIGH,2675,51.21,-2.07,49.32,0.535431994115723,1.95
USDCHF,18,翌2,ALL,LOW,2675,48.79,-4.5,46.89,0.9953743588268947,1.95
USDCHF,18,翌6,Mon,HIGH,534,51.69,-1.6,47.45,0.443223973648154,1.95
USDCHF,18,翌6,Mon,LOW,534,48.31,-4.97,44.1,0.9214730951821404,1.95
USDCHF,18,翌6,Tue,HIGH,536,54.29,1.01,50.06,0.08834875541310193,1.95
USDCHF,18,翌6,Tue,LOW,536,45.71,-7.57,41.54,0.9956652063061024,1.95
USDCHF,18,翌6,Wed,HIGH,534,50.94,-2.35,46.7,0.5806072978022518,1.95
USDCHF,18,翌6,Wed,LOW,534,49.06,-4.22,44.85,0.8574343146186758,1.95
USDCHF,18,翌6,Thu,HIGH,535,52.9,-0.38,48.66,0.24074013338818154,1.95
USDCHF,18,翌6,Thu,LOW,535,47.1,-6.18,42.91,0.9759808639960971,1.95
USDCHF,18,翌6,Fri,HIGH,536,49.81,-3.47,45.6,0.7653361079595031,1.95
USDCHF,18,翌6,Fri,LOW,536,50.19,-3.1,45.97,0.7091207908436017,1.95
USDCHF,18,翌6,ALL,HIGH,2675,51.93,-1.36,50.03,0.2591129020391116,1.95
USDCHF,18,翌6,ALL,LOW,2675,48.07,-5.21,46.19,0.9995772482184205,1.95
USDCHF,19,1h,Mon,HIGH,534,52.43,-2.2,48.2,0.5538090080797771,1.9
USDCHF,19,1h,Mon,LOW,534,47.57,-7.07,43.36,0.9914865981527543,1.9
USDCHF,19,1h,Tue,HIGH,536,53.73,-0.9,49.5,0.32059709367321526,1.9
USDCHF,19,1h,Tue,LOW,536,46.27,-8.36,42.09,0.9986108405166357,1.9
USDCHF,19,1h,Wed,HIGH,534,54.87,0.24,50.63,0.16057119085475596,1.9
USDCHF,19,1h,Wed,LOW,534,45.13,-9.5,40.96,0.9997778272337902,1.9
USDCHF,19,1h,Thu,HIGH,535,48.79,-5.85,44.57,0.9659291731388874,1.9
USDCHF,19,1h,Thu,LOW,535,51.21,-3.42,46.99,0.7579954169336978,1.9
USDCHF,19,1h,Fri,HIGH,536,49.25,-5.38,45.04,0.946156149864631,1.9
USDCHF,19,1h,Fri,LOW,536,50.75,-3.89,46.52,0.8205661927765353,1.9
USDCHF,19,1h,ALL,HIGH,2675,51.81,-2.82,49.92,0.8071034904378259,1.9
USDCHF,19,1h,ALL,LOW,2675,48.19,-6.44,46.3,0.9999980753611198,1.9
USDCHF,19,翌2,Mon,HIGH,534,49.81,-3.47,45.59,0.7650701442347896,1.95
USDCHF,19,翌2,Mon,LOW,534,50.19,-3.09,45.96,0.7087130804103556,1.95
USDCHF,19,翌2,Tue,HIGH,536,54.1,0.82,49.87,0.10303626831623951,1.95
USDCHF,19,翌2,Tue,LOW,536,45.9,-7.39,41.72,0.994430531412058,1.95
USDCHF,19,翌2,Wed,HIGH,534,50.56,-2.72,46.33,0.6467437409027793,1.95
USDCHF,19,翌2,Wed,LOW,534,49.44,-3.84,45.22,0.8148158582638994,1.95
USDCHF,19,翌2,Thu,HIGH,535,51.96,-1.32,47.73,0.39307858866272094,1.95
USDCHF,19,翌2,Thu,LOW,535,48.04,-5.24,43.83,0.9387724744800485,1.95
USDCHF,19,翌2,Fri,HIGH,536,49.63,-3.66,45.41,0.7910154876561177,1.95
USDCHF,19,翌2,Fri,LOW,536,50.37,-2.91,46.15,0.6788330963659741,1.95
USDCHF,19,翌2,ALL,HIGH,2675,51.21,-2.07,49.32,0.535431994115723,1.95
USDCHF,19,翌2,ALL,LOW,2675,48.79,-4.5,46.89,0.9953743588268947,1.95
USDCHF,19,翌6,Mon,HIGH,534,51.12,-2.16,46.89,0.5465276318986515,1.95
USDCHF,19,翌6,Mon,LOW,534,48.88,-4.41,44.66,0.8760377706003915,1.95
USDCHF,19,翌6,Tue,HIGH,536,50.19,-3.1,45.97,0.7091207908436017,1.95
USDCHF,19,翌6,Tue,LOW,536,49.81,-3.47,45.6,0.7653361079595031,1.95
USDCHF,19,翌6,Wed,HIGH,534,49.25,-4.03,45.03,0.8370295597652876,1.95
USDCHF,19,翌6,Wed,LOW,534,50.75,-2.53,46.52,0.6140908935037368,1.95
USDCHF,19,翌6,Thu,HIGH,535,51.78,-1.51,47.54,0.4266910436739437,1.95
USDCHF,19,翌6,Thu,LOW,535,48.22,-5.06,44.02,0.9275897596588569,1.95
USDCHF,19,翌6,Fri,HIGH,536,49.63,-3.66,45.41,0.7910154876561177,1.95
USDCHF,19,翌6,Fri,LOW,536,50.37,-2.91,46.15,0.6788330963659741,1.95
USDCHF,19,翌6,ALL,HIGH,2675,50.39,-2.89,48.5,0.8263385025551031,1.95
USDCHF,19,翌6,ALL,LOW,2675,49.61,-3.67,47.71,0.9601023662563988,1.95
USDCHF,20,1h,Mon,HIGH,534,50.37,-4.26,46.15,0.8616608037325987,1.9
USDCHF,20,1h,Mon,LOW,534,49.63,-5.01,45.4,0.9242177576278809,1.9
USDCHF,20,1h,Tue,HIGH,536,51.31,-3.33,47.08,0.7448206653136263,1.9
USDCHF,20,1h,Tue,LOW,536,48.69,-5.94,44.49,0.9691075315735359,1.9
USDCHF,20,1h,Wed,HIGH,534,53.18,-1.45,48.94,0.41630651943320707,1.9
USDCHF,20,1h,Wed,LOW,534,46.82,-7.82,42.62,0.9968568856150707,1.9
USDCHF,20,1h,Thu,HIGH,535,51.96,-2.67,47.73,0.6382567717032104,1.9
USDCHF,20,1h,Thu,LOW,535,48.04,-6.59,43.83,0.9849951511457224,1.9
USDCHF,20,1h,Fri,HIGH,536,53.54,-1.09,49.31,0.35216807906731956,1.9
USDCHF,20,1h,Fri,LOW,536,46.46,-8.18,42.27,0.9981625569023435,1.9
USDCHF,20,1h,ALL,HIGH,2675,52.07,-2.56,50.18,0.7245257526760571,1.9
USDCHF,20,1h,ALL,LOW,2675,47.93,-6.71,46.04,0.9999994961025954,1.9
USDCHF,20,翌2,Mon,HIGH,534,48.13,-5.15,43.92,0.9334005909117375,1.95
USDCHF,20,翌2,Mon,LOW,534,51.87,-1.41,47.64,0.4092879594905625,1.95
USDCHF,20,翌2,Tue,HIGH,536,50.37,-2.91,46.15,0.6788330963659741,1.95
USDCHF,20,翌2,Tue,LOW,536,49.63,-3.66,45.41,0.7910154876561177,1.95
USDCHF,20,翌2,Wed,HIGH,534,49.06,-4.22,44.85,0.8574343146186758,1.95
USDCHF,20,翌2,Wed,LOW,534,50.94,-2.35,46.7,0.5806072978022518,1.95
USDCHF,20,翌2,Thu,HIGH,535,53.27,-0.01,49.03,0.1902322638288289,1.95
