sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
BTCUSDT,20,Fri,HIGH,457,53.83,-0.8,49.25,0.3208751755748561
BTCUSDT,20,Fri,LOW,457,46.17,-8.46,41.65,0.9975299272277912
BTCUSDT,20,Sat,HIGH,456,54.17,-0.46,49.58,0.2712497891874032
BTCUSDT,20,Sat,LOW,456,45.83,-8.8,41.31,0.9984221945121349
BTCUSDT,20,Sun,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
BTCUSDT,20,Sun,LOW,457,47.26,-7.37,42.73,0.990431283216841
BTCUSDT,20,ALL,HIGH,3195,52.49,-2.14,50.75,0.5715234195521618
BTCUSDT,20,ALL,LOW,3195,47.51,-7.12,45.78,0.9999999968473195
BTCUSDT,21,Mon,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
BTCUSDT,21,Mon,LOW,457,46.83,-7.8,42.3,0.9942975175272151
BTCUSDT,21,Tue,HIGH,457,50.77,-3.87,46.19,0.8011760366826307
BTCUSDT,21,Tue,LOW,457,49.23,-5.4,44.68,0.9332904329702262
BTCUSDT,21,Wed,HIGH,454,51.32,-3.31,46.73,0.7278992243627429
BTCUSDT,21,Wed,LOW,454,48.68,-5.95,44.11,0.9584473203634376
BTCUSDT,21,Thu,HIGH,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,21,Thu,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,21,Fri,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,21,Fri,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,21,Sat,HIGH,456,56.58,1.95,51.99,0.05016942617786973
BTCUSDT,21,Sat,LOW,456,43.42,-11.21,38.95,0.9999662065825946
BTCUSDT,21,Sun,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,21,Sun,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,21,ALL,HIGH,3195,52.64,-1.99,50.91,0.5012399294835056
BTCUSDT,21,ALL,LOW,3195,47.36,-7.28,45.63,0.9999999989209702
BTCUSDT,22,Mon,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,22,Mon,LOW,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,22,Tue,HIGH,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,22,Tue,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,22,Wed,HIGH,454,51.76,-2.87,47.17,0.6622631709830336
BTCUSDT,22,Wed,LOW,454,48.24,-6.39,43.68,0.9726140127384005
BTCUSDT,22,Thu,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
BTCUSDT,22,Thu,LOW,457,50.33,-4.3,45.76,0.8491907364289975
BTCUSDT,22,Fri,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,22,Fri,LOW,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,22,Sat,HIGH,456,55.92,1.29,51.33,0.0867807514068605
BTCUSDT,22,Sat,LOW,456,44.08,-10.55,39.59,0.9998933849890851
BTCUSDT,22,Sun,HIGH,457,53.83,-0.8,49.25,0.3208751755748561
BTCUSDT,22,Sun,LOW,457,46.17,-8.46,41.65,0.9975299272277912
BTCUSDT,22,ALL,HIGH,3194,52.44,-2.19,50.71,0.5919244719959347
BTCUSDT,22,ALL,LOW,3194,47.56,-7.07,45.83,0.9999999956762321
BTCUSDT,23,Mon,HIGH,457,52.95,-1.68,48.37,0.4639894088852001
BTCUSDT,23,Mon,LOW,457,47.05,-7.59,42.51,0.9925836198432348
BTCUSDT,23,Tue,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
BTCUSDT,23,Tue,LOW,457,49.67,-4.96,45.11,0.9055173779871026
BTCUSDT,23,Wed,HIGH,455,50.99,-3.64,46.41,0.7730605739994696
BTCUSDT,23,Wed,LOW,455,49.01,-5.62,44.45,0.9444052353183608
BTCUSDT,23,Thu,HIGH,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,23,Thu,LOW,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,23,Fri,HIGH,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,23,Fri,LOW,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,23,Sat,HIGH,456,55.7,1.07,51.11,0.10261619155347287
BTCUSDT,23,Sat,LOW,456,44.3,-10.33,39.81,0.9998462553267309
BTCUSDT,23,Sun,HIGH,457,54.27,-0.36,49.68,0.25694409631352083
BTCUSDT,23,Sun,LOW,457,45.73,-8.9,41.22,0.9986421925771432
BTCUSDT,23,ALL,HIGH,3196,52.13,-2.5,50.39,0.721888394060016
BTCUSDT,23,ALL,LOW,3196,47.87,-6.76,46.14,0.9999999669560958
ETHUSDT,0,Mon,HIGH,457,50.98,-3.65,46.41,0.7740498584007063
ETHUSDT,0,Mon,LOW,457,49.02,-5.62,44.46,0.9445664386082996
ETHUSDT,0,Tue,HIGH,456,48.68,-5.95,44.13,0.9585475468007592
ETHUSDT,0,Tue,LOW,456,51.32,-3.32,46.74,0.7290933219124383
ETHUSDT,0,Wed,HIGH,456,51.32,-3.32,46.74,0.7290933219124383
ETHUSDT,0,Wed,LOW,456,48.68,-5.95,44.13,0.9585475468007592
ETHUSDT,0,Thu,HIGH,455,49.01,-5.62,44.45,0.9444052353183608
ETHUSDT,0,Thu,LOW,455,50.99,-3.64,46.41,0.7730605739994696
ETHUSDT,0,Fri,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,0,Fri,LOW,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,0,Sat,HIGH,456,57.24,2.61,52.65,0.027061249783824053
ETHUSDT,0,Sat,LOW,456,42.76,-11.87,38.3,0.9999900791755333
ETHUSDT,0,Sun,HIGH,457,54.27,-0.36,49.68,0.25694409631352083
ETHUSDT,0,Sun,LOW,457,45.73,-8.9,41.22,0.9986421925771432
ETHUSDT,0,ALL,HIGH,3194,51.6,-3.03,49.86,0.8827626187131488
ETHUSDT,0,ALL,LOW,3194,48.4,-6.23,46.67,0.9999992049996974
ETHUSDT,1,Mon,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,1,Mon,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,1,Tue,HIGH,456,49.56,-5.07,45.0,0.912997677611762
ETHUSDT,1,Tue,LOW,456,50.44,-4.19,45.87,0.8376389025469562
ETHUSDT,1,Wed,HIGH,456,50.66,-3.97,46.08,0.8135697916613308
ETHUSDT,1,Wed,LOW,456,49.34,-5.29,44.78,0.9269026155287696
ETHUSDT,1,Thu,HIGH,454,48.24,-6.39,43.68,0.9726140127384005
ETHUSDT,1,Thu,LOW,454,51.76,-2.87,47.17,0.6622631709830336
ETHUSDT,1,Fri,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,1,Fri,LOW,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,1,Sat,HIGH,456,59.43,4.8,54.86,0.0020501751638241548
ETHUSDT,1,Sat,LOW,456,40.57,-14.06,36.16,0.9999999049256167
ETHUSDT,1,Sun,HIGH,457,54.27,-0.36,49.68,0.25694409631352083
ETHUSDT,1,Sun,LOW,457,45.73,-8.9,41.22,0.9986421925771432
ETHUSDT,1,ALL,HIGH,3193,51.96,-2.67,50.22,0.7825389270772225
ETHUSDT,1,ALL,LOW,3193,48.04,-6.59,46.31,0.9999999037905821
ETHUSDT,2,Mon,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
ETHUSDT,2,Mon,LOW,457,47.26,-7.37,42.73,0.990431283216841
ETHUSDT,2,Tue,HIGH,456,51.1,-3.54,46.52,0.7592105923821486
ETHUSDT,2,Tue,LOW,456,48.9,-5.73,44.34,0.9495407115549857
ETHUSDT,2,Wed,HIGH,456,51.75,-2.88,47.17,0.6637289886679596
ETHUSDT,2,Wed,LOW,456,48.25,-6.39,43.69,0.9726591788805944
ETHUSDT,2,Thu,HIGH,455,47.47,-7.16,42.92,0.9877519341243136
ETHUSDT,2,Thu,LOW,455,52.53,-2.1,47.94,0.5367390028674242
ETHUSDT,2,Fri,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,2,Fri,LOW,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,2,Sat,HIGH,456,60.75,6.11,56.19,0.00029186719457268854
ETHUSDT,2,Sat,LOW,456,39.25,-15.38,34.88,0.9999999961676284
ETHUSDT,2,Sun,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,2,Sun,LOW,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,2,ALL,HIGH,3194,51.94,-2.69,50.21,0.7879467064765626
ETHUSDT,2,ALL,LOW,3194,48.06,-6.57,46.33,0.9999998942495658
ETHUSDT,3,Mon,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,3,Mon,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,3,Tue,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,3,Tue,LOW,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,3,Wed,HIGH,456,52.63,-2.0,48.05,0.519025277076288
ETHUSDT,3,Wed,LOW,456,47.37,-7.26,42.83,0.9891648950243116
ETHUSDT,3,Thu,HIGH,455,47.25,-7.38,42.71,0.9904365598343098
ETHUSDT,3,Thu,LOW,455,52.75,-1.88,48.16,0.49934335953058007
ETHUSDT,3,Fri,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSDT,3,Fri,LOW,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSDT,3,Sat,HIGH,456,60.09,5.46,55.53,0.0008038995143456653
ETHUSDT,3,Sat,LOW,456,39.91,-14.72,35.52,0.9999999801311661
ETHUSDT,3,Sun,HIGH,457,53.83,-0.8,49.25,0.3208751755748561
ETHUSDT,3,Sun,LOW,457,46.17,-8.46,41.65,0.9975299272277912
ETHUSDT,3,ALL,HIGH,3195,52.24,-2.39,50.5,0.6785504453399547
ETHUSDT,3,ALL,LOW,3195,47.76,-6.87,46.03,0.9999999835525759
ETHUSDT,4,Mon,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,4,Mon,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,4,Tue,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,4,Tue,LOW,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,4,Wed,HIGH,456,53.51,-1.12,48.92,0.3716557564998069
ETHUSDT,4,Wed,LOW,456,46.49,-8.14,41.96,0.996217861586434
ETHUSDT,4,Thu,HIGH,455,46.59,-8.04,42.06,0.9956608818812667
ETHUSDT,4,Thu,LOW,455,53.41,-1.22,48.81,0.3884583199372245
ETHUSDT,4,Fri,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,4,Fri,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,4,Sat,HIGH,456,57.24,2.61,52.65,0.027061249783824053
ETHUSDT,4,Sat,LOW,456,42.76,-11.87,38.3,0.9999900791755333
ETHUSDT,4,Sun,HIGH,457,53.39,-1.24,48.81,0.39058822234478474
ETHUSDT,4,Sun,LOW,457,46.61,-8.02,42.08,0.9956503728302257
ETHUSDT,4,ALL,HIGH,3195,51.64,-2.99,49.91,0.8721352432140316
ETHUSDT,4,ALL,LOW,3195,48.36,-6.27,46.63,0.999999391480567
ETHUSDT,5,Mon,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSDT,5,Mon,LOW,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSDT,5,Tue,HIGH,457,49.02,-5.62,44.46,0.9445664386082996
ETHUSDT,5,Tue,LOW,457,50.98,-3.65,46.41,0.7740498584007063
ETHUSDT,5,Wed,HIGH,456,51.1,-3.54,46.52,0.7592105923821486
ETHUSDT,5,Wed,LOW,456,48.9,-5.73,44.34,0.9495407115549857
ETHUSDT,5,Thu,HIGH,455,48.13,-6.5,43.58,0.9754615327030827
ETHUSDT,5,Thu,LOW,455,51.87,-2.76,47.28,0.6457033928127867
ETHUSDT,5,Fri,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,5,Fri,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,5,Sat,HIGH,456,56.8,2.17,52.21,0.04115874496277358
ETHUSDT,5,Sat,LOW,456,43.2,-11.43,38.73,0.999977347376166
ETHUSDT,5,Sun,HIGH,457,52.3,-2.33,47.72,0.5755791906112924
ETHUSDT,5,Sun,LOW,457,47.7,-6.93,43.16,0.984445620087964
ETHUSDT,5,ALL,HIGH,3195,51.3,-3.33,49.57,0.9364972856412752
ETHUSDT,5,ALL,LOW,3195,48.7,-5.93,46.97,0.9999959696561396
ETHUSDT,6,Mon,HIGH,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSDT,6,Mon,LOW,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSDT,6,Tue,HIGH,457,48.36,-6.27,43.81,0.9696020656196979
ETHUSDT,6,Tue,LOW,457,51.64,-2.99,47.06,0.681346765612383
ETHUSDT,6,Wed,HIGH,456,50.88,-3.75,46.3,0.7874051978174088
ETHUSDT,6,Wed,LOW,456,49.12,-5.51,44.56,0.9390394686675372
ETHUSDT,6,Thu,HIGH,455,48.35,-6.28,43.79,0.9695454524111629
ETHUSDT,6,Thu,LOW,455,51.65,-2.98,47.06,0.679952024937616
ETHUSDT,6,Fri,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,6,Fri,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,6,Sat,HIGH,456,57.89,3.26,53.32,0.013594270365227267
ETHUSDT,6,Sat,LOW,456,42.11,-12.53,37.66,0.9999973043000663
ETHUSDT,6,Sun,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,6,Sun,LOW,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,6,ALL,HIGH,3195,51.05,-3.58,49.31,0.9647927879301498
ETHUSDT,6,ALL,LOW,3195,48.95,-5.68,47.22,0.9999854541668762
ETHUSDT,7,Mon,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSDT,7,Mon,LOW,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSDT,7,Tue,HIGH,457,48.58,-6.05,44.03,0.9625779290675125
ETHUSDT,7,Tue,LOW,457,51.42,-3.21,46.85,0.7139872685729292
ETHUSDT,7,Wed,HIGH,456,51.54,-3.1,46.95,0.6972027648623633
ETHUSDT,7,Wed,LOW,456,48.46,-6.17,43.91,0.966205273107591
ETHUSDT,7,Thu,HIGH,455,45.93,-8.7,41.41,0.9981696041411993
ETHUSDT,7,Thu,LOW,455,54.07,-0.57,49.47,0.28597273143677343
ETHUSDT,7,Fri,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,7,Fri,LOW,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,7,Sat,HIGH,456,57.24,2.61,52.65,0.027061249783824053
ETHUSDT,7,Sat,LOW,456,42.76,-11.87,38.3,0.9999900791755333
ETHUSDT,7,Sun,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
ETHUSDT,7,Sun,LOW,457,49.45,-5.18,44.89,0.9203160659891341
ETHUSDT,7,ALL,HIGH,3195,50.8,-3.83,49.06,0.9817997914539464
ETHUSDT,7,ALL,LOW,3195,49.2,-5.43,47.47,0.9999513769318693
ETHUSDT,8,Mon,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,8,Mon,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,8,Tue,HIGH,457,45.95,-8.68,41.44,0.9981611441766225
ETHUSDT,8,Tue,LOW,457,54.05,-0.58,49.46,0.28807600890096896
ETHUSDT,8,Wed,HIGH,456,49.78,-4.85,45.21,0.8972059339597034
ETHUSDT,8,Wed,LOW,456,50.22,-4.41,45.65,0.8595873869228353
ETHUSDT,8,Thu,HIGH,456,47.15,-7.48,42.61,0.9915710325901173
ETHUSDT,8,Thu,LOW,456,52.85,-1.78,48.26,0.4816296337394445
ETHUSDT,8,Fri,HIGH,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,8,Fri,LOW,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,8,Sat,HIGH,456,58.55,3.92,53.98,0.006349948295405949
ETHUSDT,8,Sat,LOW,456,41.45,-13.18,37.02,0.9999993224863188
ETHUSDT,8,Sun,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,8,Sun,LOW,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,8,ALL,HIGH,3196,50.25,-4.38,48.52,0.9966594548249602
ETHUSDT,8,ALL,LOW,3196,49.75,-4.88,48.02,0.9994781809338416
ETHUSDT,9,Mon,HIGH,457,50.98,-3.65,46.41,0.7740498584007063
ETHUSDT,9,Mon,LOW,457,49.02,-5.62,44.46,0.9445664386082996
ETHUSDT,9,Tue,HIGH,457,45.08,-9.55,40.57,0.9994796649855023
ETHUSDT,9,Tue,LOW,457,54.92,0.29,50.34,0.1750829869588868
ETHUSDT,9,Wed,HIGH,456,51.97,-2.66,47.39,0.6288998712528782
ETHUSDT,9,Wed,LOW,456,48.03,-6.61,43.48,0.9780510495263951
ETHUSDT,9,Thu,HIGH,456,45.61,-9.02,41.1,0.9988401908356507
ETHUSDT,9,Thu,LOW,456,54.39,-0.25,49.8,0.241048882009207
ETHUSDT,9,Fri,HIGH,457,51.64,-2.99,47.06,0.681346765612383
ETHUSDT,9,Fri,LOW,457,48.36,-6.27,43.81,0.9696020656196979
ETHUSDT,9,Sat,HIGH,456,55.92,1.29,51.33,0.0867807514068605
ETHUSDT,9,Sat,LOW,456,44.08,-10.55,39.59,0.9998933849890851
ETHUSDT,9,Sun,HIGH,457,51.64,-2.99,47.06,0.681346765612383
ETHUSDT,9,Sun,LOW,457,48.36,-6.27,43.81,0.9696020656196979
ETHUSDT,9,ALL,HIGH,3196,50.41,-4.22,48.67,0.9943840601043683
ETHUSDT,9,ALL,LOW,3196,49.59,-5.04,47.86,0.9997252672924929
ETHUSDT,10,Mon,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
ETHUSDT,10,Mon,LOW,457,50.11,-4.52,45.54,0.8700296367609438
ETHUSDT,10,Tue,HIGH,457,46.61,-8.02,42.08,0.9956503728302257
ETHUSDT,10,Tue,LOW,457,53.39,-1.24,48.81,0.39058822234478474
ETHUSDT,10,Wed,HIGH,455,52.09,-2.54,47.5,0.6102292917418706
ETHUSDT,10,Wed,LOW,455,47.91,-6.72,43.36,0.9803816146673758
ETHUSDT,10,Thu,HIGH,456,41.23,-13.4,36.8,0.9999995798316379
ETHUSDT,10,Thu,LOW,456,58.77,4.14,54.2,0.004846698971202649
ETHUSDT,10,Fri,HIGH,457,52.3,-2.33,47.72,0.5755791906112924
ETHUSDT,10,Fri,LOW,457,47.7,-6.93,43.16,0.984445620087964
ETHUSDT,10,Sat,HIGH,456,52.85,-1.78,48.26,0.4816296337394445
ETHUSDT,10,Sat,LOW,456,47.15,-7.48,42.61,0.9915710325901173
ETHUSDT,10,Sun,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
ETHUSDT,10,Sun,LOW,457,47.26,-7.37,42.73,0.990431283216841
ETHUSDT,10,ALL,HIGH,3195,49.67,-4.96,47.94,0.9996194172933551
ETHUSDT,10,ALL,LOW,3195,50.33,-4.3,48.6,0.9956464825991682
ETHUSDT,11,Mon,HIGH,456,50.0,-4.63,45.43,0.8794276616152406
ETHUSDT,11,Mon,LOW,456,50.0,-4.63,45.43,0.8794276616152406
ETHUSDT,11,Tue,HIGH,454,48.46,-6.17,43.89,0.9661359409364544
ETHUSDT,11,Tue,LOW,454,51.54,-3.09,46.95,0.6958719934967401
ETHUSDT,11,Wed,HIGH,453,49.45,-5.18,44.87,0.9197662723722806
ETHUSDT,11,Wed,LOW,453,50.55,-4.08,45.96,0.8247557254258109
ETHUSDT,11,Thu,HIGH,455,40.66,-13.97,36.24,0.9999998796397553
ETHUSDT,11,Thu,LOW,455,59.34,4.71,54.77,0.002337294216424059
ETHUSDT,11,Fri,HIGH,455,53.19,-1.44,48.59,0.424879651106501
ETHUSDT,11,Fri,LOW,455,46.81,-7.82,42.27,0.9943075496416673
ETHUSDT,11,Sat,HIGH,454,53.74,-0.89,49.15,0.33462218634592034
ETHUSDT,11,Sat,LOW,454,46.26,-8.38,41.72,0.9971608221066262
ETHUSDT,11,Sun,HIGH,455,51.65,-2.98,47.06,0.679952024937616
ETHUSDT,11,Sun,LOW,455,48.35,-6.28,43.79,0.9695454524111629
ETHUSDT,11,ALL,HIGH,3182,49.59,-5.04,47.86,0.9997196311052657
ETHUSDT,11,ALL,LOW,3182,50.41,-4.22,48.67,0.9942626568220377
ETHUSDT,12,Mon,HIGH,456,51.32,-3.32,46.74,0.7290933219124383
ETHUSDT,12,Mon,LOW,456,48.68,-5.95,44.13,0.9585475468007592
ETHUSDT,12,Tue,HIGH,454,48.9,-5.73,44.33,0.9494018843951825
ETHUSDT,12,Tue,LOW,454,51.1,-3.53,46.51,0.7581519735186023
ETHUSDT,12,Wed,HIGH,452,49.56,-5.07,44.97,0.9123772854772458
ETHUSDT,12,Wed,LOW,452,50.44,-4.19,45.85,0.8362690917392187
ETHUSDT,12,Thu,HIGH,455,42.86,-11.77,38.39,0.9999878834434028
ETHUSDT,12,Thu,LOW,455,57.14,2.51,52.55,0.029830882237163778
ETHUSDT,12,Fri,HIGH,456,52.41,-2.22,47.83,0.5562485902595051
ETHUSDT,12,Fri,LOW,456,47.59,-7.04,43.04,0.9861819775687602
ETHUSDT,12,Sat,HIGH,455,53.63,-1.01,49.03,0.3529862415693419
ETHUSDT,12,Sat,LOW,455,46.37,-8.26,41.84,0.9967191433210846
ETHUSDT,12,Sun,HIGH,456,53.95,-0.68,49.36,0.3032196066431797
ETHUSDT,12,Sun,LOW,456,46.05,-8.58,41.53,0.9978710882482755
ETHUSDT,12,ALL,HIGH,3184,50.38,-4.25,48.64,0.9948326900730385
ETHUSDT,12,ALL,LOW,3184,49.62,-5.01,47.89,0.9996813952730009
ETHUSDT,13,Mon,HIGH,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,13,Mon,LOW,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,13,Tue,HIGH,455,50.11,-4.52,45.53,0.8695075242690382
ETHUSDT,13,Tue,LOW,455,49.89,-4.74,45.32,0.8883557852268239
ETHUSDT,13,Wed,HIGH,453,50.77,-3.86,46.18,0.7994497820004162
ETHUSDT,13,Wed,LOW,453,49.23,-5.4,44.65,0.9328640547944785
ETHUSDT,13,Thu,HIGH,454,44.49,-10.14,39.99,0.9997824603049559
ETHUSDT,13,Thu,LOW,454,55.51,0.88,50.91,0.11894170147977653
ETHUSDT,13,Fri,HIGH,456,51.1,-3.54,46.52,0.7592105923821486
ETHUSDT,13,Fri,LOW,456,48.9,-5.73,44.34,0.9495407115549857
ETHUSDT,13,Sat,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
ETHUSDT,13,Sat,LOW,456,46.93,-7.7,42.39,0.9934949483710406
ETHUSDT,13,Sun,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
ETHUSDT,13,Sun,LOW,456,46.93,-7.7,42.39,0.9934949483710406
ETHUSDT,13,ALL,HIGH,3187,50.2,-4.43,48.47,0.9971180637448455
ETHUSDT,13,ALL,LOW,3187,49.8,-4.84,48.06,0.9993625485141534
ETHUSDT,14,Mon,HIGH,457,49.67,-4.96,45.11,0.9055173779871026
ETHUSDT,14,Mon,LOW,457,50.33,-4.3,45.76,0.8491907364289975
ETHUSDT,14,Tue,HIGH,455,49.23,-5.4,44.66,0.9330775057221777
ETHUSDT,14,Tue,LOW,455,50.77,-3.86,46.19,0.8003153592535543
ETHUSDT,14,Wed,HIGH,453,51.21,-3.42,46.62,0.7426924188838906
ETHUSDT,14,Wed,LOW,453,48.79,-5.85,44.21,0.9540441455859391
ETHUSDT,14,Thu,HIGH,456,43.64,-10.99,39.16,0.9999500142956418
ETHUSDT,14,Thu,LOW,456,56.36,1.73,51.77,0.060683396922318215
ETHUSDT,14,Fri,HIGH,456,51.75,-2.88,47.17,0.6637289886679596
ETHUSDT,14,Fri,LOW,456,48.25,-6.39,43.69,0.9726591788805944
ETHUSDT,14,Sat,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
ETHUSDT,14,Sat,LOW,456,46.93,-7.7,42.39,0.9934949483710406
ETHUSDT,14,Sun,HIGH,456,53.73,-0.9,49.14,0.33676518761336416
ETHUSDT,14,Sun,LOW,456,46.27,-8.36,41.75,0.997150859427253
ETHUSDT,14,ALL,HIGH,3189,50.33,-4.3,48.59,0.9956063283907512
ETHUSDT,14,ALL,LOW,3189,49.67,-4.96,47.94,0.9996160498065716
ETHUSDT,15,Mon,HIGH,456,50.0,-4.63,45.43,0.8794276616152406
ETHUSDT,15,Mon,LOW,456,50.0,-4.63,45.43,0.8794276616152406
ETHUSDT,15,Tue,HIGH,455,49.01,-5.62,44.45,0.9444052353183608
ETHUSDT,15,Tue,LOW,455,50.99,-3.64,46.41,0.7730605739994696
ETHUSDT,15,Wed,HIGH,453,50.33,-4.3,45.74,0.8479359696034727
ETHUSDT,15,Wed,LOW,453,49.67,-4.96,45.09,0.9048233658390188
ETHUSDT,15,Thu,HIGH,456,44.52,-10.11,40.02,0.999780149364683
ETHUSDT,15,Thu,LOW,456,55.48,0.85,50.89,0.1204486133146339
ETHUSDT,15,Fri,HIGH,456,51.32,-3.32,46.74,0.7290933219124383
ETHUSDT,15,Fri,LOW,456,48.68,-5.95,44.13,0.9585475468007592
ETHUSDT,15,Sat,HIGH,456,52.63,-2.0,48.05,0.519025277076288
ETHUSDT,15,Sat,LOW,456,47.37,-7.26,42.83,0.9891648950243116
ETHUSDT,15,Sun,HIGH,456,52.41,-2.22,47.83,0.5562485902595051
ETHUSDT,15,Sun,LOW,456,47.59,-7.04,43.04,0.9861819775687602
ETHUSDT,15,ALL,HIGH,3188,50.03,-4.6,48.3,0.9984431478167118
ETHUSDT,15,ALL,LOW,3188,49.97,-4.66,48.23,0.99876560929328
ETHUSDT,16,Mon,HIGH,457,48.8,-5.84,44.24,0.9542811511580244
ETHUSDT,16,Mon,LOW,457,51.2,-3.43,46.63,0.7449445168964959
ETHUSDT,16,Tue,HIGH,455,49.23,-5.4,44.66,0.9330775057221777
ETHUSDT,16,Tue,LOW,455,50.77,-3.86,46.19,0.8003153592535543
ETHUSDT,16,Wed,HIGH,452,48.89,-5.74,44.31,0.9492629695398297
ETHUSDT,16,Wed,LOW,452,51.11,-3.53,46.51,0.7570872094907808
ETHUSDT,16,Thu,HIGH,456,44.96,-9.68,40.45,0.9995616013560049
ETHUSDT,16,Thu,LOW,456,55.04,0.41,50.45,0.16237350674935522
ETHUSDT,16,Fri,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
ETHUSDT,16,Fri,LOW,456,46.93,-7.7,42.39,0.9934949483710406
ETHUSDT,16,Sat,HIGH,456,52.41,-2.22,47.83,0.5562485902595051
ETHUSDT,16,Sat,LOW,456,47.59,-7.04,43.04,0.9861819775687602
ETHUSDT,16,Sun,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
ETHUSDT,16,Sun,LOW,456,46.93,-7.7,42.39,0.9934949483710406
ETHUSDT,16,ALL,HIGH,3188,50.06,-4.57,48.33,0.9982546360976549
ETHUSDT,16,ALL,LOW,3188,49.94,-4.69,48.2,0.9989027760187221
