pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
XAUUSD,5,翌2,Thu,LOW,526,49.43,-3.85,45.18,0.8142384104831726,1.95
XAUUSD,5,翌2,Fri,HIGH,505,55.64,2.36,51.28,0.027539214771305155,1.95
XAUUSD,5,翌2,Fri,LOW,505,44.36,-8.93,40.08,0.9992097589615816,1.95
XAUUSD,5,翌2,ALL,HIGH,2035,54.25,0.97,52.08,0.003920814938208822,1.95
XAUUSD,5,翌2,ALL,LOW,2035,45.75,-7.53,43.59,0.9999997360460564,1.95
XAUUSD,5,翌6,Tue,HIGH,474,55.49,2.2,50.98,0.037017246469104384,1.95
XAUUSD,5,翌6,Tue,LOW,474,44.51,-8.77,40.1,0.9986262863477527,1.95
XAUUSD,5,翌6,Wed,HIGH,524,53.82,0.53,49.54,0.13193796486218853,1.95
XAUUSD,5,翌6,Wed,LOW,524,46.18,-7.1,41.96,0.9913165828353954,1.95
XAUUSD,5,翌6,Thu,HIGH,513,48.73,-4.55,44.43,0.8847721317765201,1.95
XAUUSD,5,翌6,Thu,LOW,513,51.27,-2.01,46.95,0.5204682623478752,1.95
XAUUSD,5,翌6,Fri,HIGH,503,56.06,2.78,51.7,0.0177157365908088,1.95
XAUUSD,5,翌6,Fri,LOW,503,43.94,-9.35,39.66,0.9995846708063487,1.95
XAUUSD,5,翌6,ALL,HIGH,2014,53.48,0.19,51.29,0.025707294497189354,1.95
XAUUSD,5,翌6,ALL,LOW,2014,46.52,-6.76,44.35,0.9999912169937203,1.95
XAUUSD,6,1h,ALL,HIGH,873,52.81,-1.83,49.49,0.4725072247557041,1.9
XAUUSD,6,1h,ALL,LOW,873,47.19,-7.44,43.9,0.9994211818036516,1.9
XAUUSD,6,当11,ALL,HIGH,692,57.66,3.03,53.95,0.004443680938516078,1.9
XAUUSD,6,当11,ALL,LOW,692,42.34,-12.29,38.71,0.9999999761069639,1.9
XAUUSD,6,当14,ALL,HIGH,692,54.34,1.05,50.61,0.05825385702645127,1.95
XAUUSD,6,当14,ALL,LOW,692,45.66,-7.62,41.99,0.9986262086874375,1.95
XAUUSD,6,翌2,ALL,HIGH,692,56.21,2.93,52.49,0.005217476966862614,1.95
XAUUSD,6,翌2,ALL,LOW,692,43.79,-9.5,40.13,0.9999663136886239,1.95
XAUUSD,6,翌6,ALL,HIGH,678,55.6,2.32,51.84,0.013353124025244335,1.95
XAUUSD,6,翌6,ALL,LOW,678,44.4,-8.89,40.7,0.9998568804955973,1.95
XAUUSD,7,1h,Mon,HIGH,345,46.38,-8.25,41.18,0.9913190443437823,1.9
XAUUSD,7,1h,Mon,LOW,345,53.62,-1.01,48.35,0.37674436264741795,1.9
XAUUSD,7,1h,Tue,HIGH,354,49.72,-4.91,44.54,0.8751517037375781,1.9
XAUUSD,7,1h,Tue,LOW,354,50.28,-4.35,45.1,0.8260048225521144,1.9
XAUUSD,7,1h,Wed,HIGH,357,51.54,-3.09,46.37,0.6795631077323802,1.9
XAUUSD,7,1h,Wed,LOW,357,48.46,-6.17,43.32,0.9485445753121268,1.9
XAUUSD,7,1h,Thu,HIGH,359,55.99,1.36,50.82,0.11090313560633402,1.9
XAUUSD,7,1h,Thu,LOW,359,44.01,-10.62,38.97,0.9995539393753909,1.9
XAUUSD,7,1h,Fri,HIGH,345,51.01,-3.62,45.76,0.7440613497686652,1.9
XAUUSD,7,1h,Fri,LOW,345,48.99,-5.65,43.75,0.9206786972588192,1.9
XAUUSD,7,1h,ALL,HIGH,1760,50.97,-3.67,48.63,0.922635548724817,1.9
XAUUSD,7,1h,ALL,LOW,1760,49.03,-5.6,46.7,0.9988337005831547,1.9
XAUUSD,7,当11,Mon,HIGH,345,46.09,-8.54,40.9,0.9935536408908153,1.9
XAUUSD,7,当11,Mon,LOW,345,53.91,-0.72,48.64,0.3365387356260766,1.9
XAUUSD,7,当11,Tue,HIGH,354,47.74,-6.89,42.59,0.970964562957816,1.9
XAUUSD,7,当11,Tue,LOW,354,52.26,-2.37,47.06,0.5769668948236955,1.9
XAUUSD,7,当11,Wed,HIGH,357,51.82,-2.81,46.65,0.6407905752998753,1.9
XAUUSD,7,当11,Wed,LOW,357,48.18,-6.45,43.04,0.958784780430059,1.9
XAUUSD,7,当11,Thu,HIGH,359,51.25,-3.38,46.1,0.7178043808651002,1.9
XAUUSD,7,当11,Thu,LOW,359,48.75,-5.89,43.62,0.936540053933397,1.9
XAUUSD,7,当11,Fri,HIGH,345,51.88,-2.75,46.62,0.6303426622268227,1.9
XAUUSD,7,当11,Fri,LOW,345,48.12,-6.52,42.89,0.9584228915239102,1.9
XAUUSD,7,当11,ALL,HIGH,1760,49.77,-4.86,47.44,0.992333741051985,1.9
XAUUSD,7,当11,ALL,LOW,1760,50.23,-4.4,47.89,0.9794725055471073,1.9
XAUUSD,7,当14,Mon,HIGH,345,44.35,-8.93,39.2,0.9957519996712484,1.95
XAUUSD,7,当14,Mon,LOW,345,55.65,2.37,50.38,0.05805169271784065,1.95
XAUUSD,7,当14,Tue,HIGH,354,48.87,-4.41,43.7,0.8317517597230824,1.95
XAUUSD,7,当14,Tue,LOW,354,51.13,-2.15,45.94,0.5441312323524762,1.95
XAUUSD,7,当14,Wed,HIGH,357,52.38,-0.9,47.2,0.3586803088028878,1.95
XAUUSD,7,当14,Wed,LOW,357,47.62,-5.66,42.49,0.9247093465792111,1.95
XAUUSD,7,当14,Thu,HIGH,359,51.25,-2.03,46.1,0.5255389150584853,1.95
XAUUSD,7,当14,Thu,LOW,359,48.75,-4.54,43.62,0.8446930943351398,1.95
XAUUSD,7,当14,Fri,HIGH,345,53.91,0.63,48.64,0.17781226633052374,1.95
XAUUSD,7,当14,Fri,LOW,345,46.09,-7.2,40.9,0.9763964843835284,1.95
XAUUSD,7,当14,ALL,HIGH,1760,50.17,-3.11,47.84,0.8306776528707456,1.95
XAUUSD,7,当14,ALL,LOW,1760,49.83,-3.45,47.5,0.8930452777896678,1.95
XAUUSD,7,翌2,Mon,HIGH,345,50.43,-2.85,45.18,0.6439461054295131,1.95
XAUUSD,7,翌2,Mon,LOW,345,49.57,-3.72,44.32,0.7555294318255754,1.95
XAUUSD,7,翌2,Tue,HIGH,354,52.26,-1.02,47.06,0.3765955532822474,1.95
XAUUSD,7,翌2,Tue,LOW,354,47.74,-5.54,42.59,0.9171738596056203,1.95
XAUUSD,7,翌2,Wed,HIGH,357,52.66,-0.62,47.48,0.31992719541532255,1.95
XAUUSD,7,翌2,Wed,LOW,357,47.34,-5.94,42.22,0.9386288123175294,1.95
XAUUSD,7,翌2,Thu,HIGH,359,49.58,-3.7,44.44,0.7571980733472459,1.95
XAUUSD,7,翌2,Thu,LOW,359,50.42,-2.86,45.27,0.6482899629333103,1.95
XAUUSD,7,翌2,Fri,HIGH,345,55.07,1.79,49.8,0.08765428592900072,1.95
XAUUSD,7,翌2,Fri,LOW,345,44.93,-8.35,39.76,0.9921502370426886,1.95
XAUUSD,7,翌2,ALL,HIGH,1760,51.99,-1.29,49.65,0.2846602013522884,1.95
XAUUSD,7,翌2,ALL,LOW,1760,48.01,-5.27,45.68,0.9971844531234462,1.95
XAUUSD,7,翌6,Mon,HIGH,320,49.38,-3.91,43.94,0.7699133863629546,1.95
XAUUSD,7,翌6,Mon,LOW,320,50.62,-2.66,45.17,0.614642432645134,1.95
XAUUSD,7,翌6,Tue,HIGH,353,51.84,-1.44,46.64,0.4378134394662044,1.95
XAUUSD,7,翌6,Tue,LOW,353,48.16,-5.12,42.99,0.8901291529561008,1.95
XAUUSD,7,翌6,Wed,HIGH,355,52.96,-0.32,47.76,0.28157378458999444,1.95
XAUUSD,7,翌6,Wed,LOW,355,47.04,-6.24,41.91,0.9506491513264563,1.95
XAUUSD,7,翌6,Thu,HIGH,356,49.72,-3.56,44.56,0.7399471519619568,1.95
XAUUSD,7,翌6,Thu,LOW,356,50.28,-3.0,45.11,0.6668467734281249,1.95
XAUUSD,7,翌6,Fri,HIGH,343,54.52,1.24,49.23,0.12598524240781292,1.95
XAUUSD,7,翌6,Fri,LOW,343,45.48,-7.8,40.29,0.9862281530811067,1.95
XAUUSD,7,翌6,ALL,HIGH,1727,51.71,-1.57,49.35,0.37069655310392013,1.95
XAUUSD,7,翌6,ALL,LOW,1727,48.29,-4.99,45.94,0.9939589858422068,1.95
XAUUSD,8,1h,Mon,HIGH,525,52.38,-2.25,48.11,0.5633382786679333,1.9
XAUUSD,8,1h,Mon,LOW,525,47.62,-7.01,43.38,0.9904135546354776,1.9
XAUUSD,8,1h,Tue,HIGH,531,53.67,-0.96,49.42,0.3313533808132572,1.9
XAUUSD,8,1h,Tue,LOW,531,46.33,-8.3,42.13,0.9984134598365985,1.9
XAUUSD,8,1h,Wed,HIGH,530,56.42,1.78,52.16,0.044289272622868525,1.9
XAUUSD,8,1h,Wed,LOW,530,43.58,-11.05,39.42,0.9999874005135732,1.9
XAUUSD,8,1h,Thu,HIGH,532,53.38,-1.25,49.14,0.38087854315122704,1.9
XAUUSD,8,1h,Thu,LOW,532,46.62,-8.02,42.42,0.9975972961340617,1.9
XAUUSD,8,1h,Fri,HIGH,520,54.23,-0.4,49.93,0.24636443614919445,1.9
XAUUSD,8,1h,Fri,LOW,520,45.77,-8.86,41.53,0.9992523603586138,1.9
XAUUSD,8,1h,ALL,HIGH,2638,54.02,-0.61,52.11,0.07967922425342122,1.9
XAUUSD,8,1h,ALL,LOW,2638,45.98,-8.65,44.09,0.9999999999964108,1.9
XAUUSD,8,当11,Mon,HIGH,525,50.1,-4.54,45.83,0.8863517499097946,1.9
XAUUSD,8,当11,Mon,LOW,525,49.9,-4.73,45.64,0.9022785299318875,1.9
XAUUSD,8,当11,Tue,HIGH,531,53.48,-1.15,49.23,0.36346160383699194,1.9
XAUUSD,8,当11,Tue,LOW,531,46.52,-8.12,42.31,0.9979056703289748,1.9
XAUUSD,8,当11,Wed,HIGH,530,52.08,-2.56,47.82,0.6181234085112948,1.9
XAUUSD,8,当11,Wed,LOW,530,47.92,-6.71,43.7,0.9865228348624298,1.9
XAUUSD,8,当11,Thu,HIGH,532,51.32,-3.32,47.07,0.7426753459096527,1.9
XAUUSD,8,当11,Thu,LOW,532,48.68,-5.95,44.46,0.9689590419591776,1.9
XAUUSD,8,当11,Fri,HIGH,519,52.02,-2.61,47.73,0.6263565106593039,1.9
XAUUSD,8,当11,Fri,LOW,519,47.98,-6.65,43.71,0.9848507234471752,1.9
XAUUSD,8,当11,ALL,HIGH,2637,51.8,-2.83,49.89,0.8088033165194488,1.9
XAUUSD,8,当11,ALL,LOW,2637,48.2,-6.43,46.3,0.9999976142816321,1.9
XAUUSD,8,当14,Mon,HIGH,525,51.24,-2.04,46.97,0.5255823962882158,1.95
XAUUSD,8,当14,Mon,LOW,525,48.76,-4.52,44.51,0.884703732002316,1.95
XAUUSD,8,当14,Tue,HIGH,531,52.35,-0.93,48.1,0.3261931516369603,1.95
XAUUSD,8,当14,Tue,LOW,531,47.65,-5.64,43.43,0.9572409029310937,1.95
XAUUSD,8,当14,Wed,HIGH,530,51.13,-2.15,46.88,0.5449362554664178,1.95
XAUUSD,8,当14,Wed,LOW,530,48.87,-4.41,44.64,0.8760163877465851,1.95
XAUUSD,8,当14,Thu,HIGH,532,51.5,-1.78,47.26,0.4766515055985482,1.95
XAUUSD,8,当14,Thu,LOW,532,48.5,-4.79,44.28,0.9080379428311698,1.95
XAUUSD,8,当14,Fri,HIGH,519,53.18,-0.1,48.88,0.20593563496584893,1.95
XAUUSD,8,当14,Fri,LOW,519,46.82,-6.46,42.57,0.9811048285860486,1.95
XAUUSD,8,当14,ALL,HIGH,2637,51.88,-1.4,49.97,0.2770022051017978,1.95
XAUUSD,8,当14,ALL,LOW,2637,48.12,-5.16,46.22,0.9994517653974728,1.95
XAUUSD,8,翌2,Mon,HIGH,525,52.38,-0.9,48.11,0.32285317415052606,1.95
XAUUSD,8,翌2,Mon,LOW,525,47.62,-5.66,43.38,0.9575207077432429,1.95
XAUUSD,8,翌2,Tue,HIGH,531,53.67,0.39,49.42,0.14488763211753208,1.95
XAUUSD,8,翌2,Tue,LOW,531,46.33,-6.95,42.13,0.9900293209275561,1.95
XAUUSD,8,翌2,Wed,HIGH,530,54.53,1.25,50.27,0.0731963436150125,1.95
XAUUSD,8,翌2,Wed,LOW,530,45.47,-7.81,41.28,0.9967357098370476,1.95
XAUUSD,8,翌2,Thu,HIGH,532,50.75,-2.53,46.51,0.6134484899057466,1.95
XAUUSD,8,翌2,Thu,LOW,532,49.25,-4.03,45.02,0.8369361656288475,1.95
XAUUSD,8,翌2,Fri,HIGH,519,55.3,2.02,51.0,0.036868736099113515,1.95
XAUUSD,8,翌2,Fri,LOW,519,44.7,-8.58,40.48,0.998833547325474,1.95
XAUUSD,8,翌2,ALL,HIGH,2637,53.32,0.04,51.41,0.019079996019635705,1.95
XAUUSD,8,翌2,ALL,LOW,2637,46.68,-6.6,44.78,0.9999989588063956,1.95
XAUUSD,8,翌6,Mon,HIGH,477,51.36,-1.92,46.88,0.5043721657112447,1.95
XAUUSD,8,翌6,Mon,LOW,477,48.64,-4.64,44.18,0.8851900874077802,1.95
XAUUSD,8,翌6,Tue,HIGH,528,53.98,0.7,49.71,0.11589823044284187,1.95
XAUUSD,8,翌6,Tue,LOW,528,46.02,-7.26,41.82,0.9930804586358626,1.95
XAUUSD,8,翌6,Wed,HIGH,527,53.13,-0.15,48.86,0.2102935725363535,1.95
XAUUSD,8,翌6,Wed,LOW,527,46.87,-6.41,42.65,0.9807842856656347,1.95
XAUUSD,8,翌6,Thu,HIGH,519,49.13,-4.15,44.85,0.8469454820078895,1.95
XAUUSD,8,翌6,Thu,LOW,519,50.87,-2.41,46.58,0.5922661242807163,1.95
XAUUSD,8,翌6,Fri,HIGH,507,54.83,1.55,50.48,0.05987555503131506,1.95
XAUUSD,8,翌6,Fri,LOW,507,45.17,-8.11,40.89,0.9974401164565352,1.95
XAUUSD,8,翌6,ALL,HIGH,2558,52.5,-0.78,50.56,0.11224031649424643,1.95
XAUUSD,8,翌6,ALL,LOW,2558,47.5,-5.78,45.57,0.9999404772164864,1.95
XAUUSD,9,1h,Mon,HIGH,526,45.63,-9.0,41.42,0.9994400015072246,1.9
XAUUSD,9,1h,Mon,LOW,526,54.37,-0.26,50.1,0.22492295161350503,1.9
XAUUSD,9,1h,Tue,HIGH,532,48.5,-6.14,44.28,0.9745560808516641,1.9
XAUUSD,9,1h,Tue,LOW,532,51.5,-3.13,47.26,0.7139164981445347,1.9
XAUUSD,9,1h,Wed,HIGH,530,47.74,-6.9,43.51,0.9892495015248375,1.9
XAUUSD,9,1h,Wed,LOW,530,52.26,-2.37,48.01,0.5845728013760854,1.9
XAUUSD,9,1h,Thu,HIGH,532,50.94,-3.69,46.7,0.7953427130116422,1.9
XAUUSD,9,1h,Thu,LOW,532,49.06,-5.57,44.83,0.9547043211419051,1.9
XAUUSD,9,1h,Fri,HIGH,519,45.28,-9.35,41.05,0.999658261988455,1.9
XAUUSD,9,1h,Fri,LOW,519,54.72,0.09,50.42,0.18166531541162198,1.9
XAUUSD,9,1h,ALL,HIGH,2639,47.63,-7.0,45.73,0.9999998759014308,1.9
XAUUSD,9,1h,ALL,LOW,2639,52.37,-2.26,50.46,0.6143407028167642,1.9
XAUUSD,9,当11,Mon,HIGH,526,49.43,-5.2,45.18,0.9349520367498642,1.9
XAUUSD,9,当11,Mon,LOW,526,50.57,-4.06,46.31,0.8390262356872789,1.9
XAUUSD,9,当11,Tue,HIGH,532,53.57,-1.06,49.32,0.3482524455625922,1.9
XAUUSD,9,当11,Tue,LOW,532,46.43,-8.2,42.23,0.9981729279645661,1.9
XAUUSD,9,当11,Wed,HIGH,530,51.51,-3.12,47.26,0.7127211821076457,1.9
XAUUSD,9,当11,Wed,LOW,530,48.49,-6.14,44.26,0.9745029183735895,1.9
XAUUSD,9,当11,Thu,HIGH,532,51.5,-3.13,47.26,0.7139164981445347,1.9
XAUUSD,9,当11,Thu,LOW,532,48.5,-6.14,44.28,0.9745560808516641,1.9
XAUUSD,9,当11,Fri,HIGH,519,49.52,-5.11,45.24,0.9283782542002208,1.9
XAUUSD,9,当11,Fri,LOW,519,50.48,-4.15,46.19,0.8472807294469041,1.9
XAUUSD,9,当11,ALL,HIGH,2639,51.12,-3.51,49.21,0.9425402983958212,1.9
XAUUSD,9,当11,ALL,LOW,2639,48.88,-5.75,46.98,0.9999464716663881,1.9
XAUUSD,9,当14,Mon,HIGH,526,48.48,-4.8,44.23,0.9081777042682166,1.95
XAUUSD,9,当14,Mon,LOW,526,51.52,-1.76,47.25,0.473847399568479,1.95
XAUUSD,9,当14,Tue,HIGH,532,50.0,-3.28,45.77,0.7373313326764075,1.95
XAUUSD,9,当14,Tue,LOW,532,50.0,-3.28,45.77,0.7373313326764075,1.95
XAUUSD,9,当14,Wed,HIGH,530,50.75,-2.53,46.51,0.6128037449570084,1.95
XAUUSD,9,当14,Wed,LOW,530,49.25,-4.04,45.01,0.8368432410130487,1.95
XAUUSD,9,当14,Thu,HIGH,532,49.62,-3.66,45.39,0.7906104841285202,1.95
XAUUSD,9,当14,Thu,LOW,532,50.38,-2.91,46.14,0.6778638328622871,1.95
XAUUSD,9,当14,Fri,HIGH,519,52.41,-0.87,48.11,0.3194838382595505,1.95
XAUUSD,9,当14,Fri,LOW,519,47.59,-5.69,43.33,0.95780732101057,1.95
XAUUSD,9,当14,ALL,HIGH,2639,50.25,-3.04,48.34,0.8608064237072061,1.95
XAUUSD,9,当14,ALL,LOW,2639,49.75,-3.53,47.85,0.9440918082280079,1.95
XAUUSD,9,翌2,Mon,HIGH,526,50.19,-3.09,45.93,0.7070708202658613,1.95
XAUUSD,9,翌2,Mon,LOW,526,49.81,-3.47,45.55,0.7640024404515993,1.95
XAUUSD,9,翌2,Tue,HIGH,532,52.26,-1.03,48.01,0.3425428122335357,1.95
XAUUSD,9,翌2,Tue,LOW,532,47.74,-5.54,43.53,0.953097207805601,1.95
XAUUSD,9,翌2,Wed,HIGH,530,53.77,0.49,49.52,0.13474596748438286,1.95
XAUUSD,9,翌2,Wed,LOW,530,46.23,-7.06,42.02,0.9911542980837627,1.95
XAUUSD,9,翌2,Thu,HIGH,532,49.62,-3.66,45.39,0.7906104841285202,1.95
XAUUSD,9,翌2,Thu,LOW,532,50.38,-2.91,46.14,0.6778638328622871,1.95
XAUUSD,9,翌2,Fri,HIGH,519,55.49,2.21,51.19,0.030306506307016697,1.95
XAUUSD,9,翌2,Fri,LOW,519,44.51,-8.77,40.29,0.9991325457000999,1.95
XAUUSD,9,翌2,ALL,HIGH,2639,52.25,-1.03,50.35,0.16351560502023382,1.95
XAUUSD,9,翌2,ALL,LOW,2639,47.75,-5.54,45.84,0.9998707663348783,1.95
XAUUSD,9,翌6,Mon,HIGH,478,50.63,-2.65,46.16,0.6301709955427619,1.95
XAUUSD,9,翌6,Mon,LOW,478,49.37,-3.91,44.91,0.8108709856478427,1.95
XAUUSD,9,翌6,Tue,HIGH,529,53.5,0.22,49.24,0.16458944216080976,1.95
XAUUSD,9,翌6,Tue,LOW,529,46.5,-6.78,42.29,0.9875380606908724,1.95
XAUUSD,9,翌6,Wed,HIGH,527,52.37,-0.91,48.11,0.323969743363365,1.95
XAUUSD,9,翌6,Wed,LOW,527,47.63,-5.65,43.4,0.9574266893402597,1.95
XAUUSD,9,翌6,Thu,HIGH,519,49.13,-4.15,44.85,0.8469454820078895,1.95
XAUUSD,9,翌6,Thu,LOW,519,50.87,-2.41,46.58,0.5922661242807163,1.95
XAUUSD,9,翌6,Fri,HIGH,507,54.83,1.55,50.48,0.05987555503131506,1.95
XAUUSD,9,翌6,Fri,LOW,507,45.17,-8.11,40.89,0.9974401164565352,1.95
XAUUSD,9,翌6,ALL,HIGH,2560,52.11,-1.17,50.17,0.20678352917701545,1.95
XAUUSD,9,翌6,ALL,LOW,2560,47.89,-5.39,45.96,0.9997219450255932,1.95
XAUUSD,10,1h,Mon,HIGH,526,53.8,-0.83,49.53,0.3108517693303234,1.9
XAUUSD,10,1h,Mon,LOW,526,46.2,-8.43,41.98,0.9986349978225812,1.9
XAUUSD,10,1h,Tue,HIGH,532,55.08,0.44,50.83,0.13883718474132659,1.9
XAUUSD,10,1h,Tue,LOW,532,44.92,-9.71,40.75,0.9998415894509027,1.9
XAUUSD,10,1h,Wed,HIGH,530,51.51,-3.12,47.26,0.7127211821076457,1.9
XAUUSD,10,1h,Wed,LOW,530,48.49,-6.14,44.26,0.9745029183735895,1.9
XAUUSD,10,1h,Thu,HIGH,532,50.56,-4.07,46.33,0.8409967802246798,1.9
XAUUSD,10,1h,Thu,LOW,532,49.44,-5.2,45.21,0.9356017380973604,1.9
XAUUSD,10,1h,Fri,HIGH,519,50.87,-3.76,46.58,0.8021215631066559,1.9
XAUUSD,10,1h,Fri,LOW,519,49.13,-5.5,44.85,0.9494348428679825,1.9
XAUUSD,10,1h,ALL,HIGH,2639,52.37,-2.26,50.46,0.6143407028167642,1.9
XAUUSD,10,1h,ALL,LOW,2639,47.63,-7.0,45.73,0.9999998759014308,1.9
XAUUSD,10,当11,Mon,HIGH,526,53.8,-0.83,49.53,0.3108517693303234,1.9
XAUUSD,10,当11,Mon,LOW,526,46.2,-8.43,41.98,0.9986349978225812,1.9
XAUUSD,10,当11,Tue,HIGH,532,55.08,0.44,50.83,0.13883718474132659,1.9
XAUUSD,10,当11,Tue,LOW,532,44.92,-9.71,40.75,0.9998415894509027,1.9
XAUUSD,10,当11,Wed,HIGH,530,51.51,-3.12,47.26,0.7127211821076457,1.9
XAUUSD,10,当11,Wed,LOW,530,48.49,-6.14,44.26,0.9745029183735895,1.9
XAUUSD,10,当11,Thu,HIGH,532,50.56,-4.07,46.33,0.8409967802246798,1.9
XAUUSD,10,当11,Thu,LOW,532,49.44,-5.2,45.21,0.9356017380973604,1.9
XAUUSD,10,当11,Fri,HIGH,519,50.87,-3.76,46.58,0.8021215631066559,1.9
XAUUSD,10,当11,Fri,LOW,519,49.13,-5.5,44.85,0.9494348428679825,1.9
XAUUSD,10,当11,ALL,HIGH,2639,52.37,-2.26,50.46,0.6143407028167642,1.9
XAUUSD,10,当11,ALL,LOW,2639,47.63,-7.0,45.73,0.9999998759014308,1.9
XAUUSD,10,当14,Mon,HIGH,526,52.09,-1.19,47.82,0.3717194882557032,1.95
XAUUSD,10,当14,Mon,LOW,526,47.91,-5.37,43.67,0.9442238662759634,1.95
XAUUSD,10,当14,Tue,HIGH,532,50.38,-2.91,46.14,0.6778638328622871,1.95
XAUUSD,10,当14,Tue,LOW,532,49.62,-3.66,45.39,0.7906104841285202,1.95
XAUUSD,10,当14,Wed,HIGH,530,50.19,-3.09,45.95,0.7078942477050546,1.95
XAUUSD,10,当14,Wed,LOW,530,49.81,-3.47,45.57,0.764537062007697,1.95
XAUUSD,10,当14,Thu,HIGH,532,51.13,-2.15,46.89,0.5457334506491154,1.95
XAUUSD,10,当14,Thu,LOW,532,48.87,-4.41,44.65,0.8760266819413729,1.95
XAUUSD,10,当14,Fri,HIGH,519,54.91,1.63,50.61,0.053463768756363446,1.95
XAUUSD,10,当14,Fri,LOW,519,45.09,-8.2,40.86,0.9979362569144746,1.95
XAUUSD,10,当14,ALL,HIGH,2639,51.72,-1.56,49.82,0.33187517906011565,1.95
XAUUSD,10,当14,ALL,LOW,2639,48.28,-5.01,46.37,0.9990598906964056,1.95
XAUUSD,10,翌2,Mon,HIGH,526,51.71,-1.57,47.44,0.4392667702168673,1.95
XAUUSD,10,翌2,Mon,LOW,526,48.29,-4.99,44.05,0.9217328895837655,1.95
XAUUSD,10,翌2,Tue,HIGH,532,52.07,-1.21,47.82,0.3749471983727907,1.95
XAUUSD,10,翌2,Tue,LOW,532,47.93,-5.35,43.72,0.9439615020171124,1.95
XAUUSD,10,翌2,Wed,HIGH,530,54.15,0.87,49.89,0.10057483899962258,1.95
XAUUSD,10,翌2,Wed,LOW,530,45.85,-7.43,41.65,0.9945513050464674,1.95
XAUUSD,10,翌2,Thu,HIGH,532,48.68,-4.6,44.46,0.89289253230923,1.95
XAUUSD,10,翌2,Thu,LOW,532,51.32,-1.97,47.07,0.5112357083773054,1.95
XAUUSD,10,翌2,Fri,HIGH,519,57.23,3.94,52.93,0.0037935773239229495,1.95
XAUUSD,10,翌2,Fri,LOW,519,42.77,-10.51,38.59,0.9999566624470797,1.95
XAUUSD,10,翌2,ALL,HIGH,2639,52.75,-0.53,50.84,0.06855179169919216,1.95
XAUUSD,10,翌2,ALL,LOW,2639,47.25,-6.03,45.35,0.9999840922491665,1.95
XAUUSD,10,翌6,Mon,HIGH,478,52.09,-1.19,47.61,0.3789867704241194,1.95
XAUUSD,10,翌6,Mon,LOW,478,47.91,-5.37,43.46,0.935926190846115,1.95
XAUUSD,10,翌6,Tue,HIGH,529,52.36,-0.92,48.11,0.32508306454548597,1.95
XAUUSD,10,翌6,Tue,LOW,529,47.64,-5.65,43.41,0.9573334226493032,1.95
XAUUSD,10,翌6,Wed,HIGH,527,53.7,0.42,49.43,0.1429624574716652,1.95
XAUUSD,10,翌6,Wed,LOW,527,46.3,-6.98,42.08,0.9901445352664275,1.95
XAUUSD,10,翌6,Thu,HIGH,519,48.75,-4.53,44.47,0.8847338438450305,1.95
XAUUSD,10,翌6,Thu,LOW,519,51.25,-2.03,46.96,0.5230402007507002,1.95
XAUUSD,10,翌6,Fri,HIGH,507,55.23,1.94,50.88,0.04146298246286924,1.95
XAUUSD,10,翌6,Fri,LOW,507,44.77,-8.51,40.5,0.9985465659742714,1.95
XAUUSD,10,翌6,ALL,HIGH,2560,52.42,-0.86,50.49,0.12837880321010564,1.95
XAUUSD,10,翌6,ALL,LOW,2560,47.58,-5.7,45.65,0.999917885043628,1.95
XAUUSD,11,1h,Mon,HIGH,526,52.85,-1.78,48.58,0.4774010470677899,1.9
XAUUSD,11,1h,Mon,LOW,526,47.15,-7.48,42.92,0.9947709709129895,1.9
XAUUSD,11,1h,Tue,HIGH,532,52.63,-2.0,48.38,0.5176154448424368,1.9
XAUUSD,11,1h,Tue,LOW,532,47.37,-7.26,43.16,0.9932966718250122,1.9
XAUUSD,11,1h,Wed,HIGH,530,52.26,-2.37,48.01,0.5845728013760854,1.9
XAUUSD,11,1h,Wed,LOW,530,47.74,-6.9,43.51,0.9892495015248375,1.9
XAUUSD,11,1h,Thu,HIGH,532,49.06,-5.57,44.83,0.9547043211419051,1.9
XAUUSD,11,1h,Thu,LOW,532,50.94,-3.69,46.7,0.7953427130116422,1.9
XAUUSD,11,1h,Fri,HIGH,519,51.83,-2.8,47.53,0.6591237405789092,1.9
XAUUSD,11,1h,Fri,LOW,519,48.17,-6.46,43.9,0.9811620843788181,1.9
XAUUSD,11,1h,ALL,HIGH,2639,51.72,-2.91,49.82,0.8297410739104313,1.9
XAUUSD,11,1h,ALL,LOW,2639,48.28,-6.36,46.37,0.9999965545432963,1.9
XAUUSD,11,当14,Mon,HIGH,526,50.57,-2.71,46.31,0.6444769678837396,1.95
XAUUSD,11,当14,Mon,LOW,526,49.43,-3.85,45.18,0.8142384104831726,1.95
XAUUSD,11,当14,Tue,HIGH,532,49.44,-3.85,45.21,0.8146711439440217,1.95
XAUUSD,11,当14,Tue,LOW,532,50.56,-2.72,46.33,0.6461799893582084,1.95
XAUUSD,11,当14,Wed,HIGH,530,45.28,-8.0,41.09,0.997499776182414,1.95
XAUUSD,11,当14,Wed,LOW,530,54.72,1.43,50.46,0.06184478837174474,1.95
XAUUSD,11,当14,Thu,HIGH,532,52.07,-1.21,47.82,0.3749471983727907,1.95
XAUUSD,11,当14,Thu,LOW,532,47.93,-5.35,43.72,0.9439615020171124,1.95
