pair,scope,entry_h,judgment,hold_h,n,wr,wilson,edge190,edge195,p,bonf3200
GBPJPY,Mon,8,翌01時,17,538,53.35,49.12,-1.29,0.06,3.87e-01,False
GBPJPY,ALL,8,翌02時,18,2696,51.56,49.67,-3.07,-1.72,8.72e-01,False
GBPJPY,Mon,8,翌02時,18,538,54.09,49.86,-0.54,0.81,2.63e-01,False
GBPJPY,ALL,8,翌03時,19,2696,52.04,50.15,-2.59,-1.24,7.37e-01,False
GBPJPY,Mon,8,翌03時,19,538,56.32,52.1,1.69,3.04,4.73e-02,False
GBPJPY,ALL,8,翌04時,20,2696,52.19,50.3,-2.44,-1.09,6.85e-01,False
GBPJPY,Mon,8,翌04時,20,538,55.95,51.73,1.32,2.67,6.70e-02,False
GBPJPY,ALL,8,翌05時,21,2695,52.17,50.28,-2.46,-1.11,6.91e-01,False
GBPJPY,Mon,8,翌05時,21,537,55.12,50.89,0.49,1.84,1.33e-01,False
GBPJPY,ALL,8,翌06時,22,2695,51.54,49.65,-3.09,-1.74,8.76e-01,False
GBPJPY,Mon,8,翌06時,22,538,55.02,50.79,0.39,1.74,1.43e-01,False
GBPJPY,ALL,9,当10時,1,2703,50.28,48.39,-4.35,-3.0,9.93e-01,False
GBPJPY,Mon,9,当10時,1,540,46.67,42.5,-7.96,-6.62,9.98e-01,False
GBPJPY,ALL,9,当11時,2,2703,49.24,47.36,-5.39,-4.04,1.00e+00,False
GBPJPY,Mon,9,当11時,2,540,47.22,43.05,-7.41,-6.06,9.95e-01,False
GBPJPY,ALL,9,当12時,3,2703,51.05,49.17,-3.58,-2.23,9.52e-01,False
GBPJPY,Mon,9,当12時,3,540,50.0,45.8,-4.63,-3.28,8.98e-01,False
GBPJPY,ALL,9,当13時,4,2703,50.8,48.91,-3.84,-2.49,9.73e-01,False
GBPJPY,Mon,9,当13時,4,540,48.52,44.33,-6.11,-4.76,9.75e-01,False
GBPJPY,ALL,9,当14時,5,2703,50.83,48.95,-3.8,-2.45,9.71e-01,False
GBPJPY,Mon,9,当14時,5,540,50.93,46.72,-3.71,-2.36,7.99e-01,False
GBPJPY,ALL,9,当15時,6,2703,50.91,49.02,-3.73,-2.38,9.65e-01,False
GBPJPY,Mon,9,当15時,6,540,50.0,45.8,-4.63,-3.28,8.98e-01,False
GBPJPY,ALL,9,当16時,7,2703,50.98,49.1,-3.65,-2.3,9.59e-01,False
GBPJPY,Mon,9,当16時,7,540,52.04,47.82,-2.59,-1.25,6.26e-01,False
GBPJPY,ALL,9,当17時,8,2703,50.91,49.02,-3.73,-2.38,9.65e-01,False
GBPJPY,Mon,9,当17時,8,540,52.96,48.75,-1.67,-0.32,4.56e-01,False
GBPJPY,ALL,9,当18時,9,2695,50.83,48.95,-3.8,-2.45,9.70e-01,False
GBPJPY,Mon,9,当18時,9,537,50.65,46.43,-3.98,-2.63,8.32e-01,False
GBPJPY,ALL,9,当19時,10,2694,50.67,48.78,-3.96,-2.61,9.80e-01,False
GBPJPY,Mon,9,当19時,10,537,52.51,48.29,-2.12,-0.77,5.39e-01,False
GBPJPY,ALL,9,当20時,11,2696,51.45,49.56,-3.18,-1.84,8.95e-01,False
GBPJPY,Mon,9,当20時,11,538,53.16,48.94,-1.47,-0.12,4.20e-01,False
GBPJPY,ALL,9,当21時,12,2696,51.08,49.19,-3.56,-2.21,9.49e-01,False
GBPJPY,Mon,9,当21時,12,538,55.02,50.79,0.39,1.74,1.43e-01,False
GBPJPY,ALL,9,当22時,13,2695,51.43,49.54,-3.2,-1.85,8.98e-01,False
GBPJPY,Mon,9,当22時,13,538,57.06,52.84,2.43,3.78,2.18e-02,False
GBPJPY,ALL,9,当23時,14,2695,51.17,49.28,-3.46,-2.11,9.38e-01,False
GBPJPY,Mon,9,当23時,14,538,55.76,51.54,1.13,2.48,7.90e-02,False
GBPJPY,ALL,9,翌00時,15,2696,51.37,49.49,-3.26,-1.91,9.08e-01,False
GBPJPY,Mon,9,翌00時,15,538,54.83,50.61,0.2,1.55,1.64e-01,False
GBPJPY,ALL,9,翌01時,16,2695,50.95,49.06,-3.69,-2.34,9.62e-01,False
GBPJPY,Mon,9,翌01時,16,538,52.79,48.56,-1.84,-0.49,4.89e-01,False
GBPJPY,ALL,9,翌02時,17,2696,51.48,49.6,-3.15,-1.8,8.87e-01,False
GBPJPY,Mon,9,翌02時,17,538,53.72,49.49,-0.91,0.44,3.23e-01,False
GBPJPY,ALL,9,翌03時,18,2696,51.22,49.34,-3.41,-2.06,9.31e-01,False
GBPJPY,Mon,9,翌03時,18,538,55.39,51.17,0.76,2.11,1.08e-01,False
GBPJPY,ALL,9,翌04時,19,2696,50.96,49.08,-3.67,-2.32,9.60e-01,False
GBPJPY,Mon,9,翌04時,19,538,54.46,50.24,-0.17,1.18,2.10e-01,False
GBPJPY,ALL,9,翌05時,20,2695,51.87,49.99,-2.76,-1.41,7.90e-01,False
GBPJPY,Mon,9,翌05時,20,537,54.38,50.15,-0.26,1.09,2.22e-01,False
GBPJPY,ALL,9,翌06時,21,2695,50.69,48.8,-3.95,-2.6,9.79e-01,False
GBPJPY,Mon,9,翌06時,21,538,53.9,49.68,-0.73,0.62,2.92e-01,False
GBPJPY,ALL,10,当11時,1,2703,49.72,47.84,-4.91,-3.56,9.99e-01,False
GBPJPY,Mon,10,当11時,1,540,53.52,49.3,-1.11,0.24,3.56e-01,False
GBPJPY,ALL,10,当12時,2,2703,50.28,48.39,-4.35,-3.0,9.93e-01,False
GBPJPY,Mon,10,当12時,2,540,53.89,49.67,-0.74,0.61,2.94e-01,False
GBPJPY,ALL,10,当13時,3,2703,51.28,49.39,-3.36,-2.01,9.24e-01,False
GBPJPY,Mon,10,当13時,3,540,54.63,50.41,-0.0,1.35,1.88e-01,False
GBPJPY,ALL,10,当14時,4,2703,51.2,49.32,-3.43,-2.08,9.34e-01,False
GBPJPY,Mon,10,当14時,4,540,53.15,48.93,-1.48,-0.13,4.22e-01,False
GBPJPY,ALL,10,当15時,5,2703,51.72,49.84,-2.91,-1.56,8.34e-01,False
GBPJPY,Mon,10,当15時,5,540,53.52,49.3,-1.11,0.24,3.56e-01,False
GBPJPY,ALL,10,当16時,6,2703,51.91,50.02,-2.73,-1.38,7.81e-01,False
GBPJPY,Mon,10,当16時,6,540,56.3,52.08,1.66,3.01,4.80e-02,False
GBPJPY,ALL,10,当17時,7,2703,50.76,48.87,-3.87,-2.52,9.76e-01,False
GBPJPY,Mon,10,当17時,7,540,55.19,50.97,0.55,1.9,1.26e-01,False
GBPJPY,ALL,10,当18時,8,2695,50.28,48.39,-4.35,-3.0,9.93e-01,False
GBPJPY,Mon,10,当18時,8,537,50.65,46.43,-3.98,-2.63,8.32e-01,False
GBPJPY,ALL,10,当19時,9,2694,50.97,49.08,-3.67,-2.32,9.60e-01,False
GBPJPY,Mon,10,当19時,9,537,54.93,50.71,0.3,1.65,1.52e-01,False
GBPJPY,ALL,10,当20時,10,2696,51.63,49.74,-3.0,-1.65,8.55e-01,False
GBPJPY,Mon,10,当20時,10,538,56.32,52.1,1.69,3.04,4.73e-02,False
GBPJPY,ALL,10,当21時,11,2696,50.93,49.04,-3.7,-2.35,9.63e-01,False
GBPJPY,Mon,10,当21時,11,538,56.13,51.91,1.5,2.85,5.65e-02,False
GBPJPY,ALL,10,当22時,12,2695,51.87,49.99,-2.76,-1.41,7.90e-01,False
GBPJPY,Mon,10,当22時,12,538,56.51,52.28,1.87,3.22,3.93e-02,False
GBPJPY,ALL,10,当23時,13,2695,52.17,50.28,-2.46,-1.11,6.91e-01,False
GBPJPY,Mon,10,当23時,13,538,57.06,52.84,2.43,3.78,2.18e-02,False
GBPJPY,ALL,10,翌00時,14,2696,51.11,49.23,-3.52,-2.17,9.45e-01,False
GBPJPY,Mon,10,翌00時,14,538,53.16,48.94,-1.47,-0.12,4.20e-01,False
GBPJPY,ALL,10,翌01時,15,2695,51.24,49.36,-3.39,-2.04,9.28e-01,False
GBPJPY,Mon,10,翌01時,15,538,53.9,49.68,-0.73,0.62,2.92e-01,False
GBPJPY,ALL,10,翌02時,16,2696,51.63,49.74,-3.0,-1.65,8.55e-01,False
GBPJPY,Mon,10,翌02時,16,538,54.28,50.05,-0.36,0.99,2.36e-01,False
GBPJPY,ALL,10,翌03時,17,2696,51.63,49.74,-3.0,-1.65,8.55e-01,False
GBPJPY,Mon,10,翌03時,17,538,54.65,50.42,0.02,1.36,1.86e-01,False
GBPJPY,ALL,10,翌04時,18,2696,51.26,49.37,-3.37,-2.02,9.26e-01,False
GBPJPY,Mon,10,翌04時,18,538,54.83,50.61,0.2,1.55,1.64e-01,False
GBPJPY,ALL,10,翌05時,19,2695,51.99,50.1,-2.65,-1.3,7.55e-01,False
GBPJPY,Mon,10,翌05時,19,537,55.49,51.27,0.86,2.21,9.93e-02,False
GBPJPY,ALL,10,翌06時,20,2695,51.24,49.36,-3.39,-2.04,9.28e-01,False
GBPJPY,Mon,10,翌06時,20,538,54.83,50.61,0.2,1.55,1.64e-01,False
GBPJPY,ALL,11,当12時,1,2703,52.68,50.8,-1.95,-0.6,4.87e-01,False
GBPJPY,Mon,11,当12時,1,540,54.63,50.41,-0.0,1.35,1.88e-01,False
GBPJPY,ALL,11,当13時,2,2703,52.02,50.13,-2.62,-1.27,7.45e-01,False
GBPJPY,Mon,11,当13時,2,540,54.63,50.41,-0.0,1.35,1.88e-01,False
GBPJPY,ALL,11,当14時,3,2703,51.54,49.65,-3.1,-1.75,8.77e-01,False
GBPJPY,Mon,11,当14時,3,540,53.7,49.49,-0.93,0.42,3.24e-01,False
GBPJPY,ALL,11,当15時,4,2703,52.72,50.83,-1.91,-0.56,4.71e-01,False
GBPJPY,Mon,11,当15時,4,540,55.0,50.78,0.37,1.72,1.45e-01,False
GBPJPY,ALL,11,当16時,5,2703,52.09,50.21,-2.54,-1.19,7.20e-01,False
GBPJPY,Mon,11,当16時,5,540,55.37,51.15,0.74,2.09,1.09e-01,False
GBPJPY,ALL,11,当17時,6,2703,51.68,49.8,-2.95,-1.6,8.43e-01,False
GBPJPY,Mon,11,当17時,6,540,57.04,52.83,2.41,3.75,2.22e-02,False
GBPJPY,ALL,11,当18時,7,2695,51.09,49.21,-3.54,-2.19,9.47e-01,False
GBPJPY,Mon,11,当18時,7,537,51.58,47.36,-3.05,-1.7,7.02e-01,False
GBPJPY,ALL,11,当19時,8,2694,51.71,49.82,-2.92,-1.57,8.36e-01,False
GBPJPY,Mon,11,当19時,8,537,54.19,49.96,-0.44,0.91,2.48e-01,False
GBPJPY,ALL,11,当20時,9,2696,51.82,49.93,-2.81,-1.46,8.07e-01,False
GBPJPY,Mon,11,当20時,9,538,56.32,52.1,1.69,3.04,4.73e-02,False
GBPJPY,ALL,11,当21時,10,2696,51.78,49.89,-2.85,-1.5,8.17e-01,False
GBPJPY,Mon,11,当21時,10,538,55.39,51.17,0.76,2.11,1.08e-01,False
GBPJPY,ALL,11,当22時,11,2695,52.02,50.13,-2.61,-1.26,7.43e-01,False
GBPJPY,Mon,11,当22時,11,538,56.88,52.66,2.25,3.6,2.67e-02,False
GBPJPY,ALL,11,当23時,12,2695,51.69,49.8,-2.94,-1.59,8.41e-01,False
GBPJPY,Mon,11,当23時,12,538,55.39,51.17,0.76,2.11,1.08e-01,False
GBPJPY,ALL,11,翌00時,13,2696,51.41,49.52,-3.22,-1.87,9.01e-01,False
GBPJPY,Mon,11,翌00時,13,538,54.09,49.86,-0.54,0.81,2.63e-01,False
GBPJPY,ALL,11,翌01時,14,2695,51.87,49.99,-2.76,-1.41,7.90e-01,False
GBPJPY,Mon,11,翌01時,14,538,54.83,50.61,0.2,1.55,1.64e-01,False
GBPJPY,ALL,11,翌02時,15,2696,51.82,49.93,-2.81,-1.46,8.07e-01,False
GBPJPY,Mon,11,翌02時,15,538,54.83,50.61,0.2,1.55,1.64e-01,False
GBPJPY,ALL,11,翌03時,16,2696,52.15,50.26,-2.48,-1.13,6.98e-01,False
GBPJPY,Mon,11,翌03時,16,538,55.58,51.35,0.94,2.29,9.25e-02,False
GBPJPY,ALL,11,翌04時,17,2696,52.26,50.38,-2.37,-1.02,6.57e-01,False
GBPJPY,Mon,11,翌04時,17,538,57.25,53.03,2.62,3.97,1.76e-02,False
GBPJPY,ALL,11,翌05時,18,2695,52.84,50.95,-1.79,-0.44,4.22e-01,False
GBPJPY,Mon,11,翌05時,18,537,56.98,52.76,2.35,3.7,2.39e-02,False
GBPJPY,ALL,11,翌06時,19,2695,52.02,50.13,-2.61,-1.26,7.43e-01,False
GBPJPY,Mon,11,翌06時,19,538,56.69,52.47,2.06,3.41,3.25e-02,False
GBPJPY,ALL,12,当13時,1,2703,50.35,48.47,-4.28,-2.93,9.92e-01,False
GBPJPY,Mon,12,当13時,1,540,51.85,47.64,-2.78,-1.43,6.58e-01,False
GBPJPY,ALL,12,当14時,2,2703,51.31,49.43,-3.32,-1.97,9.18e-01,False
GBPJPY,Mon,12,当14時,2,540,53.15,48.93,-1.48,-0.13,4.22e-01,False
GBPJPY,ALL,12,当15時,3,2703,52.16,50.28,-2.47,-1.12,6.94e-01,False
GBPJPY,Mon,12,当15時,3,540,51.3,47.09,-3.34,-1.99,7.47e-01,False
GBPJPY,ALL,12,当16時,4,2703,51.65,49.76,-2.99,-1.64,8.52e-01,False
GBPJPY,Mon,12,当16時,4,540,52.96,48.75,-1.67,-0.32,4.56e-01,False
GBPJPY,ALL,12,当17時,5,2703,51.94,50.06,-2.69,-1.34,7.69e-01,False
GBPJPY,Mon,12,当17時,5,540,56.48,52.27,1.85,3.2,4.00e-02,False
GBPJPY,ALL,12,当18時,6,2695,51.21,49.32,-3.43,-2.08,9.33e-01,False
GBPJPY,Mon,12,当18時,6,537,52.14,47.92,-2.49,-1.14,6.07e-01,False
GBPJPY,ALL,12,当19時,7,2694,51.37,49.49,-3.26,-1.91,9.08e-01,False
GBPJPY,Mon,12,当19時,7,537,52.51,48.29,-2.12,-0.77,5.39e-01,False
GBPJPY,ALL,12,当20時,8,2696,51.85,49.97,-2.78,-1.43,7.96e-01,False
GBPJPY,Mon,12,当20時,8,538,55.76,51.54,1.13,2.48,7.90e-02,False
GBPJPY,ALL,12,当21時,9,2696,51.89,50.0,-2.74,-1.39,7.85e-01,False
GBPJPY,Mon,12,当21時,9,538,56.13,51.91,1.5,2.85,5.65e-02,False
GBPJPY,ALL,12,当22時,10,2695,51.09,49.21,-3.54,-2.19,9.47e-01,False
GBPJPY,Mon,12,当22時,10,538,56.69,52.47,2.06,3.41,3.25e-02,False
GBPJPY,ALL,12,当23時,11,2695,51.54,49.65,-3.09,-1.74,8.76e-01,False
GBPJPY,Mon,12,当23時,11,538,55.95,51.73,1.32,2.67,6.70e-02,False
GBPJPY,ALL,12,翌00時,12,2696,51.04,49.15,-3.59,-2.24,9.53e-01,False
GBPJPY,Mon,12,翌00時,12,538,55.2,50.98,0.57,1.92,1.25e-01,False
GBPJPY,ALL,12,翌01時,13,2695,51.61,49.73,-3.02,-1.67,8.59e-01,False
GBPJPY,Mon,12,翌01時,13,538,55.2,50.98,0.57,1.92,1.25e-01,False
GBPJPY,ALL,12,翌02時,14,2696,51.89,50.0,-2.74,-1.39,7.85e-01,False
GBPJPY,Mon,12,翌02時,14,538,55.39,51.17,0.76,2.11,1.08e-01,False
GBPJPY,ALL,12,翌03時,15,2696,51.71,49.82,-2.93,-1.58,8.37e-01,False
GBPJPY,Mon,12,翌03時,15,538,55.76,51.54,1.13,2.48,7.90e-02,False
GBPJPY,ALL,12,翌04時,16,2696,52.0,50.12,-2.63,-1.28,7.50e-01,False
GBPJPY,Mon,12,翌04時,16,538,56.88,52.66,2.25,3.6,2.67e-02,False
GBPJPY,ALL,12,翌05時,17,2695,52.06,50.17,-2.57,-1.22,7.31e-01,False
GBPJPY,Mon,12,翌05時,17,537,56.98,52.76,2.35,3.7,2.39e-02,False
GBPJPY,ALL,12,翌06時,18,2695,51.32,49.43,-3.31,-1.96,9.17e-01,False
GBPJPY,Mon,12,翌06時,18,538,56.51,52.28,1.87,3.22,3.93e-02,False
GBPJPY,ALL,13,当14時,1,2703,50.54,48.65,-4.1,-2.75,9.86e-01,False
GBPJPY,Mon,13,当14時,1,540,53.7,49.49,-0.93,0.42,3.24e-01,False
GBPJPY,ALL,13,当15時,2,2703,51.72,49.84,-2.91,-1.56,8.34e-01,False
GBPJPY,Mon,13,当15時,2,540,53.15,48.93,-1.48,-0.13,4.22e-01,False
GBPJPY,ALL,13,当16時,3,2703,51.39,49.5,-3.24,-1.89,9.06e-01,False
GBPJPY,Mon,13,当16時,3,540,53.89,49.67,-0.74,0.61,2.94e-01,False
GBPJPY,ALL,13,当17時,4,2703,52.16,50.28,-2.47,-1.12,6.94e-01,False
GBPJPY,Mon,13,当17時,4,540,56.67,52.45,2.04,3.38,3.31e-02,False
GBPJPY,ALL,13,当18時,5,2695,50.32,48.43,-4.32,-2.97,9.92e-01,False
GBPJPY,Mon,13,当18時,5,537,49.91,45.69,-4.72,-3.38,9.04e-01,False
GBPJPY,ALL,13,当19時,6,2694,51.52,49.63,-3.11,-1.76,8.80e-01,False
GBPJPY,Mon,13,当19時,6,537,53.63,49.4,-1.0,0.35,3.37e-01,False
GBPJPY,ALL,13,当20時,7,2696,52.11,50.23,-2.52,-1.17,7.11e-01,False
GBPJPY,Mon,13,当20時,7,538,55.58,51.35,0.94,2.29,9.25e-02,False
GBPJPY,ALL,13,当21時,8,2696,52.15,50.26,-2.48,-1.13,6.98e-01,False
GBPJPY,Mon,13,当21時,8,538,57.06,52.84,2.43,3.78,2.18e-02,False
GBPJPY,ALL,13,当22時,9,2695,51.95,50.06,-2.68,-1.33,7.67e-01,False
GBPJPY,Mon,13,当22時,9,538,57.99,53.78,3.36,4.71,7.08e-03,False
GBPJPY,ALL,13,当23時,10,2695,51.61,49.73,-3.02,-1.67,8.59e-01,False
GBPJPY,Mon,13,当23時,10,538,58.36,54.15,3.73,5.08,4.31e-03,False
GBPJPY,ALL,13,翌00時,11,2696,50.59,48.71,-4.04,-2.69,9.84e-01,False
GBPJPY,Mon,13,翌00時,11,538,56.51,52.28,1.87,3.22,3.93e-02,False
GBPJPY,ALL,13,翌01時,12,2695,51.58,49.69,-3.05,-1.71,8.68e-01,False
GBPJPY,Mon,13,翌01時,12,538,56.13,51.91,1.5,2.85,5.65e-02,False
GBPJPY,ALL,13,翌02時,13,2696,51.71,49.82,-2.93,-1.58,8.37e-01,False
GBPJPY,Mon,13,翌02時,13,538,56.32,52.1,1.69,3.04,4.73e-02,False
GBPJPY,ALL,13,翌03時,14,2696,51.67,49.78,-2.96,-1.61,8.46e-01,False
GBPJPY,Mon,13,翌03時,14,538,56.51,52.28,1.87,3.22,3.93e-02,False
GBPJPY,ALL,13,翌04時,15,2696,51.74,49.86,-2.89,-1.54,8.27e-01,False
GBPJPY,Mon,13,翌04時,15,538,56.88,52.66,2.25,3.6,2.67e-02,False
GBPJPY,ALL,13,翌05時,16,2695,51.95,50.06,-2.68,-1.33,7.67e-01,False
GBPJPY,Mon,13,翌05時,16,537,57.17,52.95,2.54,3.89,1.94e-02,False
GBPJPY,ALL,13,翌06時,17,2695,51.39,49.5,-3.24,-1.89,9.05e-01,False
GBPJPY,Mon,13,翌06時,17,538,56.69,52.47,2.06,3.41,3.25e-02,False
AUDJPY,ALL,5,当08時,3,2149,44.25,42.17,-10.38,-9.03,1.00e+00,False
AUDJPY,ALL,5,当09時,4,2150,49.16,47.05,-5.47,-4.12,9.99e-01,False
AUDJPY,ALL,5,当10時,5,2150,49.49,47.38,-5.14,-3.79,9.98e-01,False
AUDJPY,ALL,5,当11時,6,2150,50.51,48.4,-4.12,-2.77,9.77e-01,False
AUDJPY,ALL,5,当12時,7,2150,51.77,49.65,-2.86,-1.51,7.95e-01,False
AUDJPY,ALL,5,当13時,8,2150,50.56,48.45,-4.07,-2.72,9.74e-01,False
AUDJPY,ALL,5,当14時,9,2150,50.0,47.89,-4.63,-3.28,9.93e-01,False
AUDJPY,ALL,5,当15時,10,2150,52.05,49.93,-2.59,-1.24,7.14e-01,False
AUDJPY,ALL,5,当16時,11,2150,52.09,49.98,-2.54,-1.19,6.99e-01,False
AUDJPY,ALL,5,当17時,12,2150,52.19,50.07,-2.45,-1.1,6.68e-01,False
AUDJPY,ALL,5,当18時,13,2145,52.68,50.56,-1.95,-0.6,4.91e-01,False
AUDJPY,ALL,5,当19時,14,2144,51.26,49.14,-3.37,-2.02,9.02e-01,False
AUDJPY,ALL,5,当20時,15,2145,51.1,48.98,-3.54,-2.19,9.26e-01,False
AUDJPY,ALL,5,当21時,16,2145,51.14,49.03,-3.49,-2.14,9.20e-01,False
AUDJPY,ALL,5,当22時,17,2143,51.19,49.07,-3.44,-2.09,9.13e-01,False
AUDJPY,ALL,5,当23時,18,2144,51.03,48.91,-3.61,-2.26,9.34e-01,False
AUDJPY,ALL,5,翌00時,19,2145,51.0,48.89,-3.63,-2.28,9.37e-01,False
AUDJPY,ALL,5,翌01時,20,2144,50.33,48.21,-4.31,-2.96,9.85e-01,False
AUDJPY,ALL,5,翌02時,21,2145,50.58,48.47,-4.05,-2.7,9.73e-01,False
AUDJPY,ALL,5,翌03時,22,2145,50.77,48.65,-3.86,-2.51,9.60e-01,False
AUDJPY,ALL,5,翌04時,23,2145,50.54,48.42,-4.1,-2.75,9.75e-01,False
AUDJPY,ALL,5,翌05時,24,2145,51.42,49.31,-3.21,-1.86,8.74e-01,False
AUDJPY,ALL,5,翌06時,25,2144,50.28,48.16,-4.35,-3.0,9.86e-01,False
AUDJPY,ALL,6,当08時,2,2502,56.51,54.56,1.88,3.23,5.29e-05,False
AUDJPY,Mon,6,当08時,2,352,77.84,73.21,23.21,24.56,1.09e-22,True
AUDJPY,ALL,6,当09時,3,2502,59.43,57.5,4.8,6.15,4.57e-12,True
AUDJPY,Mon,6,当09時,3,351,76.07,71.34,21.44,22.79,1.20e-19,True
AUDJPY,ALL,6,当10時,4,2502,56.0,54.04,1.36,2.71,3.98e-04,False
AUDJPY,Mon,6,当10時,4,351,68.38,63.33,13.74,15.09,1.46e-09,True
AUDJPY,ALL,6,当11時,5,2502,55.8,53.84,1.16,2.51,8.07e-04,False
AUDJPY,Mon,6,当11時,5,351,68.38,63.33,13.74,15.09,1.46e-09,True
AUDJPY,ALL,6,当12時,6,2502,56.63,54.68,2.0,3.35,3.20e-05,False
AUDJPY,Mon,6,当12時,6,351,67.81,62.75,13.17,14.52,5.52e-09,True
AUDJPY,ALL,6,当13時,7,2502,55.8,53.84,1.16,2.51,8.07e-04,False
AUDJPY,Mon,6,当13時,7,351,66.1,60.99,11.47,12.81,2.19e-07,True
AUDJPY,ALL,6,当14時,8,2502,55.32,53.36,0.68,2.03,3.77e-03,False
AUDJPY,Mon,6,当14時,8,351,66.1,60.99,11.47,12.81,2.19e-07,True
AUDJPY,ALL,6,当15時,9,2502,56.55,54.6,1.92,3.27,4.48e-05,False
AUDJPY,Mon,6,当15時,9,351,66.67,61.58,12.04,13.38,6.74e-08,True
AUDJPY,ALL,6,当16時,10,2502,55.96,54.0,1.32,2.67,4.60e-04,False
AUDJPY,Mon,6,当16時,10,351,64.1,58.96,9.47,10.82,9.14e-06,True
AUDJPY,ALL,6,当17時,11,2502,55.96,54.0,1.32,2.67,4.60e-04,False
AUDJPY,Mon,6,当17時,11,351,64.1,58.96,9.47,10.82,9.14e-06,True
AUDJPY,ALL,6,当18時,12,2496,55.77,53.81,1.14,2.49,8.94e-04,False
AUDJPY,Mon,6,当18時,12,350,65.14,60.01,10.51,11.86,1.45e-06,True
AUDJPY,ALL,6,当19時,13,2496,55.65,53.69,1.02,2.37,1.34e-03,False
AUDJPY,Mon,6,当19時,13,351,64.96,59.83,10.33,11.68,1.98e-06,True
AUDJPY,ALL,6,当20時,14,2497,54.75,52.79,0.11,1.46,1.80e-02,False
AUDJPY,Mon,6,当20時,14,351,65.81,60.7,11.18,12.53,3.87e-07,True
AUDJPY,ALL,6,当21時,15,2497,56.15,54.19,1.52,2.87,2.29e-04,False
AUDJPY,Mon,6,当21時,15,351,66.95,61.87,12.32,13.67,3.68e-08,True
AUDJPY,ALL,6,当22時,16,2495,55.43,53.47,0.8,2.15,2.69e-03,False
AUDJPY,Mon,6,当22時,16,351,66.95,61.87,12.32,13.67,3.68e-08,True
AUDJPY,ALL,6,当23時,17,2496,55.33,53.37,0.7,2.05,3.67e-03,False
AUDJPY,Mon,6,当23時,17,351,69.23,64.22,14.6,15.95,1.82e-10,True
AUDJPY,ALL,6,翌00時,18,2497,54.87,52.91,0.23,1.58,1.33e-02,False
AUDJPY,Mon,6,翌00時,18,351,68.38,63.33,13.74,15.09,1.46e-09,True
AUDJPY,ALL,6,翌01時,19,2496,54.13,52.17,-0.5,0.84,6.99e-02,False
AUDJPY,Mon,6,翌01時,19,351,66.95,61.87,12.32,13.67,3.68e-08,True
AUDJPY,ALL,6,翌02時,20,2497,54.55,52.59,-0.09,1.26,2.90e-02,False
AUDJPY,Mon,6,翌02時,20,351,66.1,60.99,11.47,12.81,2.19e-07,True
AUDJPY,ALL,6,翌03時,21,2497,54.59,52.63,-0.05,1.3,2.64e-02,False
AUDJPY,Mon,6,翌03時,21,351,67.52,62.46,12.89,14.24,1.05e-08,True
AUDJPY,ALL,6,翌04時,22,2497,53.86,51.9,-0.77,0.58,1.12e-01,False
AUDJPY,Mon,6,翌04時,22,351,66.95,61.87,12.32,13.67,3.68e-08,True
AUDJPY,ALL,6,翌05時,23,2496,54.73,52.77,0.1,1.45,1.88e-02,False
AUDJPY,Mon,6,翌05時,23,350,66.0,60.89,11.37,12.72,2.76e-07,True
AUDJPY,ALL,6,翌06時,24,2496,53.49,51.52,-1.15,0.2,2.02e-01,False
AUDJPY,Mon,6,翌06時,24,351,64.1,58.96,9.47,10.82,9.14e-06,True
AUDJPY,ALL,7,当08時,1,2700,58.52,56.65,3.89,5.24,4.49e-10,True
AUDJPY,Mon,7,当08時,1,538,68.03,63.97,13.4,14.75,2.87e-13,True
AUDJPY,ALL,7,当09時,2,2699,59.84,57.97,5.21,6.55,2.97e-14,True
AUDJPY,Mon,7,当09時,2,537,67.04,62.95,12.41,13.76,8.84e-12,True
AUDJPY,ALL,7,当10時,3,2699,55.65,53.77,1.02,2.37,8.88e-04,False
AUDJPY,Mon,7,当10時,3,537,62.57,58.4,7.94,9.29,2.12e-06,True
AUDJPY,ALL,7,当11時,4,2699,56.09,54.22,1.46,2.81,1.66e-04,False
AUDJPY,Mon,7,当11時,4,537,62.57,58.4,7.94,9.29,2.12e-06,True
AUDJPY,ALL,7,当12時,5,2699,56.21,54.33,1.57,2.92,1.05e-04,False
AUDJPY,Mon,7,当12時,5,537,62.2,58.02,7.57,8.92,4.86e-06,True
AUDJPY,ALL,7,当13時,6,2699,55.58,53.69,0.94,2.29,1.15e-03,False
AUDJPY,Mon,7,当13時,6,537,60.52,56.33,5.89,7.24,1.39e-04,False
AUDJPY,ALL,7,当14時,7,2699,54.54,52.66,-0.09,1.26,2.46e-02,False
AUDJPY,Mon,7,当14時,7,537,60.34,56.14,5.7,7.05,1.95e-04,False
AUDJPY,ALL,7,当15時,8,2699,56.5,54.62,1.87,3.22,2.97e-05,False
AUDJPY,Mon,7,当15時,8,537,61.64,57.46,7.01,8.36,1.59e-05,False
AUDJPY,ALL,7,当16時,9,2699,55.39,53.51,0.76,2.11,2.15e-03,False
AUDJPY,Mon,7,当16時,9,537,59.59,55.39,4.96,6.31,6.92e-04,False
AUDJPY,ALL,7,当17時,10,2699,56.61,54.74,1.98,3.33,1.80e-05,False
AUDJPY,Mon,7,当17時,10,537,61.82,57.65,7.19,8.54,1.08e-05,True
