sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
AUDJPY,11,Wed,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
AUDJPY,11,Wed,LOW,540,48.52,-6.11,44.33,0.9747698504465061
AUDJPY,11,Thu,HIGH,541,52.5,-2.14,48.28,0.5426970041650835
AUDJPY,11,Thu,LOW,541,47.5,-7.13,43.33,0.9924400913222979
AUDJPY,11,Fri,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
AUDJPY,11,Fri,LOW,541,49.91,-4.72,45.71,0.9051701889828171
AUDJPY,11,ALL,HIGH,2703,52.61,-2.02,50.72,0.5175185894531851
AUDJPY,11,ALL,LOW,2703,47.39,-7.24,45.51,0.9999999775371953
AUDJPY,12,Mon,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
AUDJPY,12,Mon,LOW,540,49.07,-5.56,44.88,0.9552307645271765
AUDJPY,12,Tue,HIGH,541,51.57,-3.06,47.36,0.7045419234666055
AUDJPY,12,Tue,LOW,541,48.43,-6.2,44.24,0.9772224713418102
AUDJPY,12,Wed,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
AUDJPY,12,Wed,LOW,540,47.78,-6.85,43.6,0.9892857143211643
AUDJPY,12,Thu,HIGH,541,52.5,-2.14,48.28,0.5426970041650835
AUDJPY,12,Thu,LOW,541,47.5,-7.13,43.33,0.9924400913222979
AUDJPY,12,Fri,HIGH,541,51.02,-3.61,46.81,0.786862220430419
AUDJPY,12,Fri,LOW,541,48.98,-5.65,44.79,0.9592042414696323
AUDJPY,12,ALL,HIGH,2703,51.65,-2.99,49.76,0.8520199065458814
AUDJPY,12,ALL,LOW,2703,48.35,-6.28,46.47,0.9999960859140606
AUDJPY,13,Mon,HIGH,540,50.19,-4.45,45.98,0.8812831770060597
AUDJPY,13,Mon,LOW,540,49.81,-4.82,45.61,0.9120630370093596
AUDJPY,13,Tue,HIGH,541,50.65,-3.98,46.44,0.8333778129226713
AUDJPY,13,Tue,LOW,541,49.35,-5.28,45.16,0.9417402964067748
AUDJPY,13,Wed,HIGH,540,53.33,-1.3,49.12,0.3886768184985072
AUDJPY,13,Wed,LOW,540,46.67,-7.96,42.5,0.997575935674496
AUDJPY,13,Thu,HIGH,541,50.83,-3.8,46.63,0.8110015074963685
AUDJPY,13,Thu,LOW,541,49.17,-5.46,44.98,0.9510923508059772
AUDJPY,13,Fri,HIGH,541,49.54,-5.09,45.34,0.9310377788879217
AUDJPY,13,Fri,LOW,541,50.46,-4.17,46.26,0.8539673536619469
AUDJPY,13,ALL,HIGH,2703,50.91,-3.73,49.02,0.9652348418520948
AUDJPY,13,ALL,LOW,2703,49.09,-5.54,47.21,0.9998923468985368
AUDJPY,14,Mon,HIGH,540,54.07,-0.56,49.86,0.26508991773516816
AUDJPY,14,Mon,LOW,540,45.93,-8.71,41.77,0.9992152491483586
AUDJPY,14,Tue,HIGH,541,49.91,-4.72,45.71,0.9051701889828171
AUDJPY,14,Tue,LOW,541,50.09,-4.54,45.89,0.8898243832940939
AUDJPY,14,Wed,HIGH,540,55.93,1.29,51.71,0.06793934249831574
AUDJPY,14,Wed,LOW,540,44.07,-10.56,39.94,0.9999713597268045
AUDJPY,14,Thu,HIGH,541,51.57,-3.06,47.36,0.7045419234666055
AUDJPY,14,Thu,LOW,541,48.43,-6.2,44.24,0.9772224713418102
AUDJPY,14,Fri,HIGH,541,54.71,0.08,50.5,0.17705512279532293
AUDJPY,14,Fri,LOW,541,45.29,-9.35,41.14,0.9997321128790944
AUDJPY,14,ALL,HIGH,2703,53.24,-1.39,51.35,0.2705797673811415
AUDJPY,14,ALL,LOW,2703,46.76,-7.87,44.89,0.9999999995455449
AUDJPY,15,Mon,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
AUDJPY,15,Mon,LOW,540,49.44,-5.19,45.25,0.936458277594328
AUDJPY,15,Tue,HIGH,541,54.34,-0.29,50.13,0.2253690919572767
AUDJPY,15,Tue,LOW,541,45.66,-8.98,41.5,0.9994990390682269
AUDJPY,15,Wed,HIGH,540,50.74,-3.89,46.53,0.822044896680884
AUDJPY,15,Wed,LOW,540,49.26,-5.37,45.06,0.9464941133379773
AUDJPY,15,Thu,HIGH,541,54.53,-0.1,50.32,0.20034009915240214
AUDJPY,15,Thu,LOW,541,45.47,-9.16,41.32,0.9996323785502849
AUDJPY,15,Fri,HIGH,541,52.68,-1.95,48.47,0.5084354095956178
AUDJPY,15,Fri,LOW,541,47.32,-7.31,43.15,0.9940570022613752
AUDJPY,15,ALL,HIGH,2703,52.57,-2.06,50.69,0.5328539488108863
AUDJPY,15,ALL,LOW,2703,47.43,-7.2,45.55,0.9999999721092718
AUDJPY,16,Mon,HIGH,540,54.07,-0.56,49.86,0.26508991773516816
AUDJPY,16,Mon,LOW,540,45.93,-8.71,41.77,0.9992152491483586
AUDJPY,16,Tue,HIGH,541,46.77,-7.87,42.6,0.9972279568330871
AUDJPY,16,Tue,LOW,541,53.23,-1.4,49.02,0.40625987876121944
AUDJPY,16,Wed,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
AUDJPY,16,Wed,LOW,540,48.52,-6.11,44.33,0.9747698504465061
AUDJPY,16,Thu,HIGH,541,55.82,1.19,51.61,0.07430287913336471
AUDJPY,16,Thu,LOW,541,44.18,-10.45,40.05,0.9999654221381001
AUDJPY,16,Fri,HIGH,541,52.31,-2.32,48.1,0.5766398862269269
AUDJPY,16,Fri,LOW,541,47.69,-6.94,43.51,0.9904477886087788
AUDJPY,16,ALL,HIGH,2703,52.09,-2.54,50.21,0.7200905844489569
AUDJPY,16,ALL,LOW,2703,47.91,-6.72,46.03,0.9999995921198664
AUDJPY,17,Mon,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
AUDJPY,17,Mon,LOW,538,49.07,-5.56,44.87,0.9550995166493341
AUDJPY,17,Tue,HIGH,540,49.26,-5.37,45.06,0.9464941133379773
AUDJPY,17,Tue,LOW,540,50.74,-3.89,46.53,0.822044896680884
AUDJPY,17,Wed,HIGH,538,50.37,-4.26,46.16,0.8627685243137561
AUDJPY,17,Wed,LOW,538,49.63,-5.0,45.42,0.9247502495269052
AUDJPY,17,Thu,HIGH,540,52.04,-2.59,47.82,0.625678534363177
AUDJPY,17,Thu,LOW,540,47.96,-6.67,43.78,0.9865947266189667
AUDJPY,17,Fri,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
AUDJPY,17,Fri,LOW,540,49.07,-5.56,44.88,0.9552307645271765
AUDJPY,17,ALL,HIGH,2696,50.7,-3.93,48.82,0.9784195388587742
AUDJPY,17,ALL,LOW,2696,49.3,-5.34,47.41,0.9997550027422685
AUDJPY,18,Mon,HIGH,538,54.46,-0.17,50.24,0.21002263914831068
AUDJPY,18,Mon,LOW,538,45.54,-9.09,41.38,0.9995742900362113
AUDJPY,18,Tue,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
AUDJPY,18,Tue,LOW,540,51.11,-3.52,46.9,0.7736746041651839
AUDJPY,18,Wed,HIGH,538,53.72,-0.91,49.49,0.32253748491540957
AUDJPY,18,Wed,LOW,538,46.28,-8.35,42.11,0.9986061612725524
AUDJPY,18,Thu,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
AUDJPY,18,Thu,LOW,540,49.63,-5.0,45.43,0.92501500254747
AUDJPY,18,Fri,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
AUDJPY,18,Fri,LOW,540,52.41,-2.22,48.19,0.5588841826714717
AUDJPY,18,ALL,HIGH,2696,51.0,-3.63,49.11,0.9567239126220697
AUDJPY,18,ALL,LOW,2696,49.0,-5.63,47.11,0.9999259858045831
AUDJPY,19,Mon,HIGH,538,51.3,-3.33,47.08,0.7458849360137579
AUDJPY,19,Mon,LOW,538,48.7,-5.93,44.5,0.9691818204731452
AUDJPY,19,Tue,HIGH,540,50.19,-4.45,45.98,0.8812831770060597
AUDJPY,19,Tue,LOW,540,49.81,-4.82,45.61,0.9120630370093596
AUDJPY,19,Wed,HIGH,538,49.26,-5.38,45.05,0.9463253529639527
AUDJPY,19,Wed,LOW,538,50.74,-3.89,46.53,0.8213074667101337
AUDJPY,19,Thu,HIGH,540,47.04,-7.59,42.86,0.9959121475118178
AUDJPY,19,Thu,LOW,540,52.96,-1.67,48.75,0.45605801286038516
AUDJPY,19,Fri,HIGH,540,46.11,-8.52,41.95,0.9989487622242847
AUDJPY,19,Fri,LOW,540,53.89,-0.74,49.67,0.2940921550883734
AUDJPY,19,ALL,HIGH,2696,48.78,-5.86,46.89,0.9999715722481001
AUDJPY,19,ALL,LOW,2696,51.22,-3.41,49.34,0.9309152910727858
AUDJPY,20,Mon,HIGH,538,51.86,-2.77,47.64,0.6564422731652997
AUDJPY,20,Mon,LOW,538,48.14,-6.49,43.95,0.9833147748202705
AUDJPY,20,Tue,HIGH,540,54.07,-0.56,49.86,0.26508991773516816
AUDJPY,20,Tue,LOW,540,45.93,-8.71,41.77,0.9992152491483586
AUDJPY,20,Wed,HIGH,538,49.63,-5.0,45.42,0.9247502495269052
AUDJPY,20,Wed,LOW,538,50.37,-4.26,46.16,0.8627685243137561
AUDJPY,20,Thu,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
AUDJPY,20,Thu,LOW,540,51.85,-2.78,47.64,0.6578342975454856
AUDJPY,20,Fri,HIGH,540,51.3,-3.34,47.09,0.7469436670092027
AUDJPY,20,Fri,LOW,540,48.7,-5.93,44.51,0.9692561340062986
AUDJPY,20,ALL,HIGH,2696,51.0,-3.63,49.11,0.9567239126220697
AUDJPY,20,ALL,LOW,2696,49.0,-5.63,47.11,0.9999259858045831
AUDJPY,21,Mon,HIGH,538,50.0,-4.63,45.79,0.8971200630250976
AUDJPY,21,Mon,LOW,538,50.0,-4.63,45.79,0.8971200630250976
AUDJPY,21,Tue,HIGH,540,48.7,-5.93,44.51,0.9692561340062986
AUDJPY,21,Tue,LOW,540,51.3,-3.34,47.09,0.7469436670092027
AUDJPY,21,Wed,HIGH,538,48.88,-5.75,44.68,0.9626803940735037
AUDJPY,21,Wed,LOW,538,51.12,-3.52,46.9,0.7727265954188804
AUDJPY,21,Thu,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
AUDJPY,21,Thu,LOW,540,50.0,-4.63,45.8,0.8975114689533249
AUDJPY,21,Fri,HIGH,540,54.26,-0.37,50.04,0.23761062891877466
AUDJPY,21,Fri,LOW,540,45.74,-8.89,41.58,0.9994182521567315
AUDJPY,21,ALL,HIGH,2696,50.37,-4.26,48.48,0.9910801156456754
AUDJPY,21,ALL,LOW,2696,49.63,-5.0,47.74,0.99915368397641
AUDJPY,22,Mon,HIGH,538,52.04,-2.59,47.82,0.6241816785173213
AUDJPY,22,Mon,LOW,538,47.96,-6.68,43.76,0.9865799523512965
AUDJPY,22,Tue,HIGH,540,49.26,-5.37,45.06,0.9464941133379773
AUDJPY,22,Tue,LOW,540,50.74,-3.89,46.53,0.822044896680884
AUDJPY,22,Wed,HIGH,538,52.42,-2.22,48.19,0.5571995930631337
AUDJPY,22,Wed,LOW,538,47.58,-7.05,43.4,0.9914911210309622
AUDJPY,22,Thu,HIGH,540,46.11,-8.52,41.95,0.9989487622242847
AUDJPY,22,Thu,LOW,540,53.89,-0.74,49.67,0.2940921550883734
AUDJPY,22,Fri,HIGH,540,47.04,-7.59,42.86,0.9959121475118178
AUDJPY,22,Fri,LOW,540,52.96,-1.67,48.75,0.45605801286038516
AUDJPY,22,ALL,HIGH,2696,49.37,-5.26,47.48,0.9996741364228912
AUDJPY,22,ALL,LOW,2696,50.63,-4.0,48.74,0.9821009777304421
AUDJPY,23,Mon,HIGH,538,54.09,-0.54,49.86,0.26322080494649436
AUDJPY,23,Mon,LOW,538,45.91,-8.72,41.74,0.9992188367329229
AUDJPY,23,Tue,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
AUDJPY,23,Tue,LOW,540,51.11,-3.52,46.9,0.7736746041651839
AUDJPY,23,Wed,HIGH,538,52.04,-2.59,47.82,0.6241816785173213
AUDJPY,23,Wed,LOW,538,47.96,-6.68,43.76,0.9865799523512965
AUDJPY,23,Thu,HIGH,540,51.67,-2.96,47.45,0.6888812413077158
AUDJPY,23,Thu,LOW,540,48.33,-6.3,44.15,0.9794298301475841
AUDJPY,23,Fri,HIGH,540,48.52,-6.11,44.33,0.9747698504465061
AUDJPY,23,Fri,LOW,540,51.48,-3.15,47.27,0.7186365374096073
AUDJPY,23,ALL,HIGH,2696,51.04,-3.59,49.15,0.953065780468773
AUDJPY,23,ALL,LOW,2696,48.96,-5.67,47.08,0.999936673444014
GBPUSD,0,Tue,HIGH,538,46.1,-8.53,41.93,0.9989528912588764
GBPUSD,0,Tue,LOW,538,53.9,-0.73,49.68,0.2921813016371998
GBPUSD,0,Wed,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
GBPUSD,0,Wed,LOW,540,50.19,-4.45,45.98,0.8812831770060597
GBPUSD,0,Thu,HIGH,538,47.96,-6.68,43.76,0.9865799523512965
GBPUSD,0,Thu,LOW,538,52.04,-2.59,47.82,0.6241816785173213
GBPUSD,0,Fri,HIGH,541,47.5,-7.13,43.33,0.9924400913222979
GBPUSD,0,Fri,LOW,541,52.5,-2.14,48.28,0.5426970041650835
GBPUSD,0,ALL,HIGH,2697,48.13,-6.5,46.25,0.9999986981117932
GBPUSD,0,ALL,LOW,2697,51.87,-2.76,49.99,0.7907297234779558
GBPUSD,1,Tue,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
GBPUSD,1,Tue,LOW,538,49.26,-5.38,45.05,0.9463253529639527
GBPUSD,1,Wed,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
GBPUSD,1,Wed,LOW,540,47.78,-6.85,43.6,0.9892857143211643
GBPUSD,1,Thu,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
GBPUSD,1,Thu,LOW,538,49.07,-5.56,44.87,0.9550995166493341
GBPUSD,1,Fri,HIGH,541,49.91,-4.72,45.71,0.9051701889828171
GBPUSD,1,Fri,LOW,541,50.09,-4.54,45.89,0.8898243832940939
GBPUSD,1,ALL,HIGH,2697,50.72,-3.91,48.84,0.9774395585347608
GBPUSD,1,ALL,LOW,2697,49.28,-5.35,47.39,0.9997723756134056
GBPUSD,2,Tue,HIGH,538,52.79,-1.84,48.56,0.48852107954349683
GBPUSD,2,Tue,LOW,538,47.21,-7.42,43.03,0.9947487931156251
GBPUSD,2,Wed,HIGH,540,52.41,-2.22,48.19,0.5588841826714717
GBPUSD,2,Wed,LOW,540,47.59,-7.04,43.41,0.9914936554676317
GBPUSD,2,Thu,HIGH,538,46.28,-8.35,42.11,0.9986061612725524
GBPUSD,2,Thu,LOW,538,53.72,-0.91,49.49,0.32253748491540957
GBPUSD,2,Fri,HIGH,541,45.84,-8.79,41.69,0.9993220928369759
GBPUSD,2,Fri,LOW,541,54.16,-0.47,49.95,0.2520734125063502
GBPUSD,2,ALL,HIGH,2697,49.5,-5.13,47.61,0.9994711189319591
GBPUSD,2,ALL,LOW,2697,50.5,-4.13,48.61,0.9872805833491848
GBPUSD,3,Tue,HIGH,538,48.33,-6.3,44.13,0.979392639647867
GBPUSD,3,Tue,LOW,538,51.67,-2.96,47.45,0.6875985628426338
GBPUSD,3,Wed,HIGH,540,51.67,-2.96,47.45,0.6888812413077158
GBPUSD,3,Wed,LOW,540,48.33,-6.3,44.15,0.9794298301475841
GBPUSD,3,Thu,HIGH,538,45.72,-8.91,41.56,0.9994213013866233
GBPUSD,3,Thu,LOW,538,54.28,-0.36,50.05,0.23579734874452762
GBPUSD,3,Fri,HIGH,541,51.94,-2.69,47.73,0.6426026202486035
GBPUSD,3,Fri,LOW,541,48.06,-6.57,43.88,0.9850526446599751
GBPUSD,3,ALL,HIGH,2697,49.5,-5.13,47.61,0.9994711189319591
GBPUSD,3,ALL,LOW,2697,50.5,-4.13,48.61,0.9872805833491848
GBPUSD,4,Tue,HIGH,538,48.88,-5.75,44.68,0.9626803940735037
GBPUSD,4,Tue,LOW,538,51.12,-3.52,46.9,0.7727265954188804
GBPUSD,4,Wed,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
GBPUSD,4,Wed,LOW,540,49.44,-5.19,45.25,0.936458277594328
GBPUSD,4,Thu,HIGH,538,51.3,-3.33,47.08,0.7458849360137579
GBPUSD,4,Thu,LOW,538,48.7,-5.93,44.5,0.9691818204731452
GBPUSD,4,Fri,HIGH,541,50.65,-3.98,46.44,0.8333778129226713
GBPUSD,4,Fri,LOW,541,49.35,-5.28,45.16,0.9417402964067748
GBPUSD,4,ALL,HIGH,2697,51.13,-3.5,49.24,0.9429136059380949
GBPUSD,4,ALL,LOW,2697,48.87,-5.76,46.99,0.9999574336668302
GBPUSD,5,Tue,HIGH,538,42.19,-12.44,38.09,0.999999501467559
GBPUSD,5,Tue,LOW,538,57.81,3.18,53.59,0.00898935616098486
GBPUSD,5,Wed,HIGH,540,42.41,-12.22,38.31,0.999999211230753
GBPUSD,5,Wed,LOW,540,57.59,2.96,53.39,0.01159211069741935
GBPUSD,5,Thu,HIGH,538,46.1,-8.53,41.93,0.9989528912588764
GBPUSD,5,Thu,LOW,538,53.9,-0.73,49.68,0.2921813016371998
GBPUSD,5,Fri,HIGH,541,46.03,-8.61,41.87,0.9990890185001131
GBPUSD,5,Fri,LOW,541,53.97,-0.66,49.76,0.28035425318422286
GBPUSD,5,ALL,HIGH,2697,41.79,-12.84,39.94,1.0
GBPUSD,5,ALL,LOW,2697,58.21,3.58,56.34,3.2629505730765863e-09
GBPUSD,6,Mon,HIGH,351,69.8,15.17,64.8,4.227986249199234e-11
GBPUSD,6,Mon,LOW,351,30.2,-24.43,25.63,1.0
GBPUSD,6,Tue,HIGH,538,53.9,-0.73,49.68,0.2921813016371998
GBPUSD,6,Tue,LOW,538,46.1,-8.53,41.93,0.9989528912588764
GBPUSD,6,Wed,HIGH,540,52.96,-1.67,48.75,0.45605801286038516
GBPUSD,6,Wed,LOW,540,47.04,-7.59,42.86,0.9959121475118178
GBPUSD,6,Thu,HIGH,538,57.25,2.62,53.03,0.017620997809393146
GBPUSD,6,Thu,LOW,538,42.75,-11.88,38.64,0.9999981922660889
GBPUSD,6,Fri,HIGH,541,51.2,-3.43,47.0,0.7610125813018236
GBPUSD,6,Fri,LOW,541,48.8,-5.83,44.61,0.9661886671854513
GBPUSD,6,ALL,HIGH,2697,53.91,-0.72,52.03,0.09467667007481638
GBPUSD,6,ALL,LOW,2697,46.09,-8.54,44.21,0.9999999999954217
GBPUSD,7,Mon,HIGH,537,65.92,11.29,61.81,3.015760498728537e-10
GBPUSD,7,Mon,LOW,537,34.08,-20.55,30.2,1.0
GBPUSD,7,Tue,HIGH,541,60.07,5.44,55.89,0.0002932301686464352
GBPUSD,7,Tue,LOW,541,39.93,-14.71,35.88,0.9999999987954061
GBPUSD,7,Wed,HIGH,540,61.11,6.48,56.93,4.372939263092662e-05
GBPUSD,7,Wed,LOW,540,38.89,-15.74,34.87,0.9999999999436558
GBPUSD,7,Thu,HIGH,541,57.86,3.22,53.65,0.00828937690096776
GBPUSD,7,Thu,LOW,541,42.14,-12.49,38.05,0.9999995858262554
GBPUSD,7,Fri,HIGH,541,59.33,4.7,55.14,0.00100083866526543
GBPUSD,7,Fri,LOW,541,40.67,-13.97,36.61,0.9999999904934131
GBPUSD,7,ALL,HIGH,2700,60.85,6.22,59.0,4.773327061951154e-18
GBPUSD,7,ALL,LOW,2700,39.15,-15.48,37.32,1.0
GBPUSD,8,Mon,HIGH,539,54.36,-0.27,50.14,0.22358827577789966
GBPUSD,8,Mon,LOW,539,45.64,-8.99,41.48,0.9995018217285118
GBPUSD,8,Tue,HIGH,541,56.75,2.12,52.54,0.03028794987336159
GBPUSD,8,Tue,LOW,541,43.25,-11.38,39.14,0.9999948415256436
GBPUSD,8,Wed,HIGH,540,55.93,1.29,51.71,0.06793934249831574
GBPUSD,8,Wed,LOW,540,44.07,-10.56,39.94,0.9999713597268045
GBPUSD,8,Thu,HIGH,541,53.42,-1.21,49.21,0.37323058847605384
GBPUSD,8,Thu,LOW,541,46.58,-8.05,42.42,0.9978793635915723
GBPUSD,8,Fri,HIGH,541,53.6,-1.03,49.39,0.341102905115241
GBPUSD,8,Fri,LOW,541,46.4,-8.24,42.23,0.9983888086013115
GBPUSD,8,ALL,HIGH,2702,54.81,0.18,52.93,0.012175039341530863
GBPUSD,8,ALL,LOW,2702,45.19,-9.44,43.32,0.9999999999999958
GBPUSD,9,Mon,HIGH,540,50.19,-4.45,45.98,0.8812831770060597
GBPUSD,9,Mon,LOW,540,49.81,-4.82,45.61,0.9120630370093596
GBPUSD,9,Tue,HIGH,541,43.81,-10.82,39.69,0.9999834934038465
GBPUSD,9,Tue,LOW,541,56.19,1.56,51.98,0.05291246711885676
GBPUSD,9,Wed,HIGH,540,43.89,-10.74,39.76,0.9999802210390557
GBPUSD,9,Wed,LOW,540,56.11,1.48,51.9,0.05730769427912583
GBPUSD,9,Thu,HIGH,541,47.87,-6.76,43.69,0.9880110359359129
GBPUSD,9,Thu,LOW,541,52.13,-2.51,47.92,0.6100192378143845
GBPUSD,9,Fri,HIGH,541,48.8,-5.83,44.61,0.9661886671854513
GBPUSD,9,Fri,LOW,541,51.2,-3.43,47.0,0.7610125813018236
GBPUSD,9,ALL,HIGH,2703,46.91,-7.72,45.04,0.9999999988185266
GBPUSD,9,ALL,LOW,2703,53.09,-1.54,51.2,0.32386523835461384
GBPUSD,10,Mon,HIGH,540,55.19,0.55,50.97,0.12596888232175243
GBPUSD,10,Mon,LOW,540,44.81,-9.82,40.67,0.9998827808147192
GBPUSD,10,Tue,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
GBPUSD,10,Tue,LOW,541,49.91,-4.72,45.71,0.9051701889828171
GBPUSD,10,Wed,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
GBPUSD,10,Wed,LOW,540,49.63,-5.0,45.43,0.92501500254747
GBPUSD,10,Thu,HIGH,541,47.5,-7.13,43.33,0.9924400913222979
GBPUSD,10,Thu,LOW,541,52.5,-2.14,48.28,0.5426970041650835
GBPUSD,10,Fri,HIGH,541,47.69,-6.94,43.51,0.9904477886087788
GBPUSD,10,Fri,LOW,541,52.31,-2.32,48.1,0.5766398862269269
GBPUSD,10,ALL,HIGH,2703,50.17,-4.47,48.28,0.9951251100675472
GBPUSD,10,ALL,LOW,2703,49.83,-4.8,47.95,0.9983099073292259
GBPUSD,11,Mon,HIGH,540,52.22,-2.41,48.01,0.5926200194268367
GBPUSD,11,Mon,LOW,540,47.78,-6.85,43.6,0.9892857143211643
GBPUSD,11,Tue,HIGH,541,52.13,-2.51,47.92,0.6100192378143845
GBPUSD,11,Tue,LOW,541,47.87,-6.76,43.69,0.9880110359359129
GBPUSD,11,Wed,HIGH,540,47.04,-7.59,42.86,0.9959121475118178
GBPUSD,11,Wed,LOW,540,52.96,-1.67,48.75,0.45605801286038516
GBPUSD,11,Thu,HIGH,541,48.61,-6.02,44.43,0.9721580900274606
GBPUSD,11,Thu,LOW,541,51.39,-3.25,47.18,0.7335350266725523
GBPUSD,11,Fri,HIGH,541,52.31,-2.32,48.1,0.5766398862269269
GBPUSD,11,Fri,LOW,541,47.69,-6.94,43.51,0.9904477886087788
GBPUSD,11,ALL,HIGH,2703,50.46,-4.17,48.58,0.9885994151253858
GBPUSD,11,ALL,LOW,2703,49.54,-5.09,47.65,0.9993995421090326
GBPUSD,12,Mon,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
GBPUSD,12,Mon,LOW,540,50.0,-4.63,45.8,0.8975114689533249
GBPUSD,12,Tue,HIGH,541,50.46,-4.17,46.26,0.8539673536619469
GBPUSD,12,Tue,LOW,541,49.54,-5.09,45.34,0.9310377788879217
GBPUSD,12,Wed,HIGH,540,46.85,-7.78,42.68,0.9968413136759662
GBPUSD,12,Wed,LOW,540,53.15,-1.48,48.93,0.42208463299766164
GBPUSD,12,Thu,HIGH,541,49.91,-4.72,45.71,0.9051701889828171
GBPUSD,12,Thu,LOW,541,50.09,-4.54,45.89,0.8898243832940939
GBPUSD,12,Fri,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
GBPUSD,12,Fri,LOW,541,49.91,-4.72,45.71,0.9051701889828171
GBPUSD,12,ALL,HIGH,2703,49.46,-5.17,47.58,0.9995427837820504
GBPUSD,12,ALL,LOW,2703,50.54,-4.1,48.65,0.9860890592928823
GBPUSD,13,Mon,HIGH,540,48.33,-6.3,44.15,0.9794298301475841
GBPUSD,13,Mon,LOW,540,51.67,-2.96,47.45,0.6888812413077158
GBPUSD,13,Tue,HIGH,541,46.21,-8.42,42.05,0.9987842849851608
GBPUSD,13,Tue,LOW,541,53.79,-0.84,49.58,0.3100830729048042
GBPUSD,13,Wed,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
GBPUSD,13,Wed,LOW,540,50.19,-4.45,45.98,0.8812831770060597
GBPUSD,13,Thu,HIGH,541,48.61,-6.02,44.43,0.9721580900274606
GBPUSD,13,Thu,LOW,541,51.39,-3.25,47.18,0.7335350266725523
GBPUSD,13,Fri,HIGH,541,44.73,-9.9,40.59,0.999900633706856
GBPUSD,13,Fri,LOW,541,55.27,0.64,51.06,0.1179153969378784
GBPUSD,13,ALL,HIGH,2703,47.54,-7.09,45.66,0.9999999470712161
GBPUSD,13,ALL,LOW,2703,52.46,-2.17,50.58,0.5784766059199755
GBPUSD,14,Mon,HIGH,540,54.63,-0.0,50.41,0.18764311574142553
GBPUSD,14,Mon,LOW,540,45.37,-9.26,41.22,0.9996869466858257
GBPUSD,14,Tue,HIGH,541,49.91,-4.72,45.71,0.9051701889828171
GBPUSD,14,Tue,LOW,541,50.09,-4.54,45.89,0.8898243832940939
GBPUSD,14,Wed,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
GBPUSD,14,Wed,LOW,540,50.19,-4.45,45.98,0.8812831770060597
GBPUSD,14,Thu,HIGH,541,48.06,-6.57,43.88,0.9850526446599751
GBPUSD,14,Thu,LOW,541,51.94,-2.69,47.73,0.6426026202486035
GBPUSD,14,Fri,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
GBPUSD,14,Fri,LOW,541,48.61,-6.02,44.43,0.9721580900274606
GBPUSD,14,ALL,HIGH,2703,50.76,-3.87,48.87,0.9755174801817716
GBPUSD,14,ALL,LOW,2703,49.24,-5.39,47.36,0.999804771920335
GBPUSD,15,Mon,HIGH,540,49.63,-5.0,45.43,0.92501500254747
GBPUSD,15,Mon,LOW,540,50.37,-4.26,46.17,0.8633182781714487
GBPUSD,15,Tue,HIGH,541,49.91,-4.72,45.71,0.9051701889828171
GBPUSD,15,Tue,LOW,541,50.09,-4.54,45.89,0.8898243832940939
GBPUSD,15,Wed,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
GBPUSD,15,Wed,LOW,540,52.41,-2.22,48.19,0.5588841826714717
GBPUSD,15,Thu,HIGH,541,52.31,-2.32,48.1,0.5766398862269269
GBPUSD,15,Thu,LOW,541,47.69,-6.94,43.51,0.9904477886087788
GBPUSD,15,Fri,HIGH,541,46.4,-8.24,42.23,0.9983888086013115
GBPUSD,15,Fri,LOW,541,53.6,-1.03,49.39,0.341102905115241
GBPUSD,15,ALL,HIGH,2703,49.17,-5.46,47.29,0.9998546214032966
GBPUSD,15,ALL,LOW,2703,50.83,-3.8,48.95,0.9707497193279954
GBPUSD,16,Mon,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
GBPUSD,16,Mon,LOW,540,51.11,-3.52,46.9,0.7736746041651839
GBPUSD,16,Tue,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
GBPUSD,16,Tue,LOW,541,49.91,-4.72,45.71,0.9051701889828171
